mixture_ID,mixture_ref_1,mixture_ref2_1
421a010x-0_423a010f-0,dev/421/421c0214-0.wav,dev/423/423c020h-2.wav
443c020g-0_440o030f-4,test/443/443c020i-0.wav,test/440/440c020h-0.wav
443c020g-0_446o0305-0,test/443/443o030h-2.wav,test/446/446o030r-4.wav
444o030v-0_442c020v-0,test/444/444o0310-2.wav,test/442/442c020a-4.wav
446o030f-0_445o030w-2,test/446/446o030g-0.wav,test/445/445o030v-0.wav
445o030h-2_443o0301-2,test/445/445o030j-0.wav,test/443/443c0208-0.wav
051c010a-0_050o020l-0,dev/051/051a050j-0.wav,dev/050/050c010o-0.wav
441c020w-0_443o0301-2,test/441/441o030b-8.wav,test/443/443c020f-0.wav
423c020c-0_050a050f-0,dev/423/423o030o-2.wav,dev/050/050a050u-0.wav
446c020a-0_447o0310-0,test/446/446c0209-0.wav,test/447/447c020z-2.wav
441o030x-6_446o0301-0,test/441/441o0311-4.wav,test/446/446c0203-0.wav
447c020s-2_445c020w-0,test/447/447c020n-0.wav,test/445/445o030u-0.wav
422a010h-0_420o030h-2,dev/422/422o030u-0.wav,dev/420/420o030c-2.wav
420o030j-2_053c0101-2,dev/420/420o0306-0.wav,dev/053/053o020w-2.wav
22ho010o-0_22go010a-2,dev/22h/22ha010a-0.wav,dev/22g/22go0114-0.wav
422o030v-0_22go010t-0,dev/422/422o030e-4.wav,dev/22g/22go010j-4.wav
050o020v-0_052c0106-0,dev/050/050o020b-0.wav,dev/052/052o020b-0.wav
440c020h-2_441c0211-0,test/440/440c020f-0.wav,test/441/441o030n-0.wav
446o030x-0_443c020j-0,test/446/446o0309-2.wav,test/443/443o030w-2.wav
441c020i-2_445c020n-2,test/441/441c0210-2.wav,test/445/445c020j-4.wav
420o030y-0_053o020b-4,dev/420/420c020o-0.wav,dev/053/053o020t-2.wav
052a050f-0_051a050c-0,dev/052/052c010p-2.wav,dev/051/051c010k-0.wav
22ga010z-0_420o030i-0,dev/22g/22ga010y-2.wav,dev/420/420c020y-0.wav
420a010w-0_421a0106-0,dev/420/420o0313-0.wav,dev/421/421c020o-0.wav
421o0313-0_051o0201-0,dev/421/421o030g-0.wav,dev/051/051c010b-8.wav
420a010y-0_052a050e-0,dev/420/420c0202-2.wav,dev/052/052c0112-2.wav
444c0212-4_442o030n-0,test/444/444o0302-0.wav,test/442/442c020d-6.wav
442o030c-0_444o030p-0,test/442/442o0302-0.wav,test/444/444o030k-6.wav
422o0305-0_053a050t-0,dev/422/422c020y-0.wav,dev/053/053o020c-0.wav
444o030t-0_445o030f-0,test/444/444o0302-0.wav,test/445/445c020m-0.wav
440c020q-0_443c020g-0,test/440/440c020e-0.wav,test/443/443o030l-2.wav
444o0303-0_446c020x-0,test/444/444o030w-0.wav,test/446/446o0310-0.wav
445o030x-0_447o030g-2,test/445/445c020s-2.wav,test/447/447o030n-2.wav
053a050q-0_420a010a-0,dev/053/053o020n-0.wav,dev/420/420c020z-2.wav
442c020z-0_440c0208-0,test/442/442o030b-2.wav,test/440/440c020u-6.wav
422c020t-0_051a0506-0,dev/422/422o030v-2.wav,dev/051/051o0208-0.wav
421o0311-8_050c010r-0,dev/421/421c020e-0.wav,dev/050/050c0110-0.wav
444c0204-2_445c0210-0,test/444/444o030x-2.wav,test/445/445c0208-0.wav
444c020x-4_443c020k-0,test/444/444c0214-4.wav,test/443/443o030y-2.wav
420c0210-0_052c010i-4,dev/420/420o030d-6.wav,dev/052/052c010j-0.wav
441o030z-0_445o030p-2,test/441/441c0214-0.wav,test/445/445o030c-6.wav
445o030v-0_444o030i-2,test/445/445c020l-0.wav,test/444/444c0202-2.wav
423a010z-0_22ga010j-2,dev/423/423o030j-4.wav,dev/22g/22ga0105-4.wav
442o030l-0_446c0214-0,test/442/442c020g-0.wav,test/446/446o030e-0.wav
443o0312-2_447o030s-0,test/443/443c0203-0.wav,test/447/447c0212-2.wav
441o030z-0_444o030k-0,test/441/441o0311-4.wav,test/444/444o030e-2.wav
052c0113-2_420a0111-0,dev/052/052a0509-0.wav,dev/420/420c020b-2.wav
22go0103-0_423a010b-0,dev/22g/22go0115-8.wav,dev/423/423o030s-0.wav
22ga010n-0_421c020h-0,dev/22g/22go010k-12.wav,dev/421/421c020e-0.wav
440o030n-2_447o0301-0,test/440/440o030p-6.wav,test/447/447o030u-2.wav
440c020a-2_443o030j-2,test/440/440c020a-0.wav,test/443/443o030y-6.wav
440c0209-0_442c0214-0,test/440/440o030d-0.wav,test/442/442c020u-0.wav
22ga010o-2_053c0102-0,dev/22g/22ga0101-2.wav,dev/053/053o020y-6.wav
444o0313-0_442o030z-0,test/444/444o030n-2.wav,test/442/442c0201-0.wav
420o030p-2_051o020w-0,dev/420/420o030s-4.wav,dev/051/051c010e-0.wav
446c020v-2_441o030y-0,test/446/446o030l-0.wav,test/441/441c0214-0.wav
421a0101-0_053a050l-0,dev/421/421o030h-4.wav,dev/053/053c010j-2.wav
445o030o-0_442o0309-4,test/445/445c020h-2.wav,test/442/442c020o-2.wav
447c020o-0_446c0202-0,test/447/447o0306-0.wav,test/446/446o030o-0.wav
440o030b-0_447o0304-0,test/440/440c020i-2.wav,test/447/447c0208-0.wav
443o030o-0_445c020j-4,test/443/443c020u-2.wav,test/445/445c0206-0.wav
443c020m-2_447c0204-0,test/443/443o030j-4.wav,test/447/447o0307-0.wav
447c0204-0_444c020j-4,test/447/447o030e-4.wav,test/444/444c0206-4.wav
423o030y-0_053c010i-2,dev/423/423o030d-0.wav,dev/053/053a0509-0.wav
445o030k-0_446o030v-2,test/445/445c020e-2.wav,test/446/446o0308-2.wav
051o0211-0_053c0111-2,dev/051/051c010r-0.wav,dev/053/053c010s-0.wav
440o030u-0_444o030c-0,test/440/440c020r-0.wav,test/444/444c020s-2.wav
442o030r-2_443c0205-0,test/442/442c020o-0.wav,test/443/443o030u-4.wav
443o030f-0_446o030v-4,test/443/443o030e-2.wav,test/446/446c0206-0.wav
420a010a-0_422c020w-0,dev/420/420o030s-0.wav,dev/422/422o030l-2.wav
446o0306-4_442o030q-0,test/446/446c020q-0.wav,test/442/442c0213-0.wav
440c020u-4_443c020t-0,test/440/440o0314-0.wav,test/443/443o030m-2.wav
052c010q-2_423o030a-2,dev/052/052a0508-0.wav,dev/423/423o0308-2.wav
441o030y-0_443o030r-2,test/441/441c0212-0.wav,test/443/443o030d-0.wav
053c010o-0_422a010a-0,dev/053/053o0211-8.wav,dev/422/422o0309-4.wav
447o030o-0_442o030e-0,test/447/447o030y-0.wav,test/442/442c020t-0.wav
447o030r-0_442o0313-0,test/447/447o030u-0.wav,test/442/442c020e-2.wav
443o030m-0_442o030r-0,test/443/443o030c-2.wav,test/442/442o030p-0.wav
052a050t-0_053a050r-0,dev/052/052c010w-0.wav,dev/053/053a0503-0.wav
444o0305-0_440c020j-0,test/444/444o030h-0.wav,test/440/440o030d-4.wav
443o030q-0_446c020l-0,test/443/443o0302-2.wav,test/446/446o0319-0.wav
444c020a-0_442o030b-0,test/444/444c0203-2.wav,test/442/442o0308-4.wav
443c020i-0_444o030b-2,test/443/443o030u-0.wav,test/444/444o030v-2.wav
447o0305-2_446c020c-0,test/447/447c020q-4.wav,test/446/446o0305-2.wav
441o030t-0_443o030x-0,test/441/441c0205-0.wav,test/443/443c020n-2.wav
444o0309-0_443o030x-0,test/444/444c020c-0.wav,test/443/443o030w-0.wav
444o0307-0_440o030c-4,test/444/444c0211-4.wav,test/440/440o030w-2.wav
423o030s-0_22ha010u-0,dev/423/423c020x-0.wav,dev/22h/22ha0112-0.wav
443o0302-0_440o030a-0,test/443/443o0306-0.wav,test/440/440o030p-6.wav
050c0115-2_421c020i-0,dev/050/050o0207-6.wav,dev/421/421a010i-0.wav
446o030h-0_445o0304-2,test/446/446o0302-0.wav,test/445/445c020u-0.wav
421o030o-0_423a010z-0,dev/421/421c0206-0.wav,dev/423/423c020h-0.wav
446c020h-0_441o030i-2,test/446/446o030f-2.wav,test/441/441c0206-2.wav
050o020f-6_423o030y-0,dev/050/050c0101-2.wav,dev/423/423a0103-0.wav
050o020y-0_052c0111-0,dev/050/050c0115-0.wav,dev/052/052c010b-0.wav
422a010k-0_051c010m-0,dev/422/422a0107-0.wav,dev/051/051o0210-0.wav
447o0304-0_443c020w-0,test/447/447c020u-2.wav,test/443/443c0214-2.wav
441o030e-2_440o030z-2,test/441/441o030a-0.wav,test/440/440c0214-0.wav
444o030j-0_441c020o-0,test/444/444o0301-2.wav,test/441/441o0313-0.wav
446o030u-0_440c0204-2,test/446/446o0308-2.wav,test/440/440o030q-0.wav
22gc010z-4_051c010w-0,dev/22g/22gc0111-10.wav,dev/051/051a0505-0.wav
053a050e-0_420c020o-0,dev/053/053o020x-2.wav,dev/420/420o030u-4.wav
423o030r-0_22go010t-0,dev/423/423c0211-0.wav,dev/22g/22ga010z-0.wav
420c020x-0_053o020g-0,dev/420/420c020a-0.wav,dev/053/053a050g-0.wav
444c020s-2_440o030y-0,test/444/444o030k-6.wav,test/440/440o0313-6.wav
446o0315-0_444o030p-4,test/446/446o0309-2.wav,test/444/444c020p-2.wav
446c020a-0_440c020v-0,test/446/446o030i-0.wav,test/440/440c0203-0.wav
447o030i-0_444o0303-0,test/447/447c020h-0.wav,test/444/444c020g-2.wav
443c020x-0_445o0311-0,test/443/443o0314-4.wav,test/445/445o030u-4.wav
050o020t-8_422o030f-0,dev/050/050o020f-0.wav,dev/422/422c020w-0.wav
443o0314-0_442o030x-2,test/443/443c020d-2.wav,test/442/442c020j-0.wav
441c020w-0_447o0309-0,test/441/441o030r-0.wav,test/447/447c0202-0.wav
440c020x-0_447c0215-0,test/440/440o030k-2.wav,test/447/447o0308-2.wav
422o030v-0_22ga010s-6,dev/422/422c020f-0.wav,dev/22g/22ga010h-0.wav
22ha010q-0_420o030b-0,dev/22h/22ho0115-0.wav,dev/420/420o030v-0.wav
445o0312-0_442c0205-2,test/445/445c0214-2.wav,test/442/442c020c-0.wav
053o020v-0_051c010o-0,dev/053/053o0210-2.wav,dev/051/051c010n-0.wav
22ga010h-0_052o0201-0,dev/22g/22ga0103-2.wav,dev/052/052o020n-4.wav
421c020x-0_22hc0104-0,dev/421/421c0205-0.wav,dev/22h/22ha0109-0.wav
441o0312-2_446c020e-0,test/441/441o0314-2.wav,test/446/446c020j-2.wav
442o030w-0_443o030d-0,test/442/442o030e-2.wav,test/443/443c020r-0.wav
444c020v-2_447c020x-0,test/444/444c0209-2.wav,test/447/447c0213-0.wav
421a010i-0_051a050o-0,dev/421/421c020g-2.wav,dev/051/051c010y-4.wav
440o0302-2_445o030u-2,test/440/440o030g-6.wav,test/445/445c0201-0.wav
442c020a-0_446c020m-0,test/442/442c0216-0.wav,test/446/446c020u-0.wav
051a0508-0_423c020y-0,dev/051/051c010l-2.wav,dev/423/423o030b-2.wav
050o0210-0_422a010x-0,dev/050/050c010t-0.wav,dev/422/422o030e-0.wav
444o030b-4_445o030k-0,test/444/444c020p-2.wav,test/445/445c0216-0.wav
051a0503-0_22ha0113-0,dev/051/051o0204-6.wav,dev/22h/22hc010e-2.wav
420c020r-0_053a050f-0,dev/420/420a010k-0.wav,dev/053/053o020a-2.wav
051o020d-0_053o020b-6,dev/051/051o020y-4.wav,dev/053/053c010t-2.wav
444o0309-4_446c020r-0,test/444/444c020r-4.wav,test/446/446c020f-0.wav
421a010w-0_052c0110-0,dev/421/421c020m-6.wav,dev/052/052o020b-0.wav
050c0102-0_420a0103-0,dev/050/050c010n-2.wav,dev/420/420c0214-2.wav
420a0108-0_052o020x-0,dev/420/420o030u-2.wav,dev/052/052o020x-2.wav
440c020s-0_441c020d-0,test/440/440c0203-0.wav,test/441/441o030n-2.wav
447c0201-0_443o030p-0,test/447/447c020q-6.wav,test/443/443o030a-0.wav
444o0305-0_443o0306-0,test/444/444o030d-0.wav,test/443/443o030f-0.wav
421a010w-0_422c0202-0,dev/421/421a010c-0.wav,dev/422/422c020v-0.wav
442c0213-0_440o0307-0,test/442/442o030r-2.wav,test/440/440c020w-2.wav
052c0112-2_423o0303-0,dev/052/052c010d-4.wav,dev/423/423a010l-0.wav
420o030u-4_050a0506-0,dev/420/420c020o-0.wav,dev/050/050a0504-0.wav
440o030l-0_447c020h-0,test/440/440o030f-0.wav,test/447/447o0311-4.wav
422o030p-0_423c020h-2,dev/422/422o030b-0.wav,dev/423/423o030u-2.wav
447c020v-0_440c0212-0,test/447/447o030m-2.wav,test/440/440o030t-0.wav
444o030s-2_442c020l-0,test/444/444o0313-2.wav,test/442/442o0313-2.wav
444o030m-0_446o030b-0,test/444/444c020o-0.wav,test/446/446c020c-0.wav
422a010o-0_052a050y-0,dev/422/422a010v-0.wav,dev/052/052a050o-2.wav
444o030a-0_443o0312-2,test/444/444o030j-4.wav,test/443/443o030q-2.wav
441c0214-0_445o0306-0,test/441/441o0303-6.wav,test/445/445c020n-2.wav
446o030j-0_444c020n-0,test/446/446o0305-0.wav,test/444/444c0201-2.wav
444c0215-0_443o030w-0,test/444/444c0202-2.wav,test/443/443c020v-0.wav
445o0311-0_441o0305-0,test/445/445o030s-2.wav,test/441/441c0210-2.wav
421o030y-0_420c020t-0,dev/421/421a010c-0.wav,dev/420/420c0204-2.wav
423o030f-0_052a0513-0,dev/423/423c020u-0.wav,dev/052/052o020c-0.wav
053o0202-2_22gc010l-0,dev/053/053o020o-8.wav,dev/22g/22go0107-8.wav
22ga010e-0_422c020q-0,dev/22g/22ga0102-0.wav,dev/422/422a010j-0.wav
053c010l-0_22ho010x-0,dev/053/053c010h-0.wav,dev/22h/22ho0110-2.wav
441c020z-4_440o0301-0,test/441/441c020h-4.wav,test/440/440o030g-6.wav
22hc010f-0_422c0202-0,dev/22h/22hc0109-0.wav,dev/422/422o030z-0.wav
051a050h-0_053c0107-2,dev/051/051a0503-0.wav,dev/053/053c010w-0.wav
423a0106-0_422c0215-0,dev/423/423c0208-0.wav,dev/422/422c0211-0.wav
053o0205-2_052c0101-0,dev/053/053o020v-2.wav,dev/052/052o020b-2.wav
440c0214-0_446o030a-4,test/440/440c020x-2.wav,test/446/446o0309-2.wav
441c020m-0_442c0208-4,test/441/441o030i-6.wav,test/442/442o0301-0.wav
420a010r-0_051a050y-0,dev/420/420o0312-4.wav,dev/051/051o020c-0.wav
446c020b-0_445o030p-0,test/446/446o030n-0.wav,test/445/445o0305-2.wav
052a050o-0_420a0112-0,dev/052/052c010q-2.wav,dev/420/420o0302-2.wav
447c020u-2_441c0207-0,test/447/447c0201-2.wav,test/441/441o0309-0.wav
051c010r-0_050o0213-2,dev/051/051c0114-4.wav,dev/050/050a050g-0.wav
441o030m-0_446o0307-0,test/441/441o0302-0.wav,test/446/446c020w-0.wav
441c020m-0_447c0209-0,test/441/441o0308-4.wav,test/447/447c0211-0.wav
441c020j-0_444o0303-2,test/441/441o0309-0.wav,test/444/444o030b-6.wav
447o0306-0_440o0302-2,test/447/447o030m-0.wav,test/440/440o030m-2.wav
22gc010v-4_22ha010z-0,dev/22g/22go010n-4.wav,dev/22h/22ha010h-0.wav
051c010m-0_421o030e-0,dev/051/051c010d-4.wav,dev/421/421o030u-2.wav
050a050y-0_051a050c-0,dev/050/050o020j-2.wav,dev/051/051c0109-0.wav
050a050u-0_422c020q-0,dev/050/050c010i-2.wav,dev/422/422a0110-0.wav
051a050u-0_050o020q-0,dev/051/051o0201-0.wav,dev/050/050a0512-2.wav
051o020q-2_422o0310-2,dev/051/051o020e-2.wav,dev/422/422c0202-0.wav
440c0203-0_443o0308-0,test/440/440c020u-4.wav,test/443/443o0305-0.wav
22hc010g-0_423a0103-0,dev/22h/22hc0105-2.wav,dev/423/423c0205-0.wav
446o030o-0_440c020z-0,test/446/446o0308-0.wav,test/440/440o030m-2.wav
420c0214-0_423c020g-0,dev/420/420c020r-0.wav,dev/423/423o0306-0.wav
446o0308-0_444c020g-2,test/446/446o030t-2.wav,test/444/444c020v-2.wav
441o0311-2_440c020d-0,test/441/441o030i-2.wav,test/440/440c020g-0.wav
441o0313-0_446c020n-0,test/441/441o0312-0.wav,test/446/446o0314-0.wav
051o020q-2_420c0204-0,dev/051/051a050o-0.wav,dev/420/420a010x-0.wav
441c0213-0_443c0201-0,test/441/441o030n-0.wav,test/443/443o030k-0.wav
442o0310-0_441o030h-0,test/442/442o0305-2.wav,test/441/441o0308-6.wav
443o0304-0_447c0216-0,test/443/443c0203-0.wav,test/447/447c020i-0.wav
447c020j-0_443c0204-0,test/447/447o0301-4.wav,test/443/443c020y-2.wav
422c0201-0_053c010h-4,dev/422/422a010d-0.wav,dev/053/053c010p-0.wav
440c020c-0_442c020e-0,test/440/440o030x-0.wav,test/442/442c020a-0.wav
440c0203-0_441o030j-2,test/440/440o030p-6.wav,test/441/441o030p-0.wav
441o030g-0_440o030c-4,test/441/441o030a-0.wav,test/440/440c020j-0.wav
051c0106-2_421o0312-0,dev/051/051a0513-0.wav,dev/421/421o030l-0.wav
446c0204-0_440o030o-2,test/446/446c020z-0.wav,test/440/440c020x-0.wav
444o030n-0_440o030p-2,test/444/444o030z-0.wav,test/440/440c020n-0.wav
422c020z-0_421o030z-0,dev/422/422o030w-0.wav,dev/421/421c020r-0.wav
422c020e-0_420c0203-0,dev/422/422o030j-2.wav,dev/420/420a010x-0.wav
442o030j-0_445o0303-0,test/442/442o0313-2.wav,test/445/445c020x-0.wav
442c020d-2_447c0207-0,test/442/442o030v-0.wav,test/447/447c020j-0.wav
445c020w-0_442o030e-2,test/445/445o030s-2.wav,test/442/442o0312-2.wav
053c010z-0_051o020k-0,dev/053/053c010k-2.wav,dev/051/051o020d-0.wav
420a010n-0_22ha0113-0,dev/420/420c020y-0.wav,dev/22h/22ha010d-0.wav
422o030p-0_050o020j-0,dev/422/422a010a-0.wav,dev/050/050o020b-0.wav
445c020r-0_440o0308-2,test/445/445o030r-2.wav,test/440/440c020f-0.wav
446o0314-0_442c0204-0,test/446/446c0211-0.wav,test/442/442c020q-2.wav
442c020y-0_443o030h-0,test/442/442c0208-0.wav,test/443/443o030u-0.wav
445o0305-0_446c020l-4,test/445/445c0210-2.wav,test/446/446o030y-2.wav
447c020f-0_444o030o-0,test/447/447c020q-4.wav,test/444/444o0301-2.wav
22go0108-4_421a010g-0,dev/22g/22ga010r-2.wav,dev/421/421c0209-0.wav
441o0306-0_440c0204-4,test/441/441o030h-0.wav,test/440/440o030g-4.wav
441c020i-0_447o030d-0,test/441/441o030c-0.wav,test/447/447c020i-2.wav
050a0509-0_421c020c-0,dev/050/050o020k-2.wav,dev/421/421o0303-2.wav
421a010n-0_053c010i-4,dev/421/421o0309-2.wav,dev/053/053c010j-2.wav
423a010x-0_421o030u-4,dev/423/423o030j-2.wav,dev/421/421c020u-0.wav
421c020p-2_422o0312-0,dev/421/421o030v-2.wav,dev/422/422o030g-4.wav
442c020r-0_440c020f-0,test/442/442o030i-0.wav,test/440/440c020a-0.wav
442c0205-0_440o030b-0,test/442/442c020s-0.wav,test/440/440o030z-4.wav
442o030k-0_444c020g-2,test/442/442o030j-0.wav,test/444/444c0206-2.wav
422c0206-0_22ho010b-0,dev/422/422a010n-0.wav,dev/22h/22hc010c-0.wav
052o020o-0_22hc010c-0,dev/052/052o0201-2.wav,dev/22h/22ha0105-0.wav
420c020n-0_423o0308-2,dev/420/420o0313-0.wav,dev/423/423c020q-0.wav
051o020k-0_22ho010s-0,dev/051/051c0113-0.wav,dev/22h/22hc010n-0.wav
050c0114-0_051a0509-0,dev/050/050o020d-0.wav,dev/051/051c0108-0.wav
051c010n-0_22ga010t-4,dev/051/051a050p-0.wav,dev/22g/22gc010t-4.wav
441o030x-0_446c020q-0,test/441/441o030b-0.wav,test/446/446o030c-8.wav
443c020u-0_441o030j-2,test/443/443c020l-2.wav,test/441/441o030j-0.wav
440c020e-0_445c0216-0,test/440/440c0210-2.wav,test/445/445c020q-0.wav
444o0313-0_447o0304-0,test/444/444c020d-0.wav,test/447/447c020i-2.wav
444o0308-0_442o030h-0,test/444/444o030w-2.wav,test/442/442c020m-0.wav
420c020g-0_050c0112-0,dev/420/420o030g-2.wav,dev/050/050c0107-0.wav
445o0305-0_441c020k-2,test/445/445o0311-0.wav,test/441/441o030d-0.wav
442c020y-0_445o030y-2,test/442/442c0216-0.wav,test/445/445c0201-0.wav
420a010o-0_22ha010u-0,dev/420/420o0305-0.wav,dev/22h/22ho010b-4.wav
440o030j-0_442c020l-0,test/440/440o030t-2.wav,test/442/442c0211-0.wav
444c020y-0_446c020a-0,test/444/444c020c-2.wav,test/446/446o030v-4.wav
053a050x-0_050c010f-0,dev/053/053o020w-0.wav,dev/050/050o020p-0.wav
22ga0101-0_421a010s-0,dev/22g/22go010o-4.wav,dev/421/421o0311-6.wav
447c020t-4_442c020r-0,test/447/447c020p-0.wav,test/442/442o030i-4.wav
053c010x-4_420a0114-0,dev/053/053a0504-0.wav,dev/420/420o030p-0.wav
440c0207-0_443o030o-0,test/440/440o030q-4.wav,test/443/443o0308-0.wav
051o020r-0_422c0204-0,dev/051/051c010a-0.wav,dev/422/422c0207-0.wav
440c020b-0_441c0202-0,test/440/440o030g-0.wav,test/441/441c0208-2.wav
22ha010v-0_052a0506-0,dev/22h/22ho010p-0.wav,dev/052/052c010n-2.wav
22ho010v-0_053o0203-0,dev/22h/22ho0114-0.wav,dev/053/053c010f-4.wav
22go010s-0_052c010x-0,dev/22g/22gc010n-2.wav,dev/052/052c0112-0.wav
421o030k-6_22ha010i-0,dev/421/421o030u-4.wav,dev/22h/22ho010n-0.wav
445o0301-0_447c0212-0,test/445/445o030c-2.wav,test/447/447c020g-0.wav
444o0313-2_445c020j-0,test/444/444o030y-8.wav,test/445/445o030o-0.wav
440o0313-0_444c0210-2,test/440/440o030w-0.wav,test/444/444c020o-4.wav
446c020i-0_447c020b-0,test/446/446c020a-0.wav,test/447/447o030v-2.wav
050c010c-0_053o020b-4,dev/050/050o020i-6.wav,dev/053/053a050i-0.wav
420a0105-0_050a0509-0,dev/420/420c020p-0.wav,dev/050/050c010u-4.wav
421c0202-0_051c0113-0,dev/421/421o030z-0.wav,dev/051/051o0201-2.wav
441o030u-0_440o030w-0,test/441/441o0309-0.wav,test/440/440o030e-0.wav
422c020y-2_420o030h-0,dev/422/422c020s-2.wav,dev/420/420c0202-0.wav
423o0301-0_050c010w-0,dev/423/423o0305-0.wav,dev/050/050o0205-0.wav
443c020l-2_447c0207-0,test/443/443c0210-0.wav,test/447/447o030b-2.wav
443c0213-0_447o030y-0,test/443/443o030a-0.wav,test/447/447o030d-0.wav
443c0204-0_444o030u-2,test/443/443o030f-2.wav,test/444/444c020b-2.wav
445c0215-0_446c0201-0,test/445/445c020a-0.wav,test/446/446o030a-0.wav
423o030x-0_050a050d-0,dev/423/423c0208-0.wav,dev/050/050o0210-0.wav
440o030c-4_441c0211-0,test/440/440c020u-2.wav,test/441/441c020l-2.wav
441c020k-2_446c0207-0,test/441/441o030k-2.wav,test/446/446o030u-2.wav
420c0211-0_421a010x-0,dev/420/420c0207-0.wav,dev/421/421c020f-0.wav
445o030i-2_446o0310-0,test/445/445o030p-0.wav,test/446/446o030c-0.wav
22ha0110-0_050c0109-0,dev/22h/22ho010g-4.wav,dev/050/050o0205-2.wav
441c020n-0_444o030a-0,test/441/441c0216-0.wav,test/444/444c020b-0.wav
050o0202-2_052o020i-0,dev/050/050a0506-0.wav,dev/052/052c0104-0.wav
444o030g-0_445c020n-2,test/444/444o0311-0.wav,test/445/445c020t-0.wav
442o030t-2_443o030n-4,test/442/442c0208-0.wav,test/443/443o030o-0.wav
22gc010v-4_22ha010d-0,dev/22g/22gc010u-0.wav,dev/22h/22ho0103-0.wav
444o0301-0_447c020m-0,test/444/444c020t-0.wav,test/447/447c020t-0.wav
440c020p-2_445o0302-0,test/440/440c020c-0.wav,test/445/445o030h-2.wav
443o0302-0_442c020t-0,test/443/443c0208-2.wav,test/442/442o030a-0.wav
440c020p-2_441c0212-0,test/440/440c020l-0.wav,test/441/441c0203-0.wav
420c0207-0_052a0507-0,dev/420/420c020k-0.wav,dev/052/052o020y-0.wav
051c010d-0_22ho0114-2,dev/051/051c0104-0.wav,dev/22h/22hc010e-0.wav
447c020y-0_441c0212-2,test/447/447c020i-2.wav,test/441/441o030b-0.wav
442o030g-2_440c020r-2,test/442/442o030o-0.wav,test/440/440c020u-6.wav
440o030i-2_444c020t-0,test/440/440o0306-4.wav,test/444/444o030z-6.wav
420c0213-2_422o030k-0,dev/420/420o0301-0.wav,dev/422/422o0313-0.wav
443c020p-2_445o0311-0,test/443/443o0311-0.wav,test/445/445o030k-2.wav
440o030a-0_442o0305-2,test/440/440o030z-2.wav,test/442/442c020c-0.wav
444c020d-0_446c020e-0,test/444/444c020z-2.wav,test/446/446c020q-0.wav
053c010a-0_422o030l-0,dev/053/053a050i-2.wav,dev/422/422a010s-0.wav
442c0204-0_441c0209-0,test/442/442c020m-0.wav,test/441/441c020n-0.wav
051a050n-0_422c020z-0,dev/051/051c0108-0.wav,dev/422/422o030e-2.wav
440o030e-0_446c020x-0,test/440/440o030t-4.wav,test/446/446o0305-0.wav
446o030n-0_444o0310-0,test/446/446o0307-2.wav,test/444/444o030c-2.wav
22ho010m-0_053o0210-0,dev/22h/22ho010n-0.wav,dev/053/053a0505-0.wav
442o030n-0_443c0207-0,test/442/442c0201-0.wav,test/443/443c020b-0.wav
447c0208-0_443c020v-0,test/447/447o030n-2.wav,test/443/443c0203-2.wav
443c020t-0_447o0308-0,test/443/443o030l-0.wav,test/447/447o030k-0.wav
446o0319-0_440o030g-0,test/446/446o0311-0.wav,test/440/440c020n-0.wav
442o030o-0_445o030r-0,test/442/442o030q-0.wav,test/445/445o030e-0.wav
052c0107-0_22ga0114-0,dev/052/052a050j-0.wav,dev/22g/22go0115-8.wav
441c020n-0_446c0214-0,test/441/441o030d-0.wav,test/446/446o0310-4.wav
421a010s-0_423o030x-0,dev/421/421a0113-0.wav,dev/423/423c0214-0.wav
422o0313-2_423o030r-0,dev/422/422o0305-2.wav,dev/423/423c020s-2.wav
052o020u-0_421o0305-0,dev/052/052a050d-0.wav,dev/421/421c020n-2.wav
446o0301-0_444c020j-0,test/446/446o030k-0.wav,test/444/444o0304-2.wav
051o0211-0_053a0508-0,dev/051/051o020d-0.wav,dev/053/053c010a-0.wav
421c020t-0_053a050s-0,dev/421/421o0308-0.wav,dev/053/053o0205-2.wav
444o0310-0_442c020c-0,test/444/444c020v-8.wav,test/442/442o0309-6.wav
444c0212-0_446c0202-0,test/444/444c020g-4.wav,test/446/446o030v-0.wav
444c020s-0_446o030u-0,test/444/444c0205-0.wav,test/446/446c0211-0.wav
052o0204-0_423a010y-0,dev/052/052o0212-6.wav,dev/423/423o030x-0.wav
446o0319-0_444o0302-0,test/446/446c020k-0.wav,test/444/444o030y-8.wav
443c020z-0_440c020l-0,test/443/443o030p-2.wav,test/440/440c0201-2.wav
423c020r-0_422o030i-2,dev/423/423a0107-0.wav,dev/422/422c020c-0.wav
22ho0104-0_422c020l-0,dev/22h/22ho010w-4.wav,dev/422/422o030a-0.wav
050o020t-2_421c020p-2,dev/050/050o0214-0.wav,dev/421/421c020z-4.wav
421o0313-0_053c010n-0,dev/421/421a0114-0.wav,dev/053/053a0502-0.wav
446o0315-0_441o030z-0,test/446/446o030y-0.wav,test/441/441o0301-4.wav
443c020r-0_442c020y-0,test/443/443o0305-0.wav,test/442/442c020u-0.wav
445o0301-0_447o030d-0,test/445/445c020b-0.wav,test/447/447c0210-0.wav
446o030j-0_442c020o-2,test/446/446o0318-0.wav,test/442/442c020h-0.wav
442o030p-0_444c0209-0,test/442/442c0208-2.wav,test/444/444o0302-0.wav
444o030v-0_447o030x-2,test/444/444o030y-4.wav,test/447/447o030o-0.wav
