mixture_ID,mixture_ref_1,mixture_ref2_1
1355-39947-0028-0_8095-274346-0053-2,train-clean-100/1355/39947/1355-39947-0091-0.wav,train-clean-100/8095/274346/8095-274346-0030-0.wav
1624-142933-0032-0_39-121914-0019-0,train-clean-100/1624/168623/1624-168623-0024-2.wav,train-clean-100/39/121916/39-121916-0025-0.wav
2518-154826-0044-4_5322-7679-0023-2,train-clean-100/2518/154825/2518-154825-0035-2.wav,train-clean-100/5322/7680/5322-7680-0008-0.wav
4137-11702-0005-0_5561-39621-0004-2,train-clean-100/4137/11701/4137-11701-0024-4.wav,train-clean-100/5561/41616/5561-41616-0020-0.wav
4014-186176-0031-0_4859-26870-0009-2,train-clean-100/4014/186175/4014-186175-0040-0.wav,train-clean-100/4859/26870/4859-26870-0012-2.wav
87-121553-0010-2_6529-62554-0045-0,train-clean-100/87/121553/87-121553-0038-2.wav,train-clean-100/6529/62556/6529-62556-0009-2.wav
8095-274345-0001-0_4267-287369-0034-0,train-clean-100/8095/274346/8095-274346-0046-0.wav,train-clean-100/4267/78186/4267-78186-0009-0.wav
7278-104730-0001-4_332-128985-0057-0,train-clean-100/7278/246956/7278-246956-0005-2.wav,train-clean-100/332/128985/332-128985-0017-2.wav
6529-62554-0025-2_1334-135589-0090-6,train-clean-100/6529/62556/6529-62556-0011-2.wav,train-clean-100/1334/135589/1334-135589-0082-0.wav
2893-139310-0028-6_2092-145706-0004-2,train-clean-100/2893/139322/2893-139322-0047-2.wav,train-clean-100/2092/145706/2092-145706-0068-4.wav
587-41619-0027-0_7447-91187-0003-0,train-clean-100/587/41619/587-41619-0006-2.wav,train-clean-100/7447/91187/7447-91187-0044-0.wav
6454-93938-0018-2_5393-19218-0052-2,train-clean-100/6454/93938/6454-93938-0026-0.wav,train-clean-100/5393/19218/5393-19218-0019-4.wav
3259-158083-0096-0_8630-305212-0029-0,train-clean-100/3259/158083/3259-158083-0103-0.wav,train-clean-100/8630/305212/8630-305212-0042-0.wav
1246-124550-0005-2_1263-139804-0015-2,train-clean-100/1246/124550/1246-124550-0031-0.wav,train-clean-100/1263/141777/1263-141777-0038-0.wav
6064-56165-0007-0_7511-102420-0016-0,train-clean-100/6064/56168/6064-56168-0019-0.wav,train-clean-100/7511/102420/7511-102420-0026-4.wav
1743-142912-0031-6_6147-34606-0017-0,train-clean-100/1743/142912/1743-142912-0002-2.wav,train-clean-100/6147/34606/6147-34606-0005-2.wav
6818-68772-0009-0_307-127535-0032-0,train-clean-100/6818/68772/6818-68772-0031-0.wav,train-clean-100/307/127539/307-127539-0039-2.wav
8580-287363-0020-0_3723-171631-0045-2,train-clean-100/8580/287363/8580-287363-0017-0.wav,train-clean-100/3723/171631/3723-171631-0014-0.wav
233-134440-0052-4_445-123860-0023-2,train-clean-100/233/134440/233-134440-0005-2.wav,train-clean-100/445/123857/445-123857-0014-0.wav
3242-8112-0032-0_831-130739-0020-0,train-clean-100/3242/67153/3242-67153-0010-0.wav,train-clean-100/831/130739/831-130739-0045-6.wav
5104-33406-0060-0_6209-34600-0009-6,train-clean-100/5104/33407/5104-33407-0046-2.wav,train-clean-100/6209/34601/6209-34601-0032-2.wav
6476-57446-0042-2_441-128982-0001-0,train-clean-100/6476/96661/6476-96661-0007-2.wav,train-clean-100/441/130108/441-130108-0023-0.wav
2893-139322-0013-0_3235-28433-0041-0,train-clean-100/2893/139322/2893-139322-0018-4.wav,train-clean-100/3235/28452/3235-28452-0024-4.wav
6385-34655-0028-0_6437-66172-0042-0,train-clean-100/6385/34669/6385-34669-0000-2.wav,train-clean-100/6437/66173/6437-66173-0024-0.wav
458-126305-0016-2_6385-34655-0016-0,train-clean-100/458/126294/458-126294-0015-2.wav,train-clean-100/6385/34669/6385-34669-0027-2.wav
163-122947-0018-4_5652-39938-0031-0,train-clean-100/163/122947/163-122947-0011-0.wav,train-clean-100/5652/19215/5652-19215-0034-0.wav
83-11691-0010-0_5104-33407-0020-0,train-clean-100/83/11691/83-11691-0033-2.wav,train-clean-100/5104/33406/5104-33406-0052-0.wav
32-21625-0006-4_248-130644-0001-0,train-clean-100/32/4137/32-4137-0024-0.wav,train-clean-100/248/130697/248-130697-0007-0.wav
1116-132851-0009-2_6081-42010-0019-4,train-clean-100/1116/137572/1116-137572-0003-4.wav,train-clean-100/6081/41997/6081-41997-0012-0.wav
6415-111615-0018-0_8238-274553-0035-0,train-clean-100/6415/116629/6415-116629-0021-0.wav,train-clean-100/8238/283452/8238-283452-0000-0.wav
446-123501-0047-2_150-132655-0018-0,train-clean-100/446/123501/446-123501-0028-4.wav,train-clean-100/150/132655/150-132655-0005-2.wav
289-121665-0043-4_1898-145702-0017-0,train-clean-100/289/121652/289-121652-0004-0.wav,train-clean-100/1898/145715/1898-145715-0014-0.wav
6476-57446-0002-0_6531-61334-0086-2,train-clean-100/6476/57446/6476-57446-0019-0.wav,train-clean-100/6531/61334/6531-61334-0122-2.wav
32-4137-0001-0_233-155990-0029-2,train-clean-100/32/21631/32-21631-0006-2.wav,train-clean-100/233/134440/233-134440-0053-4.wav
2843-152918-0032-2_89-219-0002-2,train-clean-100/2843/152918/2843-152918-0074-2.wav,train-clean-100/89/219/89-219-0004-4.wav
1455-138263-0010-0_5678-43302-0040-0,train-clean-100/1455/138263/1455-138263-0026-0.wav,train-clean-100/5678/43302/5678-43302-0025-6.wav
3723-171631-0034-4_1363-135842-0003-0,train-clean-100/3723/171631/3723-171631-0049-8.wav,train-clean-100/1363/135842/1363-135842-0015-4.wav
78-368-0012-6_1963-142393-0049-0,train-clean-100/78/368/78-368-0053-0.wav,train-clean-100/1963/142393/1963-142393-0022-2.wav
78-369-0004-8_7059-88364-0026-4,train-clean-100/78/368/78-368-0005-4.wav,train-clean-100/7059/77900/7059-77900-0025-0.wav
233-134440-0050-8_8312-279791-0050-4,train-clean-100/233/155990/233-155990-0018-0.wav,train-clean-100/8312/279790/8312-279790-0001-0.wav
4340-15220-0031-4_7794-295948-0010-2,train-clean-100/4340/15220/4340-15220-0013-2.wav,train-clean-100/7794/295955/7794-295955-0017-4.wav
1624-168623-0032-4_403-216-0008-0,train-clean-100/1624/168623/1624-168623-0052-0.wav,train-clean-100/403/128339/403-128339-0011-2.wav
1743-142914-0015-2_6818-68772-0016-2,train-clean-100/1743/142912/1743-142912-0001-0.wav,train-clean-100/6818/76332/6818-76332-0001-0.wav
8088-284756-0041-0_163-122947-0028-4,train-clean-100/8088/284756/8088-284756-0110-0.wav,train-clean-100/163/122947/163-122947-0025-4.wav
6385-34655-0020-0_201-127786-0041-0,train-clean-100/6385/34655/6385-34655-0006-0.wav,train-clean-100/201/122255/201-122255-0027-4.wav
6209-34600-0024-2_5393-19218-0052-4,train-clean-100/6209/34601/6209-34601-0028-0.wav,train-clean-100/5393/19218/5393-19218-0050-4.wav
1263-138246-0008-4_8797-294123-0089-4,train-clean-100/1263/141777/1263-141777-0012-0.wav,train-clean-100/8797/294123/8797-294123-0062-0.wav
6529-62556-0031-2_8629-261140-0012-0,train-clean-100/6529/62554/6529-62554-0009-4.wav,train-clean-100/8629/261139/8629-261139-0047-2.wav
26-495-0000-2_4898-20016-0022-0,train-clean-100/26/496/26-496-0016-0.wav,train-clean-100/4898/28461/4898-28461-0035-0.wav
3857-180923-0000-0_26-495-0034-2,train-clean-100/3857/182317/3857-182317-0002-2.wav,train-clean-100/26/496/26-496-0010-4.wav
3168-173565-0029-0_6848-252323-0016-4,train-clean-100/3168/173564/3168-173564-0027-0.wav,train-clean-100/6848/76049/6848-76049-0031-2.wav
403-128339-0037-0_6880-216547-0018-2,train-clean-100/403/216/403-216-0005-2.wav,train-clean-100/6880/216547/6880-216547-0079-4.wav
6563-63821-0007-0_3947-13260-0039-4,train-clean-100/6563/63821/6563-63821-0000-4.wav,train-clean-100/3947/13262/3947-13262-0027-0.wav
669-129061-0082-2_8629-261140-0029-0,train-clean-100/669/129061/669-129061-0051-0.wav,train-clean-100/8629/261140/8629-261140-0036-0.wav
5867-48852-0105-2_5678-43303-0032-0,train-clean-100/5867/48852/5867-48852-0028-2.wav,train-clean-100/5678/43302/5678-43302-0015-6.wav
8324-286683-0029-0_4680-16026-0015-0,train-clean-100/8324/286682/8324-286682-0031-4.wav,train-clean-100/4680/16026/4680-16026-0037-0.wav
150-126112-0003-4_4640-19188-0008-2,train-clean-100/150/126107/150-126107-0014-2.wav,train-clean-100/4640/19188/4640-19188-0037-2.wav
4195-17507-0012-0_481-123719-0036-0,train-clean-100/4195/186237/4195-186237-0032-2.wav,train-clean-100/481/123720/481-123720-0051-4.wav
332-128985-0077-2_1040-133433-0051-2,train-clean-100/332/128985/332-128985-0028-2.wav,train-clean-100/1040/133433/1040-133433-0067-8.wav
3168-173564-0001-4_7505-258958-0000-0,train-clean-100/3168/173564/3168-173564-0029-2.wav,train-clean-100/7505/83618/7505-83618-0003-0.wav
3664-178355-0027-4_7859-102519-0010-0,train-clean-100/3664/178355/3664-178355-0027-0.wav,train-clean-100/7859/102521/7859-102521-0007-0.wav
8465-246947-0023-2_5339-14134-0056-2,train-clean-100/8465/246943/8465-246943-0003-4.wav,train-clean-100/5339/14134/5339-14134-0055-0.wav
5808-54425-0007-2_412-126975-0028-0,train-clean-100/5808/54425/5808-54425-0021-0.wav,train-clean-100/412/126975/412-126975-0004-6.wav
2092-145706-0070-2_6531-61334-0010-0,train-clean-100/2092/145706/2092-145706-0028-4.wav,train-clean-100/6531/61334/6531-61334-0106-0.wav
8425-291444-0014-0_6385-34655-0022-0,train-clean-100/8425/246962/8425-246962-0017-0.wav,train-clean-100/6385/220959/6385-220959-0000-2.wav
446-123501-0014-0_6272-70168-0022-4,train-clean-100/446/123502/446-123502-0019-2.wav,train-clean-100/6272/70191/6272-70191-0025-0.wav
4859-22176-0011-4_4830-25904-0005-2,train-clean-100/4859/22176/4859-22176-0009-0.wav,train-clean-100/4830/25898/4830-25898-0049-4.wav
2182-181173-0024-4_1040-133433-0000-2,train-clean-100/2182/150130/2182-150130-0030-2.wav,train-clean-100/1040/133433/1040-133433-0028-4.wav
839-130898-0037-8_1355-39947-0047-2,train-clean-100/839/130898/839-130898-0082-0.wav,train-clean-100/1355/39947/1355-39947-0074-0.wav
1926-147987-0011-0_27-124992-0032-0,train-clean-100/1926/143879/1926-143879-0046-2.wav,train-clean-100/27/124992/27-124992-0046-0.wav
8088-284756-0012-0_5463-39173-0049-6,train-clean-100/8088/284756/8088-284756-0027-0.wav,train-clean-100/5463/39173/5463-39173-0049-2.wav
6531-61334-0039-2_8797-294123-0001-0,train-clean-100/6531/61334/6531-61334-0082-2.wav,train-clean-100/8797/294123/8797-294123-0069-4.wav
5678-43303-0038-2_150-126107-0006-2,train-clean-100/5678/43302/5678-43302-0015-4.wav,train-clean-100/150/126112/150-126112-0032-2.wav
730-358-0030-4_2436-2476-0028-8,train-clean-100/730/360/730-360-0002-4.wav,train-clean-100/2436/2476/2436-2476-0001-6.wav
3947-13260-0002-0_2391-145015-0087-2,train-clean-100/3947/13262/3947-13262-0018-2.wav,train-clean-100/2391/145015/2391-145015-0023-2.wav
8014-112586-0008-0_4340-15220-0019-2,train-clean-100/8014/112586/8014-112586-0005-0.wav,train-clean-100/4340/15220/4340-15220-0007-2.wav
4018-107312-0010-2_8226-274371-0020-0,train-clean-100/4018/107312/4018-107312-0037-0.wav,train-clean-100/8226/274369/8226-274369-0058-2.wav
3242-67153-0007-0_19-227-0046-2,train-clean-100/3242/67168/3242-67168-0015-0.wav,train-clean-100/19/198/19-198-0021-2.wav
405-130894-0000-0_7511-102419-0021-4,train-clean-100/405/130895/405-130895-0032-0.wav,train-clean-100/7511/102420/7511-102420-0042-0.wav
6415-116629-0033-0_696-92939-0023-2,train-clean-100/6415/111615/6415-111615-0033-2.wav,train-clean-100/696/93314/696-93314-0059-0.wav
8609-283227-0003-0_2764-36616-0023-2,train-clean-100/8609/262281/8609-262281-0000-0.wav,train-clean-100/2764/36616/2764-36616-0001-6.wav
2952-410-0030-0_4481-17499-0007-0,train-clean-100/2952/408/2952-408-0027-0.wav,train-clean-100/4481/17499/4481-17499-0034-0.wav
3168-173565-0018-0_4267-287369-0020-0,train-clean-100/3168/173565/3168-173565-0057-0.wav,train-clean-100/4267/78186/4267-78186-0024-2.wav
4680-16026-0033-0_4898-28461-0044-2,train-clean-100/4680/16042/4680-16042-0032-2.wav,train-clean-100/4898/20016/4898-20016-0004-0.wav
8098-278252-0029-2_839-130898-0069-4,train-clean-100/8098/275181/8098-275181-0027-4.wav,train-clean-100/839/130898/839-130898-0040-6.wav
696-92939-0028-4_2159-179154-0003-0,train-clean-100/696/93314/696-93314-0038-0.wav,train-clean-100/2159/179157/2159-179157-0019-0.wav
5688-15787-0033-0_4853-27670-0036-0,train-clean-100/5688/15787/5688-15787-0014-2.wav,train-clean-100/4853/27671/4853-27671-0009-2.wav
696-93314-0033-0_5022-29411-0043-2,train-clean-100/696/93314/696-93314-0023-4.wav,train-clean-100/5022/29411/5022-29411-0037-0.wav
3214-167602-0024-0_7067-76048-0021-4,train-clean-100/3214/167606/3214-167606-0018-4.wav,train-clean-100/7067/76048/7067-76048-0053-0.wav
1502-122619-0078-2_8425-291444-0018-0,train-clean-100/1502/122615/1502-122615-0028-0.wav,train-clean-100/8425/287387/8425-287387-0008-0.wav
5808-54425-0009-2_8095-274346-0023-0,train-clean-100/5808/48608/5808-48608-0044-6.wav,train-clean-100/8095/274345/8095-274345-0034-2.wav
4859-29340-0002-0_8797-294123-0011-0,train-clean-100/4859/26870/4859-26870-0023-0.wav,train-clean-100/8797/294123/8797-294123-0077-4.wav
8580-287364-0043-0_7078-271888-0041-2,train-clean-100/8580/287363/8580-287363-0030-0.wav,train-clean-100/7078/271888/7078-271888-0104-2.wav
6818-76332-0000-0_289-121652-0014-0,train-clean-100/6818/76332/6818-76332-0017-2.wav,train-clean-100/289/121652/289-121652-0024-2.wav
730-359-0032-4_3486-166446-0000-2,train-clean-100/730/358/730-358-0002-2.wav,train-clean-100/3486/166446/3486-166446-0029-2.wav
8747-293952-0105-6_1081-125237-0069-2,train-clean-100/8747/293952/8747-293952-0066-8.wav,train-clean-100/1081/125237/1081-125237-0013-2.wav
40-121026-0001-2_3259-158083-0081-2,train-clean-100/40/121026/40-121026-0020-0.wav,train-clean-100/3259/158083/3259-158083-0016-2.wav
4640-19189-0025-6_3723-171631-0043-8,train-clean-100/4640/19188/4640-19188-0008-2.wav,train-clean-100/3723/171115/3723-171115-0055-2.wav
4088-158077-0038-0_4441-76250-0020-2,train-clean-100/4088/158077/4088-158077-0089-0.wav,train-clean-100/4441/76263/4441-76263-0040-0.wav
8630-305213-0001-2_32-21634-0002-0,train-clean-100/8630/305212/8630-305212-0039-0.wav,train-clean-100/32/21625/32-21625-0014-4.wav
2289-152253-0022-0_426-122821-0023-0,train-clean-100/2289/152258/2289-152258-0036-0.wav,train-clean-100/426/122821/426-122821-0004-0.wav
2817-142371-0055-0_3982-182255-0015-0,train-clean-100/2817/142371/2817-142371-0026-6.wav,train-clean-100/3982/178459/3982-178459-0019-8.wav
1447-130551-0015-0_6209-34600-0033-0,train-clean-100/1447/130551/1447-130551-0000-4.wav,train-clean-100/6209/34600/6209-34600-0034-6.wav
248-130697-0016-4_8014-280382-0002-0,train-clean-100/248/130644/248-130644-0020-0.wav,train-clean-100/8014/112586/8014-112586-0007-2.wav
1447-130551-0025-2_78-369-0025-2,train-clean-100/1447/130550/1447-130550-0016-6.wav,train-clean-100/78/369/78-369-0014-2.wav
4160-11549-0026-0_5867-48852-0072-2,train-clean-100/4160/14187/4160-14187-0023-2.wav,train-clean-100/5867/48852/5867-48852-0028-4.wav
5652-19215-0054-2_3259-158083-0062-0,train-clean-100/5652/19215/5652-19215-0019-0.wav,train-clean-100/3259/158083/3259-158083-0114-0.wav
1502-122615-0009-0_3664-11714-0019-4,train-clean-100/1502/122615/1502-122615-0004-4.wav,train-clean-100/3664/178355/3664-178355-0024-0.wav
7312-92432-0022-0_4195-186236-0013-2,train-clean-100/7312/92432/7312-92432-0021-0.wav,train-clean-100/4195/186236/4195-186236-0007-8.wav
7059-77900-0005-0_8580-287364-0039-2,train-clean-100/7059/77897/7059-77897-0003-0.wav,train-clean-100/8580/287364/8580-287364-0009-0.wav
625-132118-0031-8_5688-41232-0046-0,train-clean-100/625/132112/625-132112-0035-0.wav,train-clean-100/5688/15787/5688-15787-0039-0.wav
5022-29405-0018-0_5393-19218-0012-0,train-clean-100/5022/29411/5022-29411-0068-2.wav,train-clean-100/5393/19218/5393-19218-0043-4.wav
4640-19189-0027-0_1553-140047-0029-2,train-clean-100/4640/19187/4640-19187-0005-4.wav,train-clean-100/1553/140047/1553-140047-0010-0.wav
412-126975-0074-4_5750-100289-0025-2,train-clean-100/412/126975/412-126975-0010-0.wav,train-clean-100/5750/35690/5750-35690-0020-2.wav
7780-274562-0070-0_5049-25947-0086-0,train-clean-100/7780/274562/7780-274562-0032-0.wav,train-clean-100/5049/25947/5049-25947-0039-2.wav
328-129766-0004-2_7226-86965-0014-0,train-clean-100/328/129766/328-129766-0069-2.wav,train-clean-100/7226/86964/7226-86964-0011-0.wav
1578-6379-0042-0_5463-39173-0028-0,train-clean-100/1578/6379/1578-6379-0005-0.wav,train-clean-100/5463/39174/5463-39174-0022-0.wav
4014-186179-0021-0_1081-125237-0078-6,train-clean-100/4014/186183/4014-186183-0014-2.wav,train-clean-100/1081/125237/1081-125237-0106-0.wav
5778-12761-0013-2_6064-300880-0032-2,train-clean-100/5778/12761/5778-12761-0033-0.wav,train-clean-100/6064/300880/6064-300880-0030-2.wav
5808-48608-0011-0_233-155990-0040-0,train-clean-100/5808/54425/5808-54425-0056-2.wav,train-clean-100/233/134440/233-134440-0027-2.wav
3486-166424-0052-0_1363-139304-0000-2,train-clean-100/3486/166424/3486-166424-0038-0.wav,train-clean-100/1363/139304/1363-139304-0013-0.wav
1034-121119-0040-2_6209-34600-0000-0,train-clean-100/1034/121119/1034-121119-0034-2.wav,train-clean-100/6209/34599/6209-34599-0016-4.wav
6437-66172-0024-2_1455-138263-0038-0,train-clean-100/6437/66172/6437-66172-0011-0.wav,train-clean-100/1455/134435/1455-134435-0030-0.wav
7178-34644-0023-0_4195-17507-0012-2,train-clean-100/7178/34644/7178-34644-0043-6.wav,train-clean-100/4195/186238/4195-186238-0027-0.wav
2159-179157-0006-2_4788-294466-0000-0,train-clean-100/2159/179157/2159-179157-0022-0.wav,train-clean-100/4788/94904/4788-94904-0016-2.wav
118-47824-0037-2_8123-275193-0027-2,train-clean-100/118/47824/118-47824-0017-6.wav,train-clean-100/8123/275209/8123-275209-0032-2.wav
3526-176653-0043-2_229-130880-0021-0,train-clean-100/3526/176653/3526-176653-0052-0.wav,train-clean-100/229/130880/229-130880-0063-0.wav
374-180298-0006-0_229-130880-0045-8,train-clean-100/374/180298/374-180298-0008-0.wav,train-clean-100/229/130880/229-130880-0021-0.wav
2817-142380-0021-0_2002-139469-0055-0,train-clean-100/2817/142371/2817-142371-0049-2.wav,train-clean-100/2002/139469/2002-139469-0039-0.wav
4362-15663-0089-0_1867-154075-0024-4,train-clean-100/4362/15663/4362-15663-0010-0.wav,train-clean-100/1867/148436/1867-148436-0013-2.wav
6209-34601-0022-0_322-124147-0000-2,train-clean-100/6209/34601/6209-34601-0024-0.wav,train-clean-100/322/124146/322-124146-0014-2.wav
3112-9555-0041-0_8324-286682-0011-4,train-clean-100/3112/9555/3112-9555-0061-0.wav,train-clean-100/8324/286683/8324-286683-0035-0.wav
911-128684-0078-0_6563-285357-0043-0,train-clean-100/911/128684/911-128684-0054-0.wav,train-clean-100/6563/285357/6563-285357-0007-0.wav
4898-28461-0034-4_3857-182317-0027-4,train-clean-100/4898/28461/4898-28461-0022-0.wav,train-clean-100/3857/182317/3857-182317-0028-4.wav
6367-74004-0036-0_8468-295198-0027-4,train-clean-100/6367/74004/6367-74004-0001-0.wav,train-clean-100/8468/295198/8468-295198-0033-4.wav
3214-167606-0028-0_730-358-0064-0,train-clean-100/3214/167602/3214-167602-0007-2.wav,train-clean-100/730/358/730-358-0061-0.wav
7511-102419-0028-4_103-1241-0041-4,train-clean-100/7511/102419/7511-102419-0016-2.wav,train-clean-100/103/1240/103-1240-0019-4.wav
2384-152900-0068-0_2952-410-0027-0,train-clean-100/2384/152900/2384-152900-0065-0.wav,train-clean-100/2952/410/2952-410-0046-2.wav
6476-57446-0059-0_6385-220959-0028-2,train-clean-100/6476/96661/6476-96661-0004-0.wav,train-clean-100/6385/34669/6385-34669-0026-0.wav
831-130746-0057-2_2007-149877-0049-0,train-clean-100/831/130746/831-130746-0032-4.wav,train-clean-100/2007/132570/2007-132570-0029-4.wav
7278-246956-0022-0_6836-76549-0010-0,train-clean-100/7278/246956/7278-246956-0001-0.wav,train-clean-100/6836/76549/6836-76549-0006-0.wav
2384-152900-0085-2_6000-86686-0025-0,train-clean-100/2384/152900/2384-152900-0011-2.wav,train-clean-100/6000/55211/6000-55211-0009-4.wav
7800-283492-0020-0_911-128684-0051-0,train-clean-100/7800/283478/7800-283478-0027-0.wav,train-clean-100/911/128684/911-128684-0069-0.wav
2391-145015-0076-0_8468-295198-0018-6,train-clean-100/2391/145015/2391-145015-0053-4.wav,train-clean-100/8468/295198/8468-295198-0004-0.wav
198-126831-0003-0_2989-138028-0017-0,train-clean-100/198/209/198-209-0002-0.wav,train-clean-100/2989/138035/2989-138035-0074-6.wav
8238-283452-0019-0_32-4137-0019-6,train-clean-100/8238/274553/8238-274553-0018-0.wav,train-clean-100/32/4137/32-4137-0048-0.wav
