mixture_ID,mixture_ref_1,mixture_ref2_1
8118-268287-0019-8_4356-6498-0004-2,train-clean-360/8118/268287/8118-268287-0007-2.wav,train-clean-360/4356/6498/4356-6498-0031-2.wav
7874-110243-0099-0_5093-48377-0001-6,train-clean-360/7874/110243/7874-110243-0035-4.wav,train-clean-360/5093/48377/5093-48377-0003-2.wav
6115-58776-0031-0_3482-170453-0025-0,train-clean-360/6115/58778/6115-58778-0011-2.wav,train-clean-360/3482/170453/3482-170453-0072-2.wav
3979-10702-0046-2_7030-64588-0020-4,train-clean-360/3979/10702/3979-10702-0033-2.wav,train-clean-360/7030/64588/7030-64588-0063-2.wav
666-11243-0046-2_4427-12471-0008-0,train-clean-360/666/11243/666-11243-0077-2.wav,train-clean-360/4427/12471/4427-12471-0000-2.wav
1638-84447-0001-2_112-123216-0017-2,train-clean-360/1638/84448/1638-84448-0017-0.wav,train-clean-360/112/123215/112-123215-0019-0.wav
7229-80656-0021-0_4899-32637-0004-8,train-clean-360/7229/80656/7229-80656-0047-4.wav,train-clean-360/4899/32639/4899-32639-0016-0.wav
6518-66470-0024-0_2688-144987-0044-6,train-clean-360/6518/66470/6518-66470-0013-2.wav,train-clean-360/2688/144987/2688-144987-0028-0.wav
3003-14274-0065-4_639-143022-0030-0,train-clean-360/3003/14274/3003-14274-0072-2.wav,train-clean-360/639/124526/639-124526-0051-0.wav
1473-135657-0093-0_112-121727-0014-2,train-clean-360/1473/135657/1473-135657-0022-2.wav,train-clean-360/112/123216/112-123216-0014-4.wav
2570-157243-0045-0_8534-216564-0018-2,train-clean-360/2570/157243/2570-157243-0080-0.wav,train-clean-360/8534/216564/8534-216564-0008-2.wav
5063-32451-0040-0_3852-175448-0010-2,train-clean-360/5063/32451/5063-32451-0011-0.wav,train-clean-360/3852/175448/3852-175448-0071-0.wav
667-105002-0022-2_1121-176698-0037-2,train-clean-360/667/158816/667-158816-0000-2.wav,train-clean-360/1121/135824/1121-135824-0012-0.wav
1052-139307-0037-4_1311-134176-0013-0,train-clean-360/1052/139307/1052-139307-0004-6.wav,train-clean-360/1311/134176/1311-134176-0039-2.wav
3180-138043-0016-0_5975-54006-0083-2,train-clean-360/3180/138043/3180-138043-0039-2.wav,train-clean-360/5975/54006/5975-54006-0077-4.wav
8591-284444-0047-6_8825-292253-0035-2,train-clean-360/8591/284445/8591-284445-0022-2.wav,train-clean-360/8825/292252/8825-292252-0019-4.wav
3922-723-0044-0_5935-43322-0022-0,train-clean-360/3922/723/3922-723-0069-2.wav,train-clean-360/5935/43322/5935-43322-0023-4.wav
2775-160958-0044-6_1961-149738-0012-0,train-clean-360/2775/160958/2775-160958-0065-0.wav,train-clean-360/1961/149739/1961-149739-0056-0.wav
362-123047-0006-0_2992-164101-0012-2,train-clean-360/362/123049/362-123049-0025-6.wav,train-clean-360/2992/164101/2992-164101-0012-0.wav
23-124439-0008-0_2499-156155-0006-4,train-clean-360/23/124439/23-124439-0027-2.wav,train-clean-360/2499/156154/2499-156154-0001-4.wav
716-129581-0005-0_4586-61776-0003-0,train-clean-360/716/129581/716-129581-0013-0.wav,train-clean-360/4586/19665/4586-19665-0023-2.wav
3114-170976-0037-4_6494-60774-0037-2,train-clean-360/3114/170977/3114-170977-0031-6.wav,train-clean-360/6494/60800/6494-60800-0021-2.wav
340-124368-0008-2_9026-282385-0036-0,train-clean-360/340/124368/340-124368-0079-2.wav,train-clean-360/9026/282385/9026-282385-0028-4.wav
3008-164327-0034-4_1958-144503-0057-6,train-clean-360/3008/164327/3008-164327-0015-2.wav,train-clean-360/1958/144503/1958-144503-0057-4.wav
6937-112761-0006-2_5635-53458-0024-0,train-clean-360/6937/262269/6937-262269-0026-0.wav,train-clean-360/5635/44582/5635-44582-0029-4.wav
8725-294551-0041-0_119-129513-0025-4,train-clean-360/8725/294554/8725-294554-0021-2.wav,train-clean-360/119/121722/119-121722-0019-2.wav
7777-106367-0001-0_288-131218-0023-0,train-clean-360/7777/106367/7777-106367-0009-0.wav,train-clean-360/288/130994/288-130994-0012-0.wav
8619-291379-0035-0_3180-138043-0051-4,train-clean-360/8619/291374/8619-291374-0010-4.wav,train-clean-360/3180/138043/3180-138043-0011-2.wav
2785-154284-0037-0_4899-32658-0029-0,train-clean-360/2785/154282/2785-154282-0004-0.wav,train-clean-360/4899/32639/4899-32639-0015-2.wav
8401-280380-0006-2_1224-121064-0053-0,train-clean-360/8401/280380/8401-280380-0105-0.wav,train-clean-360/1224/121064/1224-121064-0076-0.wav
8824-279153-0014-0_23-124439-0017-2,train-clean-360/8824/279153/8824-279153-0060-2.wav,train-clean-360/23/124439/23-124439-0002-2.wav
3816-11258-0020-6_2238-121413-0028-4,train-clean-360/3816/19585/3816-19585-0038-0.wav,train-clean-360/2238/121415/2238-121415-0031-0.wav
8605-292138-0022-2_154-293987-0029-0,train-clean-360/8605/291172/8605-291172-0015-0.wav,train-clean-360/154/293987/154-293987-0002-0.wav
783-126739-0089-2_1943-138033-0041-2,train-clean-360/783/126739/783-126739-0017-6.wav,train-clean-360/1943/138033/1943-138033-0070-4.wav
8152-258993-0017-0_472-129994-0010-2,train-clean-360/8152/258974/8152-258974-0022-2.wav,train-clean-360/472/129994/472-129994-0034-0.wav
803-139743-0029-0_2853-164187-0048-2,train-clean-360/803/139752/803-139752-0027-2.wav,train-clean-360/2853/164187/2853-164187-0084-0.wav
1740-141148-0044-4_663-128990-0004-0,train-clean-360/1740/141148/1740-141148-0042-2.wav,train-clean-360/663/128991/663-128991-0051-0.wav
7833-102239-0004-0_525-126965-0047-0,train-clean-360/7833/102238/7833-102238-0011-2.wav,train-clean-360/525/126965/525-126965-0097-0.wav
2411-132530-0031-0_1265-135636-0027-0,train-clean-360/2411/132530/2411-132530-0040-0.wav,train-clean-360/1265/135635/1265-135635-0005-0.wav
1417-1539-0025-4_1776-139035-0034-2,train-clean-360/1417/1539/1417-1539-0040-0.wav,train-clean-360/1776/139035/1776-139035-0022-0.wav
3922-715-0035-2_3549-9203-0009-2,train-clean-360/3922/723/3922-723-0049-4.wav,train-clean-360/3549/171171/3549-171171-0003-2.wav
6082-56175-0021-0_3180-138043-0081-4,train-clean-360/6082/56175/6082-56175-0006-4.wav,train-clean-360/3180/138043/3180-138043-0009-4.wav
3584-74477-0028-2_7777-106366-0011-0,train-clean-360/3584/74477/3584-74477-0009-4.wav,train-clean-360/7777/106366/7777-106366-0008-0.wav
1028-133393-0017-2_4039-184264-0013-2,train-clean-360/1028/133395/1028-133395-0029-0.wav,train-clean-360/4039/184266/4039-184266-0003-4.wav
5655-46267-0052-0_7982-245691-0063-2,train-clean-360/5655/46267/5655-46267-0065-2.wav,train-clean-360/7982/110054/7982-110054-0048-2.wav
335-125941-0006-2_175-127696-0030-2,train-clean-360/335/125941/335-125941-0035-2.wav,train-clean-360/175/127696/175-127696-0031-2.wav
548-126961-0019-2_7956-245687-0030-0,train-clean-360/548/126959/548-126959-0043-0.wav,train-clean-360/7956/245687/7956-245687-0014-0.wav
3703-73732-0019-0_209-4731-0001-0,train-clean-360/3703/71550/3703-71550-0010-2.wav,train-clean-360/209/4733/209-4733-0033-4.wav
3923-174992-0004-2_176-122025-0024-0,train-clean-360/3923/174992/3923-174992-0017-0.wav,train-clean-360/176/122025/176-122025-0016-0.wav
7294-92934-0020-0_3876-174960-0000-2,train-clean-360/7294/86026/7294-86026-0053-0.wav,train-clean-360/3876/174953/3876-174953-0033-2.wav
3927-6557-0023-4_1271-133279-0033-0,train-clean-360/3927/6557/3927-6557-0047-2.wav,train-clean-360/1271/136861/1271-136861-0014-0.wav
2638-10172-0070-0_4145-104606-0006-0,train-clean-360/2638/10172/2638-10172-0039-0.wav,train-clean-360/4145/104606/4145-104606-0020-0.wav
5935-43305-0004-4_1165-135220-0004-4,train-clean-360/5935/43322/5935-43322-0041-4.wav,train-clean-360/1165/135220/1165-135220-0013-0.wav
2334-150915-0100-2_580-126945-0077-0,train-clean-360/2334/150915/2334-150915-0053-4.wav,train-clean-360/580/126945/580-126945-0053-2.wav
4846-18524-0000-0_8329-279775-0064-2,train-clean-360/4846/18524/4846-18524-0021-0.wav,train-clean-360/8329/279775/8329-279775-0021-0.wav
5139-30105-0020-0_7437-96157-0013-2,train-clean-360/5139/61422/5139-61422-0029-0.wav,train-clean-360/7437/99249/7437-99249-0028-0.wav
4770-25951-0100-0_594-127731-0020-2,train-clean-360/4770/25951/4770-25951-0011-0.wav,train-clean-360/594/128329/594-128329-0004-2.wav
154-124003-0015-0_7939-120325-0029-0,train-clean-360/154/124003/154-124003-0015-2.wav,train-clean-360/7939/120318/7939-120318-0023-2.wav
4145-34497-0014-6_5401-102526-0001-0,train-clean-360/4145/104606/4145-104606-0031-2.wav,train-clean-360/5401/39515/5401-39515-0007-0.wav
2787-157400-0000-0_2638-10172-0102-0,train-clean-360/2787/157400/2787-157400-0009-6.wav,train-clean-360/2638/10172/2638-10172-0030-2.wav
3083-7944-0029-6_6167-73973-0024-2,train-clean-360/3083/7943/3083-7943-0029-2.wav,train-clean-360/6167/73972/6167-73972-0012-2.wav
7000-83706-0014-2_3654-171138-0040-4,train-clean-360/7000/83708/7000-83708-0036-0.wav,train-clean-360/3654/171139/3654-171139-0017-4.wav
1903-132499-0018-6_2319-138631-0009-6,train-clean-360/1903/132499/1903-132499-0089-2.wav,train-clean-360/2319/138631/2319-138631-0034-0.wav
1914-133440-0011-0_1645-141819-0018-2,train-clean-360/1914/133440/1914-133440-0004-0.wav,train-clean-360/1645/141819/1645-141819-0009-0.wav
5039-1189-0042-4_7809-108638-0086-0,train-clean-360/5039/1189/5039-1189-0058-2.wav,train-clean-360/7809/108638/7809-108638-0073-0.wav
1112-128136-0028-2_6446-40571-0024-0,train-clean-360/1112/128138/1112-128138-0020-6.wav,train-clean-360/6446/78193/6446-78193-0009-0.wav
7802-104394-0040-2_8113-117384-0006-0,train-clean-360/7802/104394/7802-104394-0006-2.wav,train-clean-360/8113/301694/8113-301694-0016-2.wav
8875-293959-0053-4_205-159056-0035-0,train-clean-360/8875/293959/8875-293959-0078-6.wav,train-clean-360/205/159056/205-159056-0033-0.wav
2999-156968-0053-2_5489-65803-0033-4,train-clean-360/2999/156968/2999-156968-0043-6.wav,train-clean-360/5489/10988/5489-10988-0013-0.wav
4854-24731-0034-0_6690-73073-0014-0,train-clean-360/4854/24731/4854-24731-0074-0.wav,train-clean-360/6690/73075/6690-73075-0020-4.wav
2194-150469-0001-0_6567-53342-0046-0,train-clean-360/2194/141235/2194-141235-0014-6.wav,train-clean-360/6567/53342/6567-53342-0091-4.wav
3230-137483-0110-0_984-137154-0008-0,train-clean-360/3230/137483/3230-137483-0025-2.wav,train-clean-360/984/137154/984-137154-0009-2.wav
7258-91902-0003-2_8388-275212-0021-2,train-clean-360/7258/91905/7258-91905-0004-2.wav,train-clean-360/8388/275212/8388-275212-0037-2.wav
8742-245707-0031-0_480-123176-0027-0,train-clean-360/8742/245708/8742-245708-0064-0.wav,train-clean-360/480/123176/480-123176-0016-2.wav
3294-167597-0017-0_6981-70843-0030-0,train-clean-360/3294/167609/3294-167609-0002-2.wav,train-clean-360/6981/70843/6981-70843-0071-4.wav
1607-149245-0039-2_2674-155968-0081-0,train-clean-360/1607/149245/1607-149245-0043-4.wav,train-clean-360/2674/155968/2674-155968-0015-2.wav
2060-150843-0008-4_7085-75807-0003-4,train-clean-360/2060/150855/2060-150855-0013-2.wav,train-clean-360/7085/75810/7085-75810-0007-0.wav
7384-84010-0029-2_1121-132777-0026-0,train-clean-360/7384/84010/7384-84010-0062-2.wav,train-clean-360/1121/132777/1121-132777-0031-0.wav
3490-177627-0033-0_1513-140222-0005-4,train-clean-360/3490/177638/3490-177638-0029-2.wav,train-clean-360/1513/140222/1513-140222-0029-6.wav
1634-141571-0019-4_8605-291172-0014-4,train-clean-360/1634/141571/1634-141571-0018-0.wav,train-clean-360/8605/276939/8605-276939-0025-0.wav
783-126739-0080-4_1536-141791-0005-0,train-clean-360/783/126739/783-126739-0067-2.wav,train-clean-360/1536/137608/1536-137608-0020-2.wav
1498-140040-0045-0_5007-31603-0026-2,train-clean-360/1498/140041/1498-140041-0042-2.wav,train-clean-360/5007/31603/5007-31603-0033-0.wav
8459-285137-0004-0_1724-395-0056-0,train-clean-360/8459/292347/8459-292347-0014-2.wav,train-clean-360/1724/395/1724-395-0097-2.wav
2882-147159-0025-0_6575-67592-0039-4,train-clean-360/2882/147159/2882-147159-0068-0.wav,train-clean-360/6575/67584/6575-67584-0005-0.wav
8758-296465-0006-2_3328-168626-0041-0,train-clean-360/8758/296465/8758-296465-0043-0.wav,train-clean-360/3328/168638/3328-168638-0001-2.wav
2061-147110-0016-2_3357-28375-0042-0,train-clean-360/2061/147110/2061-147110-0075-0.wav,train-clean-360/3357/28380/3357-28380-0009-0.wav
90-121085-0022-2_3615-14672-0030-6,train-clean-360/90/130566/90-130566-0015-2.wav,train-clean-360/3615/14674/3615-14674-0005-2.wav
589-146346-0060-2_598-127703-0011-0,train-clean-360/589/146346/589-146346-0052-4.wav,train-clean-360/598/127703/598-127703-0071-0.wav
2775-160958-0000-0_5319-84357-0029-0,train-clean-360/2775/161226/2775-161226-0025-0.wav,train-clean-360/5319/42637/5319-42637-0007-0.wav
671-131030-0007-2_7434-96672-0000-2,train-clean-360/671/131040/671-131040-0043-0.wav,train-clean-360/7434/96672/7434-96672-0010-0.wav
1401-14358-0036-0_6696-73295-0013-2,train-clean-360/1401/146770/1401-146770-0030-2.wav,train-clean-360/6696/68773/6696-68773-0002-2.wav
249-121331-0093-0_1825-135580-0045-4,train-clean-360/249/121331/249-121331-0006-0.wav,train-clean-360/1825/135580/1825-135580-0049-2.wav
5802-76044-0013-4_1226-141268-0045-0,train-clean-360/5802/66347/5802-66347-0006-0.wav,train-clean-360/1226/141270/1226-141270-0010-0.wav
6509-76574-0025-2_664-129011-0066-2,train-clean-360/6509/76574/6509-76574-0004-0.wav,train-clean-360/664/129011/664-129011-0077-6.wav
2137-155944-0012-8_5489-10988-0035-0,train-clean-360/2137/131748/2137-131748-0002-4.wav,train-clean-360/5489/10988/5489-10988-0011-0.wav
3025-12971-0090-2_1603-140931-0018-4,train-clean-360/3025/12971/3025-12971-0077-2.wav,train-clean-360/1603/139325/1603-139325-0022-12.wav
340-124368-0041-2_1241-121106-0019-4,train-clean-360/340/124368/340-124368-0039-0.wav,train-clean-360/1241/137614/1241-137614-0025-2.wav
6189-64708-0003-0_6696-73296-0006-0,train-clean-360/6189/64708/6189-64708-0014-2.wav,train-clean-360/6696/73296/6696-73296-0032-0.wav
7117-86732-0029-0_698-122863-0004-0,train-clean-360/7117/86710/7117-86710-0057-0.wav,train-clean-360/698/122863/698-122863-0002-0.wav
3289-171108-0009-4_7445-94522-0010-0,train-clean-360/3289/171109/3289-171109-0032-4.wav,train-clean-360/7445/94526/7445-94526-0039-0.wav
258-121528-0035-0_6494-60774-0024-2,train-clean-360/258/130878/258-130878-0055-0.wav,train-clean-360/6494/60801/6494-60801-0036-2.wav
8459-285137-0011-2_7247-101864-0017-2,train-clean-360/8459/285137/8459-285137-0023-4.wav,train-clean-360/7247/94108/7247-94108-0001-2.wav
81-121543-0103-4_8193-116804-0013-0,train-clean-360/81/121543/81-121543-0030-2.wav,train-clean-360/8193/116804/8193-116804-0040-0.wav
3977-87547-0031-0_2401-144485-0023-2,train-clean-360/3977/87547/3977-87547-0028-0.wav,train-clean-360/2401/144485/2401-144485-0073-4.wav
5975-54006-0055-0_4495-10160-0014-0,train-clean-360/5975/54006/5975-54006-0094-0.wav,train-clean-360/4495/10160/4495-10160-0075-0.wav
7939-120318-0006-6_5724-13364-0103-2,train-clean-360/7939/120325/7939-120325-0008-4.wav,train-clean-360/5724/13364/5724-13364-0087-0.wav
166-352-0014-0_5883-59268-0003-0,train-clean-360/166/352/166-352-0020-2.wav,train-clean-360/5883/59268/5883-59268-0013-0.wav
3105-166683-0019-2_7339-86804-0007-4,train-clean-360/3105/166683/3105-166683-0008-0.wav,train-clean-360/7339/86765/7339-86765-0009-2.wav
7874-110243-0026-2_6553-82558-0001-2,train-clean-360/7874/110243/7874-110243-0079-0.wav,train-clean-360/6553/86683/6553-86683-0075-2.wav
5039-1189-0015-4_1487-133273-0032-0,train-clean-360/5039/1189/5039-1189-0015-0.wav,train-clean-360/1487/133273/1487-133273-0051-4.wav
1053-132821-0034-4_1826-142752-0032-2,train-clean-360/1053/132821/1053-132821-0040-2.wav,train-clean-360/1826/142752/1826-142752-0051-0.wav
4138-11079-0064-0_2512-157242-0053-0,train-clean-360/4138/11079/4138-11079-0004-0.wav,train-clean-360/2512/157242/2512-157242-0088-0.wav
8119-115686-0032-0_8677-291953-0016-0,train-clean-360/8119/115686/8119-115686-0054-0.wav,train-clean-360/8677/246948/8677-246948-0020-2.wav
1050-134119-0024-6_359-128761-0023-2,train-clean-360/1050/134119/1050-134119-0026-4.wav,train-clean-360/359/133630/359-133630-0034-4.wav
7910-294690-0001-2_850-131003-0041-0,train-clean-360/7910/105673/7910-105673-0046-0.wav,train-clean-360/850/131004/850-131004-0036-0.wav
6075-57156-0028-2_1259-137770-0013-0,train-clean-360/6075/57154/6075-57154-0011-2.wav,train-clean-360/1259/27120/1259-27120-0002-2.wav
1472-139797-0012-0_6782-61316-0079-0,train-clean-360/1472/142848/1472-142848-0025-2.wav,train-clean-360/6782/61316/6782-61316-0128-0.wav
707-161166-0009-0_783-126739-0030-0,train-clean-360/707/161166/707-161166-0001-0.wav,train-clean-360/783/126739/783-126739-0072-0.wav
4260-176853-0057-0_5266-41151-0062-4,train-clean-360/4260/176853/4260-176853-0027-0.wav,train-clean-360/5266/41151/5266-41151-0060-0.wav
3792-176660-0055-2_5918-46890-0085-4,train-clean-360/3792/176660/3792-176660-0015-0.wav,train-clean-360/5918/46890/5918-46890-0071-0.wav
188-136483-0001-2_5029-31091-0040-4,train-clean-360/188/135249/188-135249-0023-0.wav,train-clean-360/5029/30593/5029-30593-0018-0.wav
1943-138033-0007-2_7538-100043-0029-2,train-clean-360/1943/138033/1943-138033-0081-2.wav,train-clean-360/7538/100043/7538-100043-0019-2.wav
1498-140040-0032-0_2061-147110-0086-2,train-clean-360/1498/140041/1498-140041-0040-0.wav,train-clean-360/2061/147110/2061-147110-0071-0.wav
409-124990-0073-2_583-139009-0084-0,train-clean-360/409/124990/409-124990-0012-0.wav,train-clean-360/583/139009/583-139009-0102-2.wav
5909-287837-0015-2_576-129623-0090-0,train-clean-360/5909/107621/5909-107621-0005-4.wav,train-clean-360/576/129623/576-129623-0060-0.wav
549-126410-0001-0_8705-290361-0004-4,train-clean-360/549/126410/549-126410-0033-2.wav,train-clean-360/8705/290363/8705-290363-0048-2.wav
3977-185457-0020-2_3927-6556-0037-0,train-clean-360/3977/185457/3977-185457-0030-0.wav,train-clean-360/3927/6557/3927-6557-0029-0.wav
7981-112056-0023-6_2229-152864-0039-0,train-clean-360/7981/112056/7981-112056-0022-2.wav,train-clean-360/2229/152864/2229-152864-0024-4.wav
1425-139297-0036-2_925-8141-0027-6,train-clean-360/1425/139291/1425-139291-0007-0.wav,train-clean-360/925/8157/925-8157-0024-0.wav
303-123506-0041-0_6104-58845-0002-4,train-clean-360/303/123500/303-123500-0034-0.wav,train-clean-360/6104/58845/6104-58845-0013-4.wav
5637-41166-0030-2_6104-58845-0022-2,train-clean-360/5637/41166/5637-41166-0010-2.wav,train-clean-360/6104/58845/6104-58845-0016-4.wav
4800-73729-0016-6_1031-133220-0088-0,train-clean-360/4800/73728/4800-73728-0012-0.wav,train-clean-360/1031/133220/1031-133220-0025-0.wav
3379-132592-0047-4_525-126965-0020-0,train-clean-360/3379/132592/3379-132592-0023-6.wav,train-clean-360/525/126965/525-126965-0010-2.wav
1311-134170-0004-4_3119-163527-0048-0,train-clean-360/1311/134170/1311-134170-0024-2.wav,train-clean-360/3119/163527/3119-163527-0036-2.wav
7538-100044-0034-0_101-126859-0002-4,train-clean-360/7538/100045/7538-100045-0036-4.wav,train-clean-360/101/126859/101-126859-0007-4.wav
3483-174132-0028-2_8725-294551-0048-2,train-clean-360/3483/119637/3483-119637-0010-2.wav,train-clean-360/8725/294554/8725-294554-0029-0.wav
126-125084-0034-2_5802-76044-0005-0,train-clean-360/126/122467/126-122467-0014-2.wav,train-clean-360/5802/76044/5802-76044-0025-2.wav
2229-152842-0026-0_1383-130533-0009-0,train-clean-360/2229/152842/2229-152842-0020-6.wav,train-clean-360/1383/130533/1383-130533-0027-0.wav
7294-86026-0015-2_2532-163402-0033-2,train-clean-360/7294/92934/7294-92934-0023-4.wav,train-clean-360/2532/154838/2532-154838-0049-6.wav
7247-101864-0014-2_8118-114476-0018-0,train-clean-360/7247/94108/7247-94108-0015-0.wav,train-clean-360/8118/114469/8118-114469-0041-0.wav
8347-258283-0010-2_7445-94522-0016-0,train-clean-360/8347/282412/8347-282412-0001-4.wav,train-clean-360/7445/94526/7445-94526-0040-2.wav
724-123284-0002-2_318-124224-0064-0,train-clean-360/724/123283/724-123283-0004-6.wav,train-clean-360/318/124164/318-124164-0004-0.wav
3889-9915-0008-2_6683-63839-0012-2,train-clean-360/3889/130125/3889-130125-0005-0.wav,train-clean-360/6683/63841/6683-63841-0024-4.wav
593-126928-0006-0_154-124003-0014-0,train-clean-360/593/126928/593-126928-0039-0.wav,train-clean-360/154/293987/154-293987-0030-0.wav
