mixture_ID,mixture_ref_1
1116-132851-0009-2_6081-42010-0019-4,train-clean-100/1116/132851/1116-132851-0015-2.wav
6415-111615-0018-0_8238-274553-0035-0,train-clean-100/6415/100596/6415-100596-0030-8.wav
446-123501-0047-2_150-132655-0018-0,train-clean-100/446/123501/446-123501-0004-0.wav
289-121665-0043-4_1898-145702-0017-0,train-clean-100/289/121652/289-121652-0035-0.wav
6476-57446-0002-0_6531-61334-0086-2,train-clean-100/6476/57446/6476-57446-0041-2.wav
32-4137-0001-0_233-155990-0029-2,train-clean-100/32/21625/32-21625-0017-2.wav
2843-152918-0032-2_89-219-0002-2,train-clean-100/2843/152918/2843-152918-0007-0.wav
1455-138263-0010-0_5678-43302-0040-0,train-clean-100/1455/138263/1455-138263-0045-0.wav
3723-171631-0034-4_1363-135842-0003-0,train-clean-100/3723/171115/3723-171115-0020-0.wav
78-368-0012-6_1963-142393-0049-0,train-clean-100/78/368/78-368-0022-0.wav
78-369-0004-8_7059-88364-0026-4,train-clean-100/78/369/78-369-0062-4.wav
233-134440-0050-8_8312-279791-0050-4,train-clean-100/233/134440/233-134440-0014-0.wav
4340-15220-0031-4_7794-295948-0010-2,train-clean-100/4340/15220/4340-15220-0003-2.wav
1624-168623-0032-4_403-216-0008-0,train-clean-100/1624/168623/1624-168623-0040-2.wav
1743-142914-0015-2_6818-68772-0016-2,train-clean-100/1743/142914/1743-142914-0001-0.wav
8088-284756-0041-0_163-122947-0028-4,train-clean-100/8088/284756/8088-284756-0079-0.wav
6385-34655-0020-0_201-127786-0041-0,train-clean-100/6385/220959/6385-220959-0020-4.wav
6209-34600-0024-2_5393-19218-0052-4,train-clean-100/6209/34601/6209-34601-0018-6.wav
1263-138246-0008-4_8797-294123-0089-4,train-clean-100/1263/139804/1263-139804-0019-0.wav
6529-62556-0031-2_8629-261140-0012-0,train-clean-100/6529/62556/6529-62556-0043-0.wav
26-495-0000-2_4898-20016-0022-0,train-clean-100/26/495/26-495-0055-2.wav
3857-180923-0000-0_26-495-0034-2,train-clean-100/3857/182317/3857-182317-0002-6.wav
3168-173565-0029-0_6848-252323-0016-4,train-clean-100/3168/173565/3168-173565-0057-4.wav
403-128339-0037-0_6880-216547-0018-2,train-clean-100/403/216/403-216-0003-2.wav
6563-63821-0007-0_3947-13260-0039-4,train-clean-100/6563/285357/6563-285357-0029-0.wav
669-129061-0082-2_8629-261140-0029-0,train-clean-100/669/129061/669-129061-0030-0.wav
5867-48852-0105-2_5678-43303-0032-0,train-clean-100/5867/48852/5867-48852-0107-2.wav
8324-286683-0029-0_4680-16026-0015-0,train-clean-100/8324/286682/8324-286682-0034-0.wav
150-126112-0003-4_4640-19188-0008-2,train-clean-100/150/126107/150-126107-0009-6.wav
4195-17507-0012-0_481-123719-0036-0,train-clean-100/4195/17507/4195-17507-0044-2.wav
332-128985-0077-2_1040-133433-0051-2,train-clean-100/332/128985/332-128985-0062-0.wav
3168-173564-0001-4_7505-258958-0000-0,train-clean-100/3168/173565/3168-173565-0060-4.wav
3664-178355-0027-4_7859-102519-0010-0,train-clean-100/3664/11714/3664-11714-0023-2.wav
8465-246947-0023-2_5339-14134-0056-2,train-clean-100/8465/246943/8465-246943-0027-2.wav
5808-54425-0007-2_412-126975-0028-0,train-clean-100/5808/54425/5808-54425-0032-0.wav
2092-145706-0070-2_6531-61334-0010-0,train-clean-100/2092/145706/2092-145706-0018-0.wav
8425-291444-0014-0_6385-34655-0022-0,train-clean-100/8425/292520/8425-292520-0018-4.wav
446-123501-0014-0_6272-70168-0022-4,train-clean-100/446/123502/446-123502-0041-0.wav
4859-22176-0011-4_4830-25904-0005-2,train-clean-100/4859/26870/4859-26870-0002-0.wav
2182-181173-0024-4_1040-133433-0000-2,train-clean-100/2182/150130/2182-150130-0005-2.wav
839-130898-0037-8_1355-39947-0047-2,train-clean-100/839/130898/839-130898-0078-0.wav
1926-147987-0011-0_27-124992-0032-0,train-clean-100/1926/147987/1926-147987-0031-4.wav
8088-284756-0012-0_5463-39173-0049-6,train-clean-100/8088/284756/8088-284756-0005-0.wav
6531-61334-0039-2_8797-294123-0001-0,train-clean-100/6531/61334/6531-61334-0024-2.wav
5678-43303-0038-2_150-126107-0006-2,train-clean-100/5678/43301/5678-43301-0021-2.wav
730-358-0030-4_2436-2476-0028-8,train-clean-100/730/359/730-359-0026-2.wav
3947-13260-0002-0_2391-145015-0087-2,train-clean-100/3947/13260/3947-13260-0006-0.wav
8014-112586-0008-0_4340-15220-0019-2,train-clean-100/8014/112586/8014-112586-0004-0.wav
4018-107312-0010-2_8226-274371-0020-0,train-clean-100/4018/103416/4018-103416-0030-2.wav
3242-67153-0007-0_19-227-0046-2,train-clean-100/3242/8112/3242-8112-0003-6.wav
405-130894-0000-0_7511-102419-0021-4,train-clean-100/405/130895/405-130895-0012-4.wav
6415-116629-0033-0_696-92939-0023-2,train-clean-100/6415/116629/6415-116629-0019-0.wav
8609-283227-0003-0_2764-36616-0023-2,train-clean-100/8609/283227/8609-283227-0018-2.wav
2952-410-0030-0_4481-17499-0007-0,train-clean-100/2952/407/2952-407-0009-2.wav
3168-173565-0018-0_4267-287369-0020-0,train-clean-100/3168/173564/3168-173564-0008-0.wav
4680-16026-0033-0_4898-28461-0044-2,train-clean-100/4680/16042/4680-16042-0037-2.wav
8098-278252-0029-2_839-130898-0069-4,train-clean-100/8098/278252/8098-278252-0002-0.wav
696-92939-0028-4_2159-179154-0003-0,train-clean-100/696/93314/696-93314-0045-0.wav
5688-15787-0033-0_4853-27670-0036-0,train-clean-100/5688/41232/5688-41232-0047-2.wav
696-93314-0033-0_5022-29411-0043-2,train-clean-100/696/92939/696-92939-0036-4.wav
3214-167602-0024-0_7067-76048-0021-4,train-clean-100/3214/167606/3214-167606-0026-2.wav
1502-122619-0078-2_8425-291444-0018-0,train-clean-100/1502/122619/1502-122619-0092-2.wav
5808-54425-0009-2_8095-274346-0023-0,train-clean-100/5808/48608/5808-48608-0025-0.wav
4859-29340-0002-0_8797-294123-0011-0,train-clean-100/4859/22176/4859-22176-0009-0.wav
8580-287364-0043-0_7078-271888-0041-2,train-clean-100/8580/287363/8580-287363-0009-2.wav
6818-76332-0000-0_289-121652-0014-0,train-clean-100/6818/76332/6818-76332-0032-4.wav
730-359-0032-4_3486-166446-0000-2,train-clean-100/730/360/730-360-0011-0.wav
8747-293952-0105-6_1081-125237-0069-2,train-clean-100/8747/293952/8747-293952-0060-0.wav
40-121026-0001-2_3259-158083-0081-2,train-clean-100/40/121026/40-121026-0027-0.wav
4640-19189-0025-6_3723-171631-0043-8,train-clean-100/4640/19187/4640-19187-0032-2.wav
4088-158077-0038-0_4441-76250-0020-2,train-clean-100/4088/158077/4088-158077-0073-4.wav
8630-305213-0001-2_32-21634-0002-0,train-clean-100/8630/305212/8630-305212-0001-6.wav
2289-152253-0022-0_426-122821-0023-0,train-clean-100/2289/152258/2289-152258-0038-4.wav
2817-142371-0055-0_3982-182255-0015-0,train-clean-100/2817/142371/2817-142371-0019-0.wav
1447-130551-0015-0_6209-34600-0033-0,train-clean-100/1447/130552/1447-130552-0006-2.wav
248-130697-0016-4_8014-280382-0002-0,train-clean-100/248/130697/248-130697-0027-4.wav
1447-130551-0025-2_78-369-0025-2,train-clean-100/1447/130551/1447-130551-0030-0.wav
4160-11549-0026-0_5867-48852-0072-2,train-clean-100/4160/11550/4160-11550-0027-4.wav
5652-19215-0054-2_3259-158083-0062-0,train-clean-100/5652/19215/5652-19215-0014-2.wav
1502-122615-0009-0_3664-11714-0019-4,train-clean-100/1502/122615/1502-122615-0023-2.wav
7312-92432-0022-0_4195-186236-0013-2,train-clean-100/7312/92432/7312-92432-0023-4.wav
7059-77900-0005-0_8580-287364-0039-2,train-clean-100/7059/88364/7059-88364-0028-2.wav
625-132118-0031-8_5688-41232-0046-0,train-clean-100/625/132118/625-132118-0047-6.wav
5022-29405-0018-0_5393-19218-0012-0,train-clean-100/5022/29411/5022-29411-0067-0.wav
4640-19189-0027-0_1553-140047-0029-2,train-clean-100/4640/19188/4640-19188-0001-0.wav
412-126975-0074-4_5750-100289-0025-2,train-clean-100/412/126975/412-126975-0034-2.wav
7780-274562-0070-0_5049-25947-0086-0,train-clean-100/7780/274562/7780-274562-0067-2.wav
328-129766-0004-2_7226-86965-0014-0,train-clean-100/328/129766/328-129766-0077-2.wav
1578-6379-0042-0_5463-39173-0028-0,train-clean-100/1578/140049/1578-140049-0028-0.wav
4014-186179-0021-0_1081-125237-0078-6,train-clean-100/4014/186179/4014-186179-0014-2.wav
5778-12761-0013-2_6064-300880-0032-2,train-clean-100/5778/54535/5778-54535-0021-0.wav
5808-48608-0011-0_233-155990-0040-0,train-clean-100/5808/54425/5808-54425-0051-0.wav
3486-166424-0052-0_1363-139304-0000-2,train-clean-100/3486/166424/3486-166424-0067-2.wav
1034-121119-0040-2_6209-34600-0000-0,train-clean-100/1034/121119/1034-121119-0050-4.wav
6437-66172-0024-2_1455-138263-0038-0,train-clean-100/6437/66173/6437-66173-0047-0.wav
7178-34644-0023-0_4195-17507-0012-2,train-clean-100/7178/34645/7178-34645-0012-6.wav
2159-179157-0006-2_4788-294466-0000-0,train-clean-100/2159/179157/2159-179157-0017-0.wav
118-47824-0037-2_8123-275193-0027-2,train-clean-100/118/47824/118-47824-0078-0.wav
3526-176653-0043-2_229-130880-0021-0,train-clean-100/3526/176651/3526-176651-0012-0.wav
374-180298-0006-0_229-130880-0045-8,train-clean-100/374/180299/374-180299-0011-0.wav
2817-142380-0021-0_2002-139469-0055-0,train-clean-100/2817/142371/2817-142371-0003-2.wav
4362-15663-0089-0_1867-154075-0024-4,train-clean-100/4362/15663/4362-15663-0105-0.wav
6209-34601-0022-0_322-124147-0000-2,train-clean-100/6209/34601/6209-34601-0012-0.wav
3112-9555-0041-0_8324-286682-0011-4,train-clean-100/3112/9554/3112-9554-0016-4.wav
911-128684-0078-0_6563-285357-0043-0,train-clean-100/911/128684/911-128684-0087-0.wav
4898-28461-0034-4_3857-182317-0027-4,train-clean-100/4898/28461/4898-28461-0029-2.wav
6367-74004-0036-0_8468-295198-0027-4,train-clean-100/6367/65536/6367-65536-0044-0.wav
3214-167606-0028-0_730-358-0064-0,train-clean-100/3214/167606/3214-167606-0019-4.wav
7511-102419-0028-4_103-1241-0041-4,train-clean-100/7511/102420/7511-102420-0030-2.wav
2384-152900-0068-0_2952-410-0027-0,train-clean-100/2384/152900/2384-152900-0030-0.wav
6476-57446-0059-0_6385-220959-0028-2,train-clean-100/6476/57446/6476-57446-0038-0.wav
831-130746-0057-2_2007-149877-0049-0,train-clean-100/831/130746/831-130746-0053-0.wav
7278-246956-0022-0_6836-76549-0010-0,train-clean-100/7278/104730/7278-104730-0035-0.wav
2384-152900-0085-2_6000-86686-0025-0,train-clean-100/2384/152900/2384-152900-0030-0.wav
7800-283492-0020-0_911-128684-0051-0,train-clean-100/7800/283493/7800-283493-0023-4.wav
2391-145015-0076-0_8468-295198-0018-6,train-clean-100/2391/145015/2391-145015-0014-2.wav
198-126831-0003-0_2989-138028-0017-0,train-clean-100/198/209/198-209-0033-0.wav
8238-283452-0019-0_32-4137-0019-6,train-clean-100/8238/283452/8238-283452-0002-2.wav
2893-139322-0043-2_5022-29405-0022-0,train-clean-100/2893/139322/2893-139322-0030-2.wav
2416-152139-0038-4_7148-7763-0005-4,train-clean-100/2416/152139/2416-152139-0019-2.wav
1447-130551-0007-2_1963-147036-0007-0,train-clean-100/1447/130551/1447-130551-0027-6.wav
8238-283452-0016-0_8425-292520-0018-4,train-clean-100/8238/283452/8238-283452-0002-4.wav
3440-171009-0059-2_7302-86814-0009-2,train-clean-100/3440/171009/3440-171009-0031-0.wav
4640-19189-0040-4_5688-15787-0019-0,train-clean-100/4640/19188/4640-19188-0029-6.wav
2518-154826-0003-0_60-121082-0082-0,train-clean-100/2518/154826/2518-154826-0009-2.wav
4406-16882-0023-0_6836-76549-0015-0,train-clean-100/4406/16882/4406-16882-0068-0.wav
4680-16026-0033-4_3830-12530-0029-0,train-clean-100/4680/16042/4680-16042-0029-0.wav
4297-13009-0044-2_200-126784-0015-4,train-clean-100/4297/13009/4297-13009-0040-0.wav
6836-61803-0016-2_8098-278278-0022-2,train-clean-100/6836/76549/6836-76549-0025-0.wav
7190-90543-0023-6_163-122947-0046-0,train-clean-100/7190/90543/7190-90543-0019-2.wav
248-130697-0015-6_8468-295198-0001-2,train-clean-100/248/130697/248-130697-0027-4.wav
19-198-0006-0_1502-122619-0076-0,train-clean-100/19/227/19-227-0028-4.wav
3235-28433-0041-2_6454-120342-0003-0,train-clean-100/3235/28452/3235-28452-0008-0.wav
201-122255-0037-2_6437-66172-0014-0,train-clean-100/201/127786/201-127786-0033-0.wav
3259-158083-0113-2_200-124139-0028-2,train-clean-100/3259/158083/3259-158083-0030-0.wav
1235-135884-0030-0_2159-179157-0004-2,train-clean-100/1235/135883/1235-135883-0021-0.wav
1088-134315-0017-2_4441-76263-0047-0,train-clean-100/1088/134315/1088-134315-0002-0.wav
8051-119902-0021-0_6064-300880-0001-0,train-clean-100/8051/118101/8051-118101-0035-0.wav
2159-179154-0031-0_3112-9555-0069-0,train-clean-100/2159/179156/2159-179156-0033-0.wav
839-130898-0006-2_233-155990-0025-2,train-clean-100/839/130898/839-130898-0064-0.wav
6272-70171-0005-2_1040-133433-0065-0,train-clean-100/6272/70171/6272-70171-0033-4.wav
3436-172171-0053-2_446-123501-0011-0,train-clean-100/3436/172171/3436-172171-0059-0.wav
7067-76048-0037-4_6078-54007-0022-2,train-clean-100/7067/76047/7067-76047-0031-2.wav
1963-142393-0016-2_831-130746-0004-0,train-clean-100/1963/142393/1963-142393-0041-0.wav
289-121665-0004-0_1926-147979-0030-0,train-clean-100/289/121665/289-121665-0015-4.wav
27-124992-0075-2_200-126784-0013-0,train-clean-100/27/124992/27-124992-0004-0.wav
1553-140048-0001-0_3436-172162-0025-0,train-clean-100/1553/140047/1553-140047-0037-2.wav
7302-86814-0000-2_8051-295385-0019-0,train-clean-100/7302/86815/7302-86815-0053-2.wav
4014-186176-0013-4_1081-125237-0057-2,train-clean-100/4014/186175/4014-186175-0026-0.wav
7794-295955-0026-0_4195-186238-0019-0,train-clean-100/7794/295947/7794-295947-0042-0.wav
7447-91187-0032-2_911-128684-0037-0,train-clean-100/7447/91187/7447-91187-0029-0.wav
5463-39173-0002-0_8098-278278-0002-0,train-clean-100/5463/39173/5463-39173-0063-2.wav
6181-216552-0024-0_412-126975-0015-4,train-clean-100/6181/216552/6181-216552-0005-0.wav
446-123501-0055-6_3879-174923-0053-0,train-clean-100/446/123501/446-123501-0036-4.wav
7635-105409-0013-2_163-122947-0083-0,train-clean-100/7635/105661/7635-105661-0010-0.wav
4267-72637-0023-4_5789-57158-0035-0,train-clean-100/4267/287369/4267-287369-0026-2.wav
83-9960-0044-0_1926-147987-0023-2,train-clean-100/83/3054/83-3054-0011-0.wav
5703-47198-0038-2_8098-278278-0024-4,train-clean-100/5703/47212/5703-47212-0048-0.wav
8838-298546-0022-0_5104-33407-0049-4,train-clean-100/8838/298545/8838-298545-0018-4.wav
1098-133695-0085-6_5339-14133-0052-0,train-clean-100/1098/133695/1098-133695-0012-0.wav
39-121916-0011-2_8465-246947-0026-6,train-clean-100/39/121915/39-121915-0026-0.wav
3242-8112-0026-2_1235-135884-0009-4,train-clean-100/3242/67168/3242-67168-0033-0.wav
60-121082-0019-4_6848-252323-0020-2,train-clean-100/60/121082/60-121082-0028-4.wav
587-41619-0021-2_150-126112-0002-0,train-clean-100/587/54108/587-54108-0018-0.wav
1034-121119-0050-6_460-172359-0041-2,train-clean-100/1034/121119/1034-121119-0050-10.wav
7800-283478-0015-2_587-41611-0009-0,train-clean-100/7800/283492/7800-283492-0019-0.wav
8975-270782-0052-0_831-130739-0033-0,train-clean-100/8975/270782/8975-270782-0025-0.wav
6563-63821-0017-0_7190-90543-0005-0,train-clean-100/6563/285357/6563-285357-0005-2.wav
3723-171631-0050-8_625-132112-0030-0,train-clean-100/3723/171631/3723-171631-0058-6.wav
2436-2477-0002-0_89-218-0007-2,train-clean-100/2436/2477/2436-2477-0029-4.wav
6476-96661-0021-2_4859-22176-0021-0,train-clean-100/6476/57446/6476-57446-0063-0.wav
1743-142912-0031-4_6385-34669-0001-0,train-clean-100/1743/142914/1743-142914-0030-0.wav
328-129766-0097-0_3112-9554-0011-2,train-clean-100/328/129766/328-129766-0012-0.wav
150-126107-0015-2_412-126975-0059-0,train-clean-100/150/126112/150-126112-0036-2.wav
8468-295198-0033-2_3440-171009-0074-0,train-clean-100/8468/286673/8468-286673-0008-2.wav
5463-39173-0004-0_229-130880-0091-4,train-clean-100/5463/39174/5463-39174-0042-8.wav
2817-142380-0016-6_6181-216552-0020-0,train-clean-100/2817/142380/2817-142380-0004-4.wav
6454-107462-0016-4_2836-5355-0022-2,train-clean-100/6454/107462/6454-107462-0012-2.wav
8629-261140-0045-2_8419-286676-0005-4,train-clean-100/8629/261139/8629-261139-0002-0.wav
7800-283478-0001-2_103-1240-0013-2,train-clean-100/7800/283492/7800-283492-0020-2.wav
1898-145702-0015-2_1263-139804-0022-4,train-clean-100/1898/145715/1898-145715-0041-0.wav
78-368-0005-4_1034-121119-0037-2,train-clean-100/78/369/78-369-0038-4.wav
458-126305-0017-4_2817-142371-0013-0,train-clean-100/458/126294/458-126294-0015-0.wav
233-134440-0032-0_1578-6379-0017-2,train-clean-100/233/155990/233-155990-0025-0.wav
3242-67153-0014-4_198-126831-0031-2,train-clean-100/3242/8112/3242-8112-0017-6.wav
5022-29411-0003-2_2007-149877-0054-2,train-clean-100/5022/29411/5022-29411-0004-0.wav
6529-62556-0019-0_2836-5355-0020-4,train-clean-100/6529/62554/6529-62554-0028-0.wav
2952-410-0017-0_2436-2481-0003-8,train-clean-100/2952/407/2952-407-0010-0.wav
2391-145015-0086-0_2007-149877-0029-0,train-clean-100/2391/145015/2391-145015-0113-0.wav
2289-152253-0019-0_1235-135883-0006-0,train-clean-100/2289/152257/2289-152257-0013-4.wav
6019-3185-0109-2_19-227-0024-0,train-clean-100/6019/3185/6019-3185-0101-2.wav
322-124146-0012-2_163-122947-0057-0,train-clean-100/322/124146/322-124146-0021-8.wav
6476-57446-0062-0_200-126784-0036-2,train-clean-100/6476/57446/6476-57446-0050-0.wav
2182-150130-0024-0_7505-258958-0025-2,train-clean-100/2182/150130/2182-150130-0003-2.wav
2691-156755-0017-0_3374-298025-0012-0,train-clean-100/2691/156745/2691-156745-0033-0.wav
3440-171009-0034-0_226-131533-0030-0,train-clean-100/3440/171009/3440-171009-0075-4.wav
8630-305212-0014-4_8838-298546-0017-2,train-clean-100/8630/305212/8630-305212-0027-4.wav
2289-152258-0008-0_2436-2476-0003-2,train-clean-100/2289/152258/2289-152258-0026-4.wav
1098-133695-0014-0_669-129061-0056-4,train-clean-100/1098/133695/1098-133695-0077-0.wav
7078-271888-0107-2_8063-274116-0024-0,train-clean-100/7078/271888/7078-271888-0106-4.wav
198-209-0037-2_3723-171631-0057-8,train-clean-100/198/209/198-209-0028-2.wav
3526-176653-0051-0_254-127705-0019-0,train-clean-100/3526/176651/3526-176651-0017-6.wav
6078-54013-0014-0_3607-135982-0042-4,train-clean-100/6078/54007/6078-54007-0013-0.wav
446-123501-0058-2_4853-29413-0016-0,train-clean-100/446/123501/446-123501-0000-0.wav
8468-295198-0018-2_1841-159771-0012-2,train-clean-100/8468/286673/8468-286673-0007-0.wav
374-180298-0049-0_1263-141777-0019-2,train-clean-100/374/180298/374-180298-0007-0.wav
78-369-0032-2_3242-8112-0013-2,train-clean-100/78/369/78-369-0032-4.wav
1088-134315-0050-0_4397-15666-0013-0,train-clean-100/1088/129236/1088-129236-0014-0.wav
7511-102419-0013-4_5652-19215-0000-4,train-clean-100/7511/102420/7511-102420-0011-0.wav
8123-275216-0032-2_6836-76549-0004-0,train-clean-100/8123/275209/8123-275209-0011-4.wav
426-122819-0035-4_8324-286683-0028-0,train-clean-100/426/122821/426-122821-0003-2.wav
2289-152253-0030-0_201-127786-0015-0,train-clean-100/2289/152258/2289-152258-0035-2.wav
6848-76049-0019-0_1624-142933-0030-2,train-clean-100/6848/252323/6848-252323-0029-0.wav
6529-62554-0055-0_5561-39621-0029-6,train-clean-100/6529/62554/6529-62554-0016-0.wav
374-180298-0001-4_201-127786-0054-0,train-clean-100/374/180298/374-180298-0002-2.wav
374-180299-0026-0_1183-128659-0004-0,train-clean-100/374/180298/374-180298-0048-2.wav
4195-186237-0031-2_6081-41998-0022-4,train-clean-100/4195/186238/4195-186238-0004-2.wav
1841-150351-0019-0_374-180299-0018-0,train-clean-100/1841/150351/1841-150351-0000-4.wav
8629-261140-0009-2_625-132112-0051-4,train-clean-100/8629/261140/8629-261140-0020-0.wav
4853-27671-0027-0_89-219-0027-2,train-clean-100/4853/29413/4853-29413-0019-0.wav
7447-91187-0008-0_6147-34606-0027-2,train-clean-100/7447/91187/7447-91187-0000-2.wav
3982-178459-0057-2_6531-61334-0096-2,train-clean-100/3982/178459/3982-178459-0019-8.wav
2002-139469-0005-0_40-222-0052-4,train-clean-100/2002/139469/2002-139469-0098-0.wav
1334-135589-0049-4_5163-39921-0021-0,train-clean-100/1334/135589/1334-135589-0055-0.wav
4137-11701-0017-0_196-122152-0007-0,train-clean-100/4137/11701/4137-11701-0045-2.wav
3240-131232-0034-0_2182-181183-0007-4,train-clean-100/3240/131231/3240-131231-0059-2.wav
1363-135842-0043-4_6081-42010-0023-2,train-clean-100/1363/135842/1363-135842-0014-0.wav
5192-19397-0023-0_6848-252323-0034-4,train-clean-100/5192/19397/5192-19397-0022-0.wav
6454-93938-0034-0_2952-408-0023-2,train-clean-100/6454/120342/6454-120342-0010-0.wav
405-130894-0044-2_60-121082-0070-6,train-clean-100/405/130895/405-130895-0032-4.wav
7859-102518-0021-0_1926-147979-0001-0,train-clean-100/7859/102519/7859-102519-0012-2.wav
5678-43302-0003-0_5390-24512-0043-0,train-clean-100/5678/43302/5678-43302-0023-0.wav
3723-171631-0008-0_6818-76332-0046-0,train-clean-100/3723/171631/3723-171631-0022-4.wav
