mixture_ID,mixture_ref_1
3105-166683-0019-2_7339-86804-0007-4,train-clean-360/3105/163726/3105-163726-0054-0.wav
7874-110243-0026-2_6553-82558-0001-2,train-clean-360/7874/110243/7874-110243-0023-0.wav
5039-1189-0015-4_1487-133273-0032-0,train-clean-360/5039/1189/5039-1189-0020-2.wav
1053-132821-0034-4_1826-142752-0032-2,train-clean-360/1053/289242/1053-289242-0010-2.wav
4138-11079-0064-0_2512-157242-0053-0,train-clean-360/4138/11079/4138-11079-0067-0.wav
8119-115686-0032-0_8677-291953-0016-0,train-clean-360/8119/115686/8119-115686-0015-2.wav
1050-134119-0024-6_359-128761-0023-2,train-clean-360/1050/134120/1050-134120-0029-0.wav
7910-294690-0001-2_850-131003-0041-0,train-clean-360/7910/105673/7910-105673-0044-2.wav
6075-57156-0028-2_1259-137770-0013-0,train-clean-360/6075/57154/6075-57154-0010-4.wav
1472-139797-0012-0_6782-61316-0079-0,train-clean-360/1472/139797/1472-139797-0007-2.wav
707-161166-0009-0_783-126739-0030-0,train-clean-360/707/161166/707-161166-0007-2.wav
4260-176853-0057-0_5266-41151-0062-4,train-clean-360/4260/176853/4260-176853-0044-0.wav
3792-176660-0055-2_5918-46890-0085-4,train-clean-360/3792/176660/3792-176660-0043-4.wav
188-136483-0001-2_5029-31091-0040-4,train-clean-360/188/136483/188-136483-0023-0.wav
1943-138033-0007-2_7538-100043-0029-2,train-clean-360/1943/138033/1943-138033-0092-2.wav
1498-140040-0032-0_2061-147110-0086-2,train-clean-360/1498/140041/1498-140041-0013-0.wav
409-124990-0073-2_583-139009-0084-0,train-clean-360/409/124990/409-124990-0007-0.wav
5909-287837-0015-2_576-129623-0090-0,train-clean-360/5909/111961/5909-111961-0025-2.wav
549-126410-0001-0_8705-290361-0004-4,train-clean-360/549/126410/549-126410-0070-0.wav
3977-185457-0020-2_3927-6556-0037-0,train-clean-360/3977/185457/3977-185457-0016-0.wav
7981-112056-0023-6_2229-152864-0039-0,train-clean-360/7981/112058/7981-112058-0003-4.wav
1425-139297-0036-2_925-8141-0027-6,train-clean-360/1425/139290/1425-139290-0024-4.wav
303-123506-0041-0_6104-58845-0002-4,train-clean-360/303/123506/303-123506-0023-0.wav
5637-41166-0030-2_6104-58845-0022-2,train-clean-360/5637/41166/5637-41166-0010-2.wav
4800-73729-0016-6_1031-133220-0088-0,train-clean-360/4800/73728/4800-73728-0024-4.wav
3379-132592-0047-4_525-126965-0020-0,train-clean-360/3379/132601/3379-132601-0028-0.wav
1311-134170-0004-4_3119-163527-0048-0,train-clean-360/1311/134176/1311-134176-0031-4.wav
7538-100044-0034-0_101-126859-0002-4,train-clean-360/7538/100044/7538-100044-0025-2.wav
3483-174132-0028-2_8725-294551-0048-2,train-clean-360/3483/174132/3483-174132-0009-2.wav
126-125084-0034-2_5802-76044-0005-0,train-clean-360/126/122467/126-122467-0039-4.wav
2229-152842-0026-0_1383-130533-0009-0,train-clean-360/2229/152864/2229-152864-0029-0.wav
7294-86026-0015-2_2532-163402-0033-2,train-clean-360/7294/86026/7294-86026-0001-0.wav
7247-101864-0014-2_8118-114476-0018-0,train-clean-360/7247/94108/7247-94108-0028-4.wav
8347-258283-0010-2_7445-94522-0016-0,train-clean-360/8347/258283/8347-258283-0016-2.wav
724-123284-0002-2_318-124224-0064-0,train-clean-360/724/123284/724-123284-0024-2.wav
3889-9915-0008-2_6683-63839-0012-2,train-clean-360/3889/130125/3889-130125-0001-0.wav
593-126928-0006-0_154-124003-0014-0,train-clean-360/593/126929/593-126929-0022-0.wav
70-121127-0007-0_8080-274558-0004-0,train-clean-360/70/121127/70-121127-0015-0.wav
7318-96168-0032-4_1175-126220-0052-2,train-clean-360/7318/96168/7318-96168-0006-0.wav
5724-13364-0086-4_6341-64956-0073-0,train-clean-360/5724/13364/5724-13364-0033-0.wav
512-124520-0006-2_7188-82904-0038-0,train-clean-360/512/124549/512-124549-0038-2.wav
7318-96151-0036-2_764-132272-0051-4,train-clean-360/7318/96151/7318-96151-0052-0.wav
4010-10798-0014-6_3448-5416-0052-2,train-clean-360/4010/10801/4010-10801-0001-0.wav
1112-1043-0012-0_7398-98877-0014-2,train-clean-360/1112/128136/1112-128136-0000-2.wav
8591-284444-0016-4_7538-100043-0012-6,train-clean-360/8591/284445/8591-284445-0018-2.wav
7733-106800-0045-0_7802-104394-0007-2,train-clean-360/7733/106800/7733-106800-0081-0.wav
3864-185126-0004-0_4098-11546-0044-0,train-clean-360/3864/185125/3864-185125-0015-6.wav
1379-130530-0030-4_6119-48032-0052-0,train-clean-360/1379/130529/1379-130529-0004-4.wav
3869-700-0071-4_7832-258250-0012-4,train-clean-360/3869/699/3869-699-0031-4.wav
56-1732-0027-2_6544-231862-0033-0,train-clean-360/56/1733/56-1733-0005-2.wav
7061-85635-0015-0_2272-152282-0009-0,train-clean-360/7061/85635/7061-85635-0012-0.wav
6388-64974-0048-0_1343-158781-0012-2,train-clean-360/6388/64974/6388-64974-0025-2.wav
7085-75810-0040-0_7665-104978-0003-0,train-clean-360/7085/2327/7085-2327-0008-0.wav
3187-168500-0032-6_5635-44582-0021-0,train-clean-360/3187/168497/3187-168497-0015-2.wav
9026-282385-0053-0_4110-11533-0004-4,train-clean-360/9026/282386/9026-282386-0001-2.wav
479-134717-0017-4_6981-70843-0009-0,train-clean-360/479/107479/479-107479-0006-2.wav
7995-280250-0034-6_5293-82020-0082-4,train-clean-360/7995/276908/7995-276908-0031-2.wav
1445-139387-0030-0_7828-105179-0010-2,train-clean-360/1445/139397/1445-139397-0005-2.wav
8498-287357-0028-4_5635-44582-0015-4,train-clean-360/8498/287357/8498-287357-0039-0.wav
2790-142824-0004-2_249-121331-0058-2,train-clean-360/2790/142824/2790-142824-0116-2.wav
1336-138115-0026-0_8591-284444-0002-4,train-clean-360/1336/138115/1336-138115-0015-0.wav
3551-7887-0003-0_534-123059-0025-2,train-clean-360/3551/7894/3551-7894-0028-2.wav
4490-16003-0025-2_2769-176256-0012-0,train-clean-360/4490/16003/4490-16003-0015-2.wav
2654-158744-0021-4_1825-135580-0099-2,train-clean-360/2654/158744/2654-158744-0070-4.wav
671-131040-0042-2_5123-29120-0029-4,train-clean-360/671/131040/671-131040-0039-2.wav
23-124439-0009-4_2254-152824-0013-2,train-clean-360/23/124439/23-124439-0032-4.wav
576-129623-0088-2_2053-138901-0020-4,train-clean-360/576/129623/576-129623-0054-4.wav
7188-104637-0024-2_1448-135894-0104-2,train-clean-360/7188/107627/7188-107627-0010-2.wav
5126-34483-0016-2_6686-216563-0065-0,train-clean-360/5126/34483/5126-34483-0021-0.wav
227-126539-0002-4_3032-19361-0091-6,train-clean-360/227/126539/227-126539-0048-0.wav
6553-82558-0027-4_2498-134816-0040-2,train-clean-360/6553/82558/6553-82558-0043-0.wav
6701-71402-0046-0_6937-112761-0035-0,train-clean-360/6701/71401/6701-71401-0019-0.wav
1740-141148-0066-0_7994-258960-0053-0,train-clean-360/1740/141148/1740-141148-0067-0.wav
227-126539-0028-2_5401-39515-0043-0,train-clean-360/227/129974/227-129974-0007-0.wav
2404-141242-0053-2_126-122467-0002-0,train-clean-360/2404/141242/2404-141242-0027-0.wav
548-126961-0004-6_16-122828-0044-0,train-clean-360/548/126959/548-126959-0036-0.wav
1903-132499-0092-4_2229-152864-0026-4,train-clean-360/1903/132499/1903-132499-0068-4.wav
6098-57837-0013-4_5776-46889-0101-0,train-clean-360/6098/57837/6098-57837-0055-4.wav
159-135897-0069-4_7837-109173-0034-2,train-clean-360/159/121902/159-121902-0003-2.wav
6189-21305-0001-0_5883-59268-0099-2,train-clean-360/6189/64708/6189-64708-0045-0.wav
1093-132891-0045-0_3540-163612-0024-2,train-clean-360/1093/132891/1093-132891-0039-0.wav
6927-86045-0034-2_1509-145742-0028-6,train-clean-360/6927/86045/6927-86045-0003-4.wav
4434-73958-0009-4_2774-131722-0057-2,train-clean-360/4434/73958/4434-73958-0034-0.wav
5189-37999-0013-0_2758-86040-0009-2,train-clean-360/5189/37999/5189-37999-0041-4.wav
4856-20410-0030-0_1987-144135-0070-0,train-clean-360/4856/12103/4856-12103-0013-0.wav
2582-155973-0004-2_5883-59268-0003-2,train-clean-360/2582/155972/2582-155972-0013-2.wav
836-130900-0018-0_2562-133442-0017-4,train-clean-360/836/130900/836-130900-0050-4.wav
8183-118119-0036-0_806-124221-0012-2,train-clean-360/8183/118119/8183-118119-0016-0.wav
7294-86026-0011-0_7802-104394-0013-0,train-clean-360/7294/92934/7294-92934-0045-0.wav
6330-62850-0018-0_1052-139308-0036-0,train-clean-360/6330/66016/6330-66016-0006-0.wav
112-123216-0005-0_2562-133442-0020-2,train-clean-360/112/123216/112-123216-0015-4.wav
1343-158781-0029-2_1121-176698-0026-0,train-clean-360/1343/139681/1343-139681-0015-0.wav
3389-130127-0037-0_7881-109662-0015-0,train-clean-360/3389/13250/3389-13250-0010-0.wav
5133-30591-0004-2_764-132272-0007-0,train-clean-360/5133/30591/5133-30591-0041-10.wav
1638-84447-0002-2_6643-67858-0021-0,train-clean-360/1638/84447/1638-84447-0025-0.wav
3046-148993-0019-2_2156-82458-0000-4,train-clean-360/3046/137739/3046-137739-0068-2.wav
6494-60801-0035-2_1222-141174-0000-0,train-clean-360/6494/60800/6494-60800-0014-0.wav
8396-240992-0045-2_246-224-0013-0,train-clean-360/8396/120280/8396-120280-0000-0.wav
340-124368-0080-2_3118-5911-0026-0,train-clean-360/340/124368/340-124368-0106-0.wav
7188-107627-0019-2_716-129583-0003-2,train-clean-360/7188/82904/7188-82904-0026-4.wav
2201-160438-0012-0_5918-46890-0022-0,train-clean-360/2201/160438/2201-160438-0022-2.wav
8113-301694-0017-0_166-352-0032-6,train-clean-360/8113/301694/8113-301694-0015-2.wav
6330-62851-0040-4_1264-129805-0032-4,train-clean-360/6330/66016/6330-66016-0003-2.wav
3490-177641-0017-2_5147-32135-0030-0,train-clean-360/3490/177638/3490-177638-0008-2.wav
3922-715-0001-0_6505-231836-0010-4,train-clean-360/3922/715/3922-715-0015-4.wav
8222-274380-0025-0_3307-145138-0038-2,train-clean-360/8222/274379/8222-274379-0001-0.wav
3615-14674-0045-6_6683-63839-0011-0,train-clean-360/3615/14677/3615-14677-0049-6.wav
6098-57836-0010-0_6300-39661-0055-4,train-clean-360/6098/57837/6098-57837-0019-2.wav
1382-130516-0014-4_5767-48579-0033-2,train-clean-360/1382/130548/1382-130548-0002-0.wav
803-139752-0011-0_3224-168204-0019-0,train-clean-360/803/139753/803-139753-0009-2.wav
6286-75355-0020-0_7540-101799-0033-0,train-clean-360/6286/75355/6286-75355-0034-0.wav
4145-14013-0009-0_6918-47541-0076-0,train-clean-360/4145/34497/4145-34497-0035-2.wav
6518-66464-0005-0_4116-13256-0010-0,train-clean-360/6518/66470/6518-66470-0029-0.wav
500-125123-0013-4_6215-62347-0059-2,train-clean-360/500/125123/500-125123-0105-4.wav
1383-130532-0017-6_2589-177234-0021-0,train-clean-360/1383/130489/1383-130489-0016-2.wav
1974-139741-0062-4_699-132866-0012-6,train-clean-360/1974/139741/1974-139741-0031-4.wav
5588-68192-0031-2_7868-110706-0015-2,train-clean-360/5588/68192/5588-68192-0002-0.wav
4598-2503-0028-0_203-126577-0029-4,train-clean-360/4598/6176/4598-6176-0037-0.wav
3230-137483-0066-0_7991-102381-0032-2,train-clean-360/3230/137483/3230-137483-0063-0.wav
2999-156968-0013-2_7809-108638-0034-10,train-clean-360/2999/156967/2999-156967-0032-2.wav
1379-130530-0002-4_1482-140071-0007-2,train-clean-360/1379/130517/1379-130517-0006-0.wav
5266-41151-0051-0_1923-161972-0016-0,train-clean-360/5266/34501/5266-34501-0037-0.wav
4731-58193-0039-0_2010-147045-0037-2,train-clean-360/4731/95870/4731-95870-0019-2.wav
6575-67592-0042-4_7139-88748-0015-4,train-clean-360/6575/67584/6575-67584-0000-2.wav
4039-184266-0008-2_5337-37090-0059-0,train-clean-360/4039/184266/4039-184266-0001-4.wav
1382-130549-0006-6_1705-142318-0048-4,train-clean-360/1382/130548/1382-130548-0017-2.wav
1556-143307-0080-2_8118-114469-0012-4,train-clean-360/1556/143307/1556-143307-0048-2.wav
1634-141571-0057-2_7833-102239-0039-0,train-clean-360/1634/141571/1634-141571-0063-0.wav
101-126860-0033-2_1446-122614-0015-2,train-clean-360/101/126860/101-126860-0014-4.wav
4013-11734-0059-6_816-2301-0000-2,train-clean-360/4013/182396/4013-182396-0013-8.wav
1392-128226-0005-2_3717-178149-0003-0,train-clean-360/1392/128226/1392-128226-0015-2.wav
434-132644-0028-0_408-122806-0006-4,train-clean-360/434/132649/434-132649-0013-0.wav
7478-98644-0044-0_8848-293963-0024-2,train-clean-360/7478/98645/7478-98645-0017-0.wav
4057-12085-0016-2_1392-135659-0010-2,train-clean-360/4057/11254/4057-11254-0007-2.wav
6686-216563-0072-2_1316-132800-0011-2,train-clean-360/6686/216563/6686-216563-0026-2.wav
6294-85684-0006-2_1641-130505-0017-4,train-clean-360/6294/86679/6294-86679-0026-4.wav
3825-134148-0022-4_5266-41151-0040-4,train-clean-360/3825/134160/3825-134160-0034-0.wav
639-143022-0039-0_8163-274549-0000-2,train-clean-360/639/143022/639-143022-0022-2.wav
6104-58845-0054-2_1885-136863-0065-0,train-clean-360/6104/58843/6104-58843-0010-0.wav
3114-170977-0032-2_4044-9010-0089-0,train-clean-360/3114/170977/3114-170977-0029-0.wav
2577-157236-0109-0_1806-2536-0005-2,train-clean-360/2577/157236/2577-157236-0048-4.wav
6497-234106-0033-0_5186-7793-0028-0,train-clean-360/6497/234100/6497-234100-0022-2.wav
7030-64588-0038-4_2061-147110-0086-0,train-clean-360/7030/64588/7030-64588-0017-2.wav
1668-136271-0008-2_2201-7371-0003-0,train-clean-360/1668/136271/1668-136271-0003-0.wav
8545-273050-0033-2_5519-39478-0004-2,train-clean-360/8545/273050/8545-273050-0058-4.wav
1066-4479-0011-2_7959-109176-0056-0,train-clean-360/1066/4479/1066-4479-0006-2.wav
7434-75939-0004-0_7139-75360-0040-0,train-clean-360/7434/96672/7434-96672-0040-0.wav
3851-9210-0003-0_510-130560-0020-4,train-clean-360/3851/9210/3851-9210-0077-0.wav
1639-133290-0019-0_2882-147159-0104-4,train-clean-360/1639/133290/1639-133290-0022-0.wav
8464-282934-0063-2_7777-106366-0038-0,train-clean-360/8464/282934/8464-282934-0077-0.wav
5133-80690-0010-2_4926-23311-0007-0,train-clean-360/5133/30591/5133-30591-0011-6.wav
14-212-0052-2_4010-10798-0028-4,train-clean-360/14/212/14-212-0021-0.wav
8687-216570-0079-0_6673-72311-0036-0,train-clean-360/8687/216570/8687-216570-0080-2.wav
2582-155972-0005-12_3118-5909-0016-0,train-clean-360/2582/155973/2582-155973-0025-2.wav
1222-133834-0052-0_4807-26852-0026-2,train-clean-360/1222/133834/1222-133834-0060-4.wav
2638-10172-0105-2_806-123715-0004-0,train-clean-360/2638/10172/2638-10172-0091-8.wav
2790-142824-0099-6_6395-86708-0041-0,train-clean-360/2790/142824/2790-142824-0118-8.wav
7926-254949-0039-0_968-122545-0030-0,train-clean-360/7926/254948/7926-254948-0063-2.wav
1265-135636-0024-0_6115-58776-0032-0,train-clean-360/1265/135635/1265-135635-0065-2.wav
5588-39648-0020-0_3258-169291-0072-2,train-clean-360/5588/68188/5588-68188-0034-4.wav
4800-73728-0039-0_1379-130529-0010-4,train-clean-360/4800/38660/4800-38660-0014-2.wav
7783-107486-0033-2_6918-61317-0038-0,train-clean-360/7783/107487/7783-107487-0007-2.wav
8742-245707-0045-2_1392-135654-0017-8,train-clean-360/8742/245707/8742-245707-0032-4.wav
7090-91801-0095-4_2074-149033-0011-2,train-clean-360/7090/91801/7090-91801-0090-2.wav
925-8157-0004-2_2494-156015-0018-2,train-clean-360/925/8140/925-8140-0012-0.wav
2517-135229-0029-0_166-122789-0008-0,train-clean-360/2517/135229/2517-135229-0008-0.wav
8687-216570-0063-0_4238-12895-0029-4,train-clean-360/8687/216570/8687-216570-0065-0.wav
476-134312-0014-4_6555-397-0005-0,train-clean-360/476/133471/476-133471-0025-0.wav
5489-65803-0027-0_5239-31629-0018-0,train-clean-360/5489/65803/5489-65803-0026-0.wav
2512-157242-0040-0_3224-168199-0020-2,train-clean-360/2512/157242/2512-157242-0056-2.wav
7478-98644-0004-0_1958-144503-0068-6,train-clean-360/7478/98645/7478-98645-0012-0.wav
598-127703-0053-0_1885-136863-0046-0,train-clean-360/598/127704/598-127704-0027-0.wav
5876-8675-0007-2_1789-142896-0043-4,train-clean-360/5876/8675/5876-8675-0013-0.wav
6904-262291-0033-0_480-126336-0015-0,train-clean-360/6904/262291/6904-262291-0048-0.wav
6993-83607-0019-2_1509-145742-0024-2,train-clean-360/6993/83607/6993-83607-0000-4.wav
3513-163607-0030-0_16-122828-0035-4,train-clean-360/3513/163607/3513-163607-0033-2.wav
1226-141268-0018-0_3185-163505-0033-2,train-clean-360/1226/141270/1226-141270-0028-0.wav
3922-723-0054-4_512-124549-0058-2,train-clean-360/3922/723/3922-723-0065-4.wav
7825-258970-0029-2_3185-163507-0003-4,train-clean-360/7825/258970/7825-258970-0005-4.wav
7540-101262-0041-2_6341-64956-0009-0,train-clean-360/7540/101799/7540-101799-0015-2.wav
925-8141-0029-4_5606-54667-0025-2,train-clean-360/925/8157/925-8157-0025-4.wav
362-123048-0007-2_4770-25951-0076-0,train-clean-360/362/123047/362-123047-0018-0.wav
203-126577-0003-0_4152-5710-0015-0,train-clean-360/203/126577/203-126577-0030-2.wav
6373-65772-0000-0_476-134312-0048-0,train-clean-360/6373/65772/6373-65772-0059-0.wav
984-137154-0007-0_5290-26685-0025-0,train-clean-360/984/137154/984-137154-0020-0.wav
1365-134830-0010-0_7553-101289-0003-4,train-clean-360/1365/134825/1365-134825-0028-2.wav
6690-73073-0041-2_3307-145138-0022-2,train-clean-360/6690/73073/6690-73073-0037-4.wav
953-130625-0061-0_3979-10702-0025-0,train-clean-360/953/130625/953-130625-0057-2.wav
7085-75810-0037-0_548-126961-0017-0,train-clean-360/7085/2327/7085-2327-0024-0.wav
3790-39761-0049-0_6080-58012-0028-0,train-clean-360/3790/140725/3790-140725-0031-2.wav
1961-149739-0016-0_8266-279363-0024-0,train-clean-360/1961/149739/1961-149739-0042-4.wav
7140-72205-0011-0_6904-262305-0032-4,train-clean-360/7140/72212/7140-72212-0011-0.wav
663-128991-0012-2_4356-6498-0009-2,train-clean-360/663/128990/663-128990-0005-0.wav
353-128309-0050-2_6643-67858-0000-0,train-clean-360/353/128309/353-128309-0001-2.wav
583-139009-0032-0_1638-84448-0041-0,train-clean-360/583/139009/583-139009-0000-0.wav
3380-64298-0014-4_7569-102240-0016-2,train-clean-360/3380/6175/3380-6175-0024-6.wav
3914-10089-0013-2_122-129752-0040-6,train-clean-360/3914/10088/3914-10088-0026-2.wav
4595-45204-0042-0_2230-124587-0024-4,train-clean-360/4595/45204/4595-45204-0032-2.wav
1806-2536-0022-2_7939-120325-0014-0,train-clean-360/1806/2536/1806-2536-0037-0.wav
1093-132891-0114-2_7117-86710-0060-0,train-clean-360/1093/132891/1093-132891-0018-0.wav
4148-183988-0044-4_6378-61777-0008-2,train-clean-360/4148/134149/4148-134149-0021-2.wav
5389-4861-0051-0_948-132707-0026-2,train-clean-360/5389/41911/5389-41911-0001-0.wav
454-134728-0034-0_1445-139387-0022-2,train-clean-360/454/134728/454-134728-0000-0.wav
543-133211-0027-0_8545-287671-0057-4,train-clean-360/543/133212/543-133212-0018-0.wav
4222-187006-0001-2_949-162667-0021-2,train-clean-360/4222/187005/4222-187005-0033-2.wav
6981-70843-0082-2_5012-31089-0008-2,train-clean-360/6981/70843/6981-70843-0064-4.wav
4111-184447-0075-0_612-121760-0000-4,train-clean-360/4111/184447/4111-184447-0014-2.wav
5909-287837-0019-2_6032-56222-0005-0,train-clean-360/5909/287837/5909-287837-0002-2.wav
718-129597-0033-2_1343-158796-0013-0,train-clean-360/718/129594/718-129594-0014-6.wav
2204-131732-0073-2_8006-112592-0022-0,train-clean-360/2204/131732/2204-131732-0077-2.wav
3094-136458-0112-0_4846-18524-0077-0,train-clean-360/3094/136458/3094-136458-0006-0.wav
4848-28247-0002-0_1473-135657-0020-0,train-clean-360/4848/28247/4848-28247-0019-2.wav
70-121127-0008-0_2971-4275-0051-4,train-clean-360/70/121130/70-121130-0005-2.wav
3549-173591-0016-0_7967-117095-0028-0,train-clean-360/3549/9203/3549-9203-0015-0.wav
451-126826-0032-0_3922-715-0030-4,train-clean-360/451/126829/451-126829-0024-0.wav
922-132299-0014-6_8066-290047-0001-4,train-clean-360/922/132300/922-132300-0018-4.wav
6828-64738-0041-0_1874-165701-0008-2,train-clean-360/6828/64738/6828-64738-0022-0.wav
2785-163322-0004-2_8119-115686-0058-4,train-clean-360/2785/154284/2785-154284-0044-2.wav
816-2301-0012-0_830-130727-0000-0,train-clean-360/816/53638/816-53638-0046-0.wav
8713-300047-0017-0_2230-148550-0002-4,train-clean-360/8713/300047/8713-300047-0029-0.wav
1851-148312-0036-4_8490-284269-0019-0,train-clean-360/1851/148312/1851-148312-0008-4.wav
7095-88489-0041-0_688-15446-0037-2,train-clean-360/7095/88489/7095-88489-0029-0.wav
1789-142896-0014-4_2999-156967-0028-4,train-clean-360/1789/137618/1789-137618-0017-4.wav
6286-69422-0044-2_1634-141571-0056-0,train-clean-360/6286/75355/6286-75355-0038-0.wav
3584-74477-0005-4_4438-52195-0014-2,train-clean-360/3584/74477/3584-74477-0011-4.wav
203-132069-0020-0_3483-119637-0037-2,train-clean-360/203/132069/203-132069-0010-2.wav
1914-133440-0036-4_5810-8689-0025-2,train-clean-360/1914/121449/1914-121449-0027-0.wav
8195-117382-0045-2_3118-5911-0042-2,train-clean-360/8195/117382/8195-117382-0005-0.wav
6937-262269-0009-2_8677-246948-0037-0,train-clean-360/6937/262269/6937-262269-0000-0.wav
246-224-0013-2_231-127936-0028-2,train-clean-360/246/224/246-224-0000-2.wav
598-127703-0017-0_8183-282977-0004-0,train-clean-360/598/127703/598-127703-0081-0.wav
6300-39661-0011-2_1571-141320-0021-4,train-clean-360/6300/39661/6300-39661-0015-4.wav
