mixture_ID,mixture_ref_1
8555-284447-0008-0_4970-29093-0013-0,test-clean/8555/284449/8555-284449-0014-0.wav
260-123286-0000-2_3575-170457-0006-0,test-clean/260/123288/260-123288-0001-2.wav
1988-148538-0008-0_6295-244435-0020-0,dev-clean/1988/147956/1988-147956-0007-2.wav
2094-142345-0010-2_8224-274384-0011-4,test-clean/2094/142345/2094-142345-0003-6.wav
3729-6852-0013-0_2300-131720-0009-0,test-clean/3729/6852/3729-6852-0034-4.wav
8555-284447-0010-2_5105-28240-0009-0,test-clean/8555/284449/8555-284449-0008-0.wav
5639-40744-0026-2_3729-6852-0038-0,test-clean/5639/40744/5639-40744-0008-0.wav
121-127105-0030-0_5639-40744-0026-2,test-clean/121/127105/121-127105-0027-2.wav
3729-6852-0003-0_5105-28240-0009-0,test-clean/3729/6852/3729-6852-0010-0.wav
5105-28240-0009-0_2830-3979-0000-2,test-clean/5105/28241/5105-28241-0007-0.wav
4507-16021-0012-0_1089-134686-0024-0,test-clean/4507/16021/4507-16021-0025-2.wav
8455-210777-0044-0_4077-13754-0006-2,test-clean/8455/210777/8455-210777-0035-0.wav
1919-142785-0009-2_2803-154328-0007-0,dev-clean/1919/142785/1919-142785-0053-2.wav
251-118436-0006-0_7976-110124-0016-0,dev-clean/251/137823/251-137823-0011-0.wav
4992-41806-0001-0_7127-75947-0003-0,test-clean/4992/41806/4992-41806-0002-0.wav
5694-64029-0011-0_652-130726-0021-0,dev-clean/5694/64029/5694-64029-0032-0.wav
6829-68769-0032-0_908-31957-0018-0,test-clean/6829/68771/6829-68771-0024-0.wav
1995-1826-0011-0_6930-75918-0008-0,test-clean/1995/1837/1995-1837-0001-0.wav
3081-166546-0045-0_422-122949-0011-0,dev-clean/3081/166546/3081-166546-0038-0.wav
1284-1181-0012-0_4446-2271-0018-0,test-clean/1284/1180/1284-1180-0004-0.wav
4992-23283-0019-0_7176-92135-0015-0,test-clean/4992/41797/4992-41797-0001-0.wav
422-122949-0020-0_3081-166546-0060-0,dev-clean/422/122949/422-122949-0027-0.wav
3081-166546-0009-0_8842-302201-0001-0,dev-clean/3081/166546/3081-166546-0060-0.wav
3752-4944-0048-0_2277-149897-0016-0,dev-clean/3752/4944/3752-4944-0069-2.wav
1320-122617-0028-0_260-123288-0023-0,test-clean/1320/122612/1320-122612-0008-0.wav
2961-961-0018-0_7127-75947-0025-0,test-clean/2961/960/2961-960-0019-0.wav
8230-279154-0033-0_672-122797-0034-0,test-clean/8230/279154/8230-279154-0028-0.wav
5694-64025-0010-2_6319-64726-0006-0,dev-clean/5694/64029/5694-64029-0027-2.wav
1995-1836-0000-0_3570-5695-0003-0,test-clean/1995/1836/1995-1836-0012-0.wav
3575-170457-0037-0_4970-29095-0024-0,test-clean/3575/170457/3575-170457-0003-2.wav
4446-2271-0016-0_121-121726-0008-0,test-clean/4446/2273/4446-2273-0014-0.wav
4077-13751-0002-0_237-126133-0019-0,test-clean/4077/13751/4077-13751-0005-2.wav
2961-960-0005-0_8463-294825-0007-0,test-clean/2961/961/2961-961-0017-0.wav
260-123286-0030-0_2094-142345-0043-2,test-clean/260/123286/260-123286-0001-0.wav
672-122797-0074-0_1320-122612-0010-0,test-clean/672/122797/672-122797-0055-4.wav
908-157963-0011-0_4446-2275-0028-0,test-clean/908/157963/908-157963-0003-0.wav
5105-28240-0015-2_8224-274381-0007-0,test-clean/5105/28241/5105-28241-0007-0.wav
1993-147149-0020-0_7976-110124-0017-0,dev-clean/1993/147149/1993-147149-0018-0.wav
1993-147149-0020-0_8297-275154-0020-0,dev-clean/1993/147149/1993-147149-0004-0.wav
2094-142345-0010-6_1995-1826-0021-0,test-clean/2094/142345/2094-142345-0043-2.wav
4992-41797-0014-0_1995-1826-0021-0,test-clean/4992/23283/4992-23283-0000-0.wav
2277-149897-0002-0_3576-138058-0023-2,dev-clean/2277/149896/2277-149896-0016-0.wav
6319-275224-0003-0_2902-9008-0013-2,dev-clean/6319/275224/6319-275224-0002-0.wav
4077-13754-0013-0_2961-961-0015-0,test-clean/4077/13751/4077-13751-0001-0.wav
5694-64025-0010-2_652-129742-0004-0,dev-clean/5694/64025/5694-64025-0016-0.wav
1188-133604-0023-10_1284-1181-0001-0,test-clean/1188/133604/1188-133604-0013-0.wav
1320-122617-0010-0_6829-68771-0025-0,test-clean/1320/122617/1320-122617-0035-0.wav
7976-105575-0020-0_2412-153954-0000-0,dev-clean/7976/105575/7976-105575-0016-0.wav
5694-64038-0003-0_6319-64726-0013-0,dev-clean/5694/64025/5694-64025-0011-2.wav
3170-137482-0022-2_2803-154320-0012-0,dev-clean/3170/137482/3170-137482-0043-0.wav
6930-76324-0005-0_5639-40744-0022-2,test-clean/6930/81414/6930-81414-0015-0.wav
8297-275154-0005-0_777-126732-0031-0,dev-clean/8297/275155/8297-275155-0004-2.wav
8230-279154-0027-0_4507-16021-0016-8,test-clean/8230/279154/8230-279154-0006-0.wav
5694-64029-0031-0_6345-93302-0014-0,dev-clean/5694/64029/5694-64029-0005-0.wav
6930-76324-0004-0_5142-33396-0057-0,test-clean/6930/81414/6930-81414-0018-0.wav
2803-154328-0022-0_2412-153948-0004-0,dev-clean/2803/154328/2803-154328-0012-2.wav
1995-1826-0003-0_61-70968-0010-0,test-clean/1995/1837/1995-1837-0015-0.wav
8555-284449-0018-0_5105-28233-0005-0,test-clean/8555/284447/8555-284447-0017-0.wav
4507-16021-0047-2_121-123859-0002-2,test-clean/4507/16021/4507-16021-0047-0.wav
1993-147966-0000-0_1272-141231-0029-0,dev-clean/1993/147964/1993-147964-0002-2.wav
2428-83699-0042-0_2086-149220-0015-0,dev-clean/2428/83705/2428-83705-0001-0.wav
3729-6852-0027-0_4970-29093-0005-2,test-clean/3729/6852/3729-6852-0042-2.wav
4970-29093-0005-2_3570-5695-0011-0,test-clean/4970/29093/4970-29093-0019-0.wav
237-126133-0017-0_4507-16021-0030-4,test-clean/237/134500/237-134500-0000-0.wav
2086-149220-0035-2_2035-152373-0018-0,dev-clean/2086/149220/2086-149220-0023-0.wav
1995-1836-0014-0_61-70968-0061-0,test-clean/1995/1837/1995-1837-0013-0.wav
1462-170142-0004-0_6319-275224-0004-0,dev-clean/1462/170138/1462-170138-0026-0.wav
4992-41806-0016-2_672-122797-0048-2,test-clean/4992/41806/4992-41806-0002-4.wav
8555-284449-0019-0_8224-274381-0008-0,test-clean/8555/284447/8555-284447-0003-0.wav
1580-141083-0037-0_8455-210777-0049-0,test-clean/1580/141084/1580-141084-0023-0.wav
7976-105575-0007-0_84-121550-0003-0,dev-clean/7976/110523/7976-110523-0011-0.wav
2078-142845-0043-0_174-84280-0004-6,dev-clean/2078/142845/2078-142845-0015-4.wav
3853-163249-0038-0_7850-281318-0019-0,dev-clean/3853/163249/3853-163249-0043-0.wav
260-123286-0029-0_2961-961-0017-0,test-clean/260/123286/260-123286-0027-0.wav
2412-153947-0006-0_6241-61946-0001-0,dev-clean/2412/153947/2412-153947-0010-0.wav
237-126133-0007-0_6930-76324-0023-0,test-clean/237/134500/237-134500-0026-0.wav
8230-279154-0016-0_1089-134691-0025-0,test-clean/8230/279154/8230-279154-0020-0.wav
5105-28240-0024-0_6829-68771-0018-0,test-clean/5105/28240/5105-28240-0010-0.wav
2803-154320-0004-0_1993-147965-0005-2,dev-clean/2803/154328/2803-154328-0008-2.wav
4970-29093-0006-2_2094-142345-0014-2,test-clean/4970/29095/4970-29095-0000-0.wav
8463-294825-0005-0_5142-36377-0011-0,test-clean/8463/294828/8463-294828-0033-0.wav
3536-8226-0031-0_652-130726-0003-0,dev-clean/3536/8226/3536-8226-0032-0.wav
5338-284437-0018-0_1988-147956-0009-0,dev-clean/5338/24615/5338-24615-0014-0.wav
5895-34629-0006-0_2035-152373-0012-0,dev-clean/5895/34615/5895-34615-0018-0.wav
5105-28241-0000-0_8463-294828-0001-0,test-clean/5105/28240/5105-28240-0023-4.wav
8297-275155-0029-0_652-130737-0009-0,dev-clean/8297/275155/8297-275155-0000-2.wav
1272-141231-0012-0_251-118436-0002-0,dev-clean/1272/128104/1272-128104-0007-0.wav
5895-34622-0018-0_2412-153948-0000-0,dev-clean/5895/34629/5895-34629-0025-0.wav
6241-61943-0010-0_5694-64038-0018-0,dev-clean/6241/66616/6241-66616-0006-0.wav
1272-128104-0009-0_6319-64726-0005-0,dev-clean/1272/141231/1272-141231-0012-0.wav
4507-16021-0037-0_3729-6852-0045-0,test-clean/4507/16021/4507-16021-0043-0.wav
652-130726-0017-0_7976-110124-0001-0,dev-clean/652/130726/652-130726-0003-0.wav
1320-122617-0016-0_5639-40744-0039-0,test-clean/1320/122617/1320-122617-0006-0.wav
3170-137482-0002-4_2412-153948-0005-0,dev-clean/3170/137482/3170-137482-0021-0.wav
2412-153947-0013-0_422-122949-0024-0,dev-clean/2412/153954/2412-153954-0020-0.wav
2803-154328-0004-0_3752-4944-0015-0,dev-clean/2803/161169/2803-161169-0005-2.wav
3575-170457-0008-0_7127-75946-0029-0,test-clean/3575/170457/3575-170457-0037-0.wav
3170-137482-0031-0_5536-43359-0018-0,dev-clean/3170/137482/3170-137482-0025-0.wav
5536-43358-0010-0_7850-281318-0006-0,dev-clean/5536/43358/5536-43358-0014-0.wav
7850-286674-0004-0_174-168635-0002-4,dev-clean/7850/286674/7850-286674-0001-0.wav
1580-141084-0008-0_2830-3980-0006-0,test-clean/1580/141083/1580-141083-0034-0.wav
672-122797-0016-4_2961-960-0003-2,test-clean/672/122797/672-122797-0052-0.wav
5338-284437-0004-0_2902-9006-0002-0,dev-clean/5338/284437/5338-284437-0029-0.wav
2961-960-0003-2_1580-141084-0026-0,test-clean/2961/960/2961-960-0003-0.wav
6829-68771-0014-0_7176-92135-0018-0,test-clean/6829/68771/6829-68771-0025-2.wav
3536-23268-0025-0_84-121550-0006-0,dev-clean/3536/23268/3536-23268-0006-0.wav
5338-284437-0022-0_3081-166546-0037-0,dev-clean/5338/24640/5338-24640-0000-2.wav
777-126732-0025-0_1272-128104-0011-4,dev-clean/777/126732/777-126732-0040-0.wav
3752-4943-0013-0_1272-141231-0007-0,dev-clean/3752/4944/3752-4944-0056-0.wav
3081-166546-0059-0_5694-64025-0002-0,dev-clean/3081/166546/3081-166546-0031-2.wav
6241-66616-0017-0_174-84280-0005-0,dev-clean/6241/61946/6241-61946-0016-0.wav
3729-6852-0006-2_1284-1180-0032-0,test-clean/3729/6852/3729-6852-0001-0.wav
6345-93302-0021-0_5338-284437-0026-2,dev-clean/6345/93302/6345-93302-0007-0.wav
8297-275154-0025-0_5338-284437-0026-2,dev-clean/8297/275154/8297-275154-0014-8.wav
908-157963-0004-0_6829-68771-0016-0,test-clean/908/157963/908-157963-0025-0.wav
1580-141083-0023-0_6829-68769-0015-0,test-clean/1580/141084/1580-141084-0023-0.wav
7127-75947-0037-0_4970-29095-0003-2,test-clean/7127/75946/7127-75946-0013-2.wav
6345-93306-0002-0_1919-142785-0023-0,dev-clean/6345/93302/6345-93302-0005-0.wav
4992-41806-0008-2_1995-1837-0010-0,test-clean/4992/41806/4992-41806-0005-0.wav
6345-93306-0023-0_1272-135031-0012-0,dev-clean/6345/93302/6345-93302-0022-0.wav
777-126732-0002-0_7976-105575-0029-0,dev-clean/777/126732/777-126732-0006-0.wav
8297-275155-0015-2_1919-142785-0030-2,dev-clean/8297/275154/8297-275154-0017-0.wav
1284-1180-0025-0_3575-170457-0025-0,test-clean/1284/1180/1284-1180-0006-0.wav
1462-170142-0040-0_6241-61943-0014-0,dev-clean/1462/170142/1462-170142-0022-0.wav
1993-147149-0015-2_3536-8226-0015-0,dev-clean/1993/147149/1993-147149-0023-2.wav
6345-93302-0018-0_3576-138058-0025-0,dev-clean/6345/93306/6345-93306-0025-0.wav
3576-138058-0029-0_7976-105575-0006-0,dev-clean/3576/138058/3576-138058-0022-8.wav
174-168635-0008-2_3853-163249-0045-0,dev-clean/174/168635/174-168635-0008-0.wav
3752-4944-0026-0_2412-153954-0006-0,dev-clean/3752/4944/3752-4944-0022-0.wav
1673-143396-0005-0_3536-8226-0008-0,dev-clean/1673/143396/1673-143396-0002-0.wav
5338-24615-0000-2_7976-110124-0006-0,dev-clean/5338/24615/5338-24615-0009-0.wav
8555-292519-0006-0_4507-16021-0011-0,test-clean/8555/284449/8555-284449-0004-2.wav
1993-147149-0002-0_3081-166546-0051-0,dev-clean/1993/147149/1993-147149-0012-0.wav
3536-8226-0017-0_422-122949-0006-2,dev-clean/3536/23268/3536-23268-0021-0.wav
3536-23268-0016-0_5895-34615-0021-4,dev-clean/3536/23268/3536-23268-0008-0.wav
2902-9008-0000-0_2086-149220-0003-4,dev-clean/2902/9006/2902-9006-0010-0.wav
3536-23268-0029-0_5536-43358-0006-0,dev-clean/3536/8226/3536-8226-0015-0.wav
251-136532-0015-0_1919-142785-0022-2,dev-clean/251/118436/251-118436-0023-0.wav
237-134493-0018-0_5142-33396-0031-0,test-clean/237/126133/237-126133-0016-0.wav
3752-4944-0044-0_3081-166546-0000-0,dev-clean/3752/4944/3752-4944-0057-0.wav
260-123286-0015-0_237-126133-0007-0,test-clean/260/123440/260-123440-0002-2.wav
8463-294828-0032-0_8555-284449-0018-0,test-clean/8463/287645/8463-287645-0001-0.wav
7976-105575-0016-0_6295-244435-0027-0,dev-clean/7976/105575/7976-105575-0000-0.wav
4446-2275-0007-0_4970-29095-0028-2,test-clean/4446/2273/4446-2273-0032-0.wav
237-134493-0002-0_121-121726-0008-0,test-clean/237/134500/237-134500-0040-0.wav
672-122797-0065-0_7021-79730-0004-4,test-clean/672/122797/672-122797-0038-2.wav
4970-29093-0009-0_5683-32865-0016-0,test-clean/4970/29093/4970-29093-0018-0.wav
3000-15664-0005-2_7850-73752-0003-2,dev-clean/3000/15664/3000-15664-0036-0.wav
2803-154328-0011-0_1462-170138-0012-0,dev-clean/2803/161169/2803-161169-0005-2.wav
3536-8226-0020-0_2428-83699-0029-0,dev-clean/3536/8226/3536-8226-0017-0.wav
5895-34629-0008-0_5536-43363-0002-0,dev-clean/5895/34615/5895-34615-0005-0.wav
8230-279154-0016-0_6829-68769-0016-0,test-clean/8230/279154/8230-279154-0032-0.wav
1993-147149-0006-6_251-137823-0014-0,dev-clean/1993/147965/1993-147965-0000-0.wav
6345-93306-0006-0_422-122949-0011-0,dev-clean/6345/93302/6345-93302-0007-0.wav
4992-23283-0015-0_2300-131720-0020-0,test-clean/4992/41806/4992-41806-0008-2.wav
8842-304647-0006-0_6345-93306-0009-0,dev-clean/8842/304647/8842-304647-0002-6.wav
237-126133-0004-0_2300-131720-0012-0,test-clean/237/126133/237-126133-0009-0.wav
2277-149874-0010-0_6295-244435-0016-0,dev-clean/2277/149896/2277-149896-0028-0.wav
84-121550-0017-0_3536-8226-0022-0,dev-clean/84/121123/84-121123-0028-0.wav
251-118436-0002-0_2902-9008-0013-2,dev-clean/251/137823/251-137823-0003-0.wav
8297-275154-0000-0_3081-166546-0036-0,dev-clean/8297/275155/8297-275155-0008-0.wav
5895-34615-0007-0_84-121550-0035-0,dev-clean/5895/34622/5895-34622-0022-0.wav
1272-128104-0003-0_1988-148538-0010-0,dev-clean/1272/135031/1272-135031-0009-0.wav
2300-131720-0010-2_121-123859-0002-2,test-clean/2300/131720/2300-131720-0008-0.wav
6829-68771-0002-0_908-157963-0021-0,test-clean/6829/68769/6829-68769-0016-0.wav
2830-3980-0048-0_2300-131720-0029-0,test-clean/2830/3980/2830-3980-0038-0.wav
3570-5696-0000-0_8230-279154-0016-0,test-clean/3570/5696/3570-5696-0005-0.wav
672-122797-0008-0_3570-5696-0000-0,test-clean/672/122797/672-122797-0055-0.wav
2300-131720-0033-2_5142-36377-0022-0,test-clean/2300/131720/2300-131720-0007-0.wav
1272-128104-0002-0_1993-147966-0001-2,dev-clean/1272/141231/1272-141231-0009-0.wav
8297-275155-0022-0_6319-64726-0005-0,dev-clean/8297/275155/8297-275155-0005-2.wav
4992-23283-0008-0_1188-133604-0004-2,test-clean/4992/41797/4992-41797-0019-0.wav
6241-61946-0022-0_6295-244435-0019-0,dev-clean/6241/61943/6241-61943-0023-0.wav
6930-75918-0000-0_7127-75946-0014-0,test-clean/6930/75918/6930-75918-0006-0.wav
260-123286-0019-0_8455-210777-0001-0,test-clean/260/123286/260-123286-0029-0.wav
2902-9006-0009-0_1462-170145-0009-0,dev-clean/2902/9006/2902-9006-0004-0.wav
5142-33396-0026-0_237-126133-0001-0,test-clean/5142/33396/5142-33396-0002-0.wav
2902-9006-0009-0_2428-83705-0025-0,dev-clean/2902/9006/2902-9006-0014-2.wav
5639-40744-0036-0_6930-75918-0010-0,test-clean/5639/40744/5639-40744-0027-4.wav
2902-9006-0009-0_3752-4944-0025-0,dev-clean/2902/9008/2902-9008-0015-0.wav
5639-40744-0028-2_4992-41806-0002-2,test-clean/5639/40744/5639-40744-0024-0.wav
1089-134691-0009-0_5683-32865-0010-0,test-clean/1089/134691/1089-134691-0023-0.wav
422-122949-0024-2_3536-23268-0016-0,dev-clean/422/122949/422-122949-0001-0.wav
6295-64301-0004-0_3752-4944-0027-0,dev-clean/6295/64301/6295-64301-0009-0.wav
7850-73752-0018-2_3000-15664-0013-0,dev-clean/7850/73752/7850-73752-0018-6.wav
2277-149897-0014-0_5895-34629-0021-0,dev-clean/2277/149896/2277-149896-0004-0.wav
3081-166546-0070-0_3170-137482-0031-0,dev-clean/3081/166546/3081-166546-0072-0.wav
7976-105575-0023-0_3081-166546-0070-0,dev-clean/7976/110124/7976-110124-0019-0.wav
3081-166546-0070-0_251-118436-0013-2,dev-clean/3081/166546/3081-166546-0042-0.wav
2086-149214-0002-2_6319-275224-0008-0,dev-clean/2086/149220/2086-149220-0013-0.wav
4446-2271-0021-0_5639-40744-0022-4,test-clean/4446/2275/4446-2275-0004-0.wav
5639-40744-0034-0_8455-210777-0045-2,test-clean/5639/40744/5639-40744-0034-2.wav
3081-166546-0026-0_2803-154320-0002-0,dev-clean/3081/166546/3081-166546-0063-0.wav
5694-64025-0014-0_8842-304647-0002-6,dev-clean/5694/64029/5694-64029-0024-0.wav
5683-32865-0008-0_8455-210777-0053-0,test-clean/5683/32879/5683-32879-0007-0.wav
5683-32865-0000-0_8230-279154-0028-0,test-clean/5683/32866/5683-32866-0012-0.wav
2078-142845-0030-2_6241-66616-0006-0,dev-clean/2078/142845/2078-142845-0040-0.wav
6829-68771-0016-0_4446-2275-0013-0,test-clean/6829/68769/6829-68769-0037-0.wav
1919-142785-0049-2_3853-163249-0047-0,dev-clean/1919/142785/1919-142785-0032-0.wav
5338-24640-0008-0_5694-64029-0011-0,dev-clean/5338/284437/5338-284437-0006-0.wav
5338-24640-0000-2_1673-143397-0000-0,dev-clean/5338/24640/5338-24640-0006-0.wav
3853-163249-0021-0_2086-149220-0008-0,dev-clean/3853/163249/3853-163249-0004-0.wav
2078-142845-0015-0_1673-143396-0010-0,dev-clean/2078/142845/2078-142845-0010-0.wav
6313-66129-0026-0_2428-83705-0016-0,dev-clean/6313/66129/6313-66129-0005-0.wav
908-31957-0025-8_7021-85628-0015-0,test-clean/908/157963/908-157963-0020-0.wav
121-123859-0001-4_8455-210777-0022-0,test-clean/121/127105/121-127105-0001-0.wav
1673-143396-0010-0_2428-83705-0014-0,dev-clean/1673/143397/1673-143397-0016-0.wav
7850-73752-0010-4_1673-143396-0010-0,dev-clean/7850/73752/7850-73752-0014-0.wav
6930-75918-0007-0_7021-85628-0015-0,test-clean/6930/81414/6930-81414-0020-0.wav
6319-57405-0006-0_6313-66129-0026-0,dev-clean/6319/64726/6319-64726-0009-0.wav
61-70970-0010-0_121-123859-0001-4,test-clean/61/70968/61-70968-0035-0.wav
251-136532-0016-0_174-84280-0004-6,dev-clean/251/137823/251-137823-0001-0.wav
3729-6852-0037-0_2830-3980-0039-0,test-clean/3729/6852/3729-6852-0021-0.wav
4507-16021-0032-2_6829-68769-0019-0,test-clean/4507/16021/4507-16021-0037-0.wav
3536-23268-0030-0_6345-93302-0017-0,dev-clean/3536/8226/3536-8226-0017-0.wav
8555-284447-0017-0_8224-274384-0004-4,test-clean/8555/284447/8555-284447-0020-0.wav
2412-153954-0000-0_3853-163249-0004-0,dev-clean/2412/153954/2412-153954-0010-0.wav
61-70968-0042-0_8230-279154-0005-0,test-clean/61/70968/61-70968-0047-0.wav
84-121123-0008-0_777-126732-0067-0,dev-clean/84/121123/84-121123-0028-0.wav
3575-170457-0044-0_121-127105-0006-0,test-clean/3575/170457/3575-170457-0019-0.wav
7021-79759-0001-0_3575-170457-0053-0,test-clean/7021/85628/7021-85628-0003-0.wav
3575-170457-0053-0_1995-1837-0017-0,test-clean/3575/170457/3575-170457-0033-0.wav
3570-5695-0008-0_237-126133-0015-0,test-clean/3570/5696/3570-5696-0010-0.wav
1995-1826-0003-0_4077-13751-0020-0,test-clean/1995/1836/1995-1836-0001-0.wav
1320-122612-0014-0_7021-79730-0004-4,test-clean/1320/122617/1320-122617-0003-0.wav
1320-122617-0023-0_8230-279154-0015-0,test-clean/1320/122617/1320-122617-0004-0.wav
3081-166546-0016-0_1462-170142-0014-0,dev-clean/3081/166546/3081-166546-0087-2.wav
5683-32879-0006-0_1188-133604-0022-4,test-clean/5683/32879/5683-32879-0014-0.wav
1284-1180-0012-0_5683-32879-0006-0,test-clean/1284/1181/1284-1181-0002-0.wav
5683-32865-0010-0_7127-75946-0015-0,test-clean/5683/32879/5683-32879-0004-0.wav
237-134493-0006-0_2830-3979-0003-0,test-clean/237/126133/237-126133-0014-0.wav
4446-2273-0016-0_5142-33396-0045-0,test-clean/4446/2273/4446-2273-0019-0.wav
7176-92135-0013-0_8463-287645-0006-0,test-clean/7176/88083/7176-88083-0025-0.wav
6241-66616-0019-0_1919-142785-0015-0,dev-clean/6241/61943/6241-61943-0018-2.wav
251-137823-0018-0_174-84280-0014-0,dev-clean/251/136532/251-136532-0014-0.wav
7021-85628-0014-0_7729-102255-0007-0,test-clean/7021/79740/7021-79740-0008-0.wav
4077-13754-0000-0_6829-68769-0000-0,test-clean/4077/13754/4077-13754-0009-0.wav
6829-68769-0000-0_4446-2273-0027-0,test-clean/6829/68769/6829-68769-0036-0.wav
3081-166546-0088-0_1988-24833-0027-0,dev-clean/3081/166546/3081-166546-0077-2.wav
3170-137482-0002-4_2902-9006-0011-0,dev-clean/3170/137482/3170-137482-0024-0.wav
7850-286674-0016-0_1462-170138-0019-0,dev-clean/7850/73752/7850-73752-0010-0.wav
5639-40744-0007-2_8455-210777-0003-2,test-clean/5639/40744/5639-40744-0024-0.wav
4970-29095-0005-0_908-157963-0015-0,test-clean/4970/29093/4970-29093-0001-0.wav
7850-281318-0023-0_5694-64029-0012-0,dev-clean/7850/73752/7850-73752-0004-0.wav
3536-23268-0027-0_5694-64038-0011-0,dev-clean/3536/8226/3536-8226-0015-0.wav
8463-294828-0031-0_6829-68771-0034-0,test-clean/8463/294828/8463-294828-0022-0.wav
4970-29095-0008-0_1580-141084-0004-0,test-clean/4970/29095/4970-29095-0006-0.wav
7729-102255-0031-0_260-123286-0016-0,test-clean/7729/102255/7729-102255-0007-0.wav
3729-6852-0011-0_6930-75918-0019-0,test-clean/3729/6852/3729-6852-0039-0.wav
7127-75947-0019-0_8555-284449-0000-0,test-clean/7127/75947/7127-75947-0026-0.wav
6930-76324-0028-0_7021-79730-0008-0,test-clean/6930/76324/6930-76324-0011-2.wav
1221-135766-0013-0_6930-75918-0019-0,test-clean/1221/135766/1221-135766-0001-0.wav
7021-79730-0008-0_8463-287645-0014-0,test-clean/7021/79730/7021-79730-0001-0.wav
5694-64029-0031-0_6313-76958-0010-0,dev-clean/5694/64025/5694-64025-0023-2.wav
2428-83705-0011-0_2078-142845-0020-0,dev-clean/2428/83705/2428-83705-0034-0.wav
1993-147149-0022-4_6319-275224-0005-2,dev-clean/1993/147149/1993-147149-0020-2.wav
2902-9006-0010-0_3536-23268-0012-0,dev-clean/2902/9006/2902-9006-0003-0.wav
4992-23283-0000-0_8230-279154-0022-0,test-clean/4992/41806/4992-41806-0011-0.wav
251-118436-0016-2_6313-66129-0024-0,dev-clean/251/136532/251-136532-0017-0.wav
2277-149874-0004-0_3536-8226-0023-0,dev-clean/2277/149897/2277-149897-0031-0.wav
4992-23283-0008-0_908-157963-0006-0,test-clean/4992/41797/4992-41797-0005-0.wav
4507-16021-0013-0_7127-75946-0007-0,test-clean/4507/16021/4507-16021-0045-0.wav
5639-40744-0039-2_1580-141083-0010-0,test-clean/5639/40744/5639-40744-0034-0.wav
