mixture_ID,source_1_path,source_1_speaker_ID,source_1_gain,source_1_start,source_1_end,source_2_path,source_2_speaker_ID,source_2_gain,source_2_start,source_2_end,noise_path,noise_gain,noise_start,audio_length
409a0112-2_01nc020w-4,train/409/409a0112-2.wav,409,4.665373367346689,0.0,49920.0,train/01n/01nc020w-4.wav,01n,0.6517279992853985,74138.0,88378.0,wham_noise/tr/20fa0113_1.5542_02eo0309_-1.5542sp08.wav,2.0120503931775646,33729.0,88378.0
01bc020g-2_20rc0103-2,train/01b/01bc020g-2.wav,01b,3.6341143123550537,0.0,65920.0,train/20r/20rc0103-2.wav,20r,4.165253130695919,25600.0,65920.0,wham_noise/tr/018a010n_1.2881_20uc010p_-1.2881.wav,1.0827174197939353,11946.0,65920.0
20kc010p-6_40oc0209-0,train/20k/20kc010p-6.wav,20k,3.757007348072419,0.0,14400.0,train/40o/40oc0209-0.wav,40o,1.5852965178487108,0.0,92160.0,wham_noise/tr/40gc021c_0.57251_016a010c_-0.57251.wav,0.934005855276548,34134.0,92160.0
01fo0318-8_01go030z-2,train/01f/01fo0318-8.wav,01f,12.516908575598826,0.0,7840.0,train/01g/01go030z-2.wav,01g,4.910462897437592,0.0,17920.0,wham_noise/tr/01vc020n_2.496_020c0203_-2.496sp12.wav,2.466692647351229,77433.0,17920.0
206o010c-2_021o030x-2,train/206/206o010c-2.wav,206,1.1681331212499866,0.0,25120.0,train/021/021o030x-2.wav,021,3.2084339662416257,18080.0,25120.0,wham_noise/tr/20bo010c_0.80018_01ta010p_-0.80018.wav,0.9110628210243725,107852.0,25120.0
02dc021a-2_209a0104-0,train/02d/02dc021a-2.wav,02d,1.917064892477162,0.0,47360.0,train/209/209a0104-0.wav,209,1.2579484005542676,0.0,67680.0,wham_noise/tr/01ta0112_2.3966_025o030k_-2.3966.wav,4.871390814194108,121821.0,67680.0
01ua010p-0_20cc010l-0,train/01u/01ua010p-0.wav,01u,8.466559474476094,0.0,74560.0,train/20c/20cc010l-0.wav,20c,0.6151456581085051,158402.0,200322.0,wham_noise/tr/20ba0112_0.6395_40gc0213_-0.6395.wav,2.897034634663998,11424.0,200322.0
025o030c-0_401a0103-0,train/025/025o030c-0.wav,025,5.07561473289621,0.0,8960.0,train/401/401a0103-0.wav,401,1.5879237470323508,0.0,69120.0,wham_noise/tr/40bo0303_2.2926_20oo010a_-2.2926.wav,2.0061877070869945,13611.0,69120.0
024o031f-2_404a010u-0,train/024/024o031f-2.wav,024,2.2071203688235244,0.0,22880.0,train/404/404a010u-0.wav,404,1.694459933729892,0.0,62720.0,wham_noise/tr/40no031d_1.717_20fa010w_-1.717.wav,0.6307503522751249,64539.0,62720.0
40po030o-2_406o030u-2,train/40p/40po030o-2.wav,40p,1.3576807010409166,0.0,16320.0,train/406/406o030u-2.wav,406,0.6446595239732059,53980.0,90460.0,wham_noise/tr/01xa0111_0.4438_024c020n_-0.4438sp12.wav,0.44089240083825115,56561.0,90460.0
01zo031b-4_40oo030e-2,train/01z/01zo031b-4.wav,01z,11.602013138119691,0.0,8480.0,train/40o/40oo030e-2.wav,40o,0.9792347625782264,0.0,38080.0,wham_noise/tr/20ic0101_0.046763_40lc020h_-0.046763sp12.wav,2.102902646650032,36788.0,38080.0
02bo0311-4_02cc0204-8,train/02b/02bo0311-4.wav,02b,1.0616438355570352,0.0,8000.0,train/02c/02cc0204-8.wav,02c,1.1240608853331482,0.0,19040.0,wham_noise/tr/018a0108_0.70543_02bo0303_-0.70543sp12.wav,0.5760509493018287,152317.0,19040.0
20pa010e-0_20bo010c-4,train/20p/20pa010e-0.wav,20p,2.936659091488721,0.0,32480.0,train/20b/20bo010c-4.wav,20b,2.8647832228742174,0.0,36640.0,wham_noise/tr/40ec021b_1.3458_40no030f_-1.3458sp12.wav,1.1897820215442427,10787.0,36640.0
014o031b-4_01qa0108-0,train/014/014o031b-4.wav,014,4.744257428097805,0.0,29280.0,train/01q/01qa0108-0.wav,01q,4.992771156920588,0.0,69120.0,wham_noise/tr/01ro031a_2.1006_40go0306_-2.1006sp12.wav,0.692165788740025,8991.0,69120.0
403o0308-0_028o030f-10,train/403/403o0308-0.wav,403,0.37765451454858634,0.0,39360.0,train/028/028o030f-10.wav,028,34.61117898373399,29760.0,39360.0,wham_noise/tr/409c0215_0.53142_020o0302_-0.53142sp08.wav,2.2313453823654124,163175.0,39360.0
011o030h-0_40lo0313-4,train/011/011o030h-0.wav,011,1.0926640066590154,0.0,32480.0,train/40l/40lo0313-4.wav,40l,3.167219660292994,0.0,41440.0,wham_noise/tr/028c0213_2.3622_01vo030b_-2.3622.wav,2.010917908296557,93981.0,41440.0
01ac020d-6_01xo031c-8,train/01a/01ac020d-6.wav,01a,7.349395669670736,0.0,75200.0,train/01x/01xo031c-8.wav,01x,11.699257796929992,104465.0,127345.0,wham_noise/tr/40dc020x_0.58117_01yc020w_-0.58117sp08.wav,1.2664311054062303,63046.0,127345.0
01so030r-2_01xo0316-0,train/01s/01so030r-2.wav,01s,2.8954081714785787,0.0,9760.0,train/01x/01xo0316-0.wav,01x,7.8288436415869755,0.0,71200.0,wham_noise/tr/40nc0212_1.9718_40ca010t_-1.9718sp08.wav,1.3944499455750696,17349.0,71200.0
01jo031b-2_01do030y-2,train/01j/01jo031b-2.wav,01j,6.826599587194919,0.0,36000.0,train/01d/01do030y-2.wav,01d,8.248522724354993,0.0,79520.0,wham_noise/tr/01na010z_0.35173_01vo030f_-0.35173sp12.wav,0.607810852351847,56102.0,79520.0
407o0305-0_021o030g-2,train/407/407o0305-0.wav,407,1.0517177546190848,0.0,159840.0,train/021/021o030g-2.wav,021,3.106569510923008,94240.0,159840.0,wham_noise/tr/20uo010i_0.10624_20gc0107_-0.10624sp12.wav,0.7685199430958077,43981.0,159840.0
20jc010a-0_01vc021c-0,train/20j/20jc010a-0.wav,20j,1.8763214133090949,0.0,33440.0,train/01v/01vc021c-0.wav,01v,3.767416663634703,0.0,72000.0,wham_noise/tr/408c020s_2.4864_407o030s_-2.4864sp08.wav,2.3298804737293692,68070.0,72000.0
01eo030s-0_20ga010g-0,train/01e/01eo030s-0.wav,01e,3.4976751134230155,0.0,29760.0,train/20g/20ga010g-0.wav,20g,3.5958769296133313,69650.0,123730.0,wham_noise/tr/01uo030s_0.49522_20po0102_-0.49522.wav,0.9757143268320962,14826.0,123730.0
01lo030y-0_20io0107-2,train/01l/01lo030y-0.wav,01l,2.3586976314778694,0.0,75840.0,train/20i/20io0107-2.wav,20i,3.4222859759070348,153204.0,189204.0,wham_noise/tr/011o0304_1.7407_40jc020k_-1.7407sp08.wav,0.8102496914137587,88693.0,189204.0
40ba010u-0_401o030n-0,train/40b/40ba010u-0.wav,40b,4.128829509129426,0.0,49280.0,train/401/401o030n-0.wav,401,1.2633939042959808,24320.0,49280.0,wham_noise/tr/20ca010l_1.2654_20uo010a_-1.2654.wav,0.3300737757662413,50818.0,49280.0
01oc020s-0_40ho030l-0,train/01o/01oc020s-0.wav,01o,3.741849654968727,0.0,124640.0,train/40h/40ho030l-0.wav,40h,2.491607699431689,197045.0,247605.0,wham_noise/tr/01no0302_0.15664_018o031a_-0.15664sp08.wav,0.6637972598910128,36615.0,247605.0
01ba010h-2_205a010e-0,train/01b/01ba010h-2.wav,01b,6.071982380448429,0.0,24000.0,train/205/205a010e-0.wav,205,1.6766052130380111,0.0,43040.0,wham_noise/tr/40oo030r_0.73954_407a010v_-0.73954sp08.wav,1.5498775411692758,92813.0,43040.0
01ua010v-0_01xo030n-4,train/01u/01ua010v-0.wav,01u,10.394871849852738,0.0,90400.0,train/01x/01xo030n-4.wav,01x,4.754505197741411,39680.0,90400.0,wham_noise/tr/014c020i_1.2933_015o0303_-1.2933sp12.wav,1.3301589601417854,738.0,90400.0
02cc020i-2_01ia010z-0,train/02c/02cc020i-2.wav,02c,2.008802885905636,0.0,37440.0,train/01i/01ia010z-0.wav,01i,3.0851757607924064,0.0,68640.0,wham_noise/tr/405o031a_2.0966_01ea010e_-2.0966sp12.wav,0.8907125580341264,21334.0,68640.0
01go030e-4_01wo0310-8,train/01g/01go030e-4.wav,01g,3.6225986207068503,0.0,51520.0,train/01w/01wo0310-8.wav,01w,12.672184900883778,28960.0,51520.0,wham_noise/tr/20ga0103_0.86789_01ca010h_-0.86789.wav,1.1405889957615651,71396.0,51520.0
029c020j-2_40jc0203-2,train/029/029c020j-2.wav,029,3.552036255745154,0.0,19040.0,train/40j/40jc0203-2.wav,40j,1.8609834906616092,0.0,33760.0,wham_noise/tr/20pc010b_2.42_015a0105_-2.42sp12.wav,0.8871125505358349,38605.0,33760.0
018o031c-0_01uo030f-0,train/018/018o031c-0.wav,018,3.3572168447688435,0.0,28960.0,train/01u/01uo030f-0.wav,01u,5.344672196131121,1120.0,28960.0,wham_noise/tr/20aa010t_2.257_026o0304_-2.257sp08.wav,0.5731837298428436,6439.0,28960.0
01to0316-2_406a010t-0,train/01t/01to0316-2.wav,01t,2.866223362039628,0.0,31840.0,train/406/406a010t-0.wav,406,0.9455978830625668,0.0,69120.0,wham_noise/tr/20fa010n_0.24459_20no0107_-0.24459sp12.wav,0.7182093935704593,3963.0,69120.0
401c020x-2_02dc0215-0,train/401/401c020x-2.wav,401,1.76694414647069,0.0,28320.0,train/02d/02dc0215-0.wav,02d,3.355064395145921,51310.0,98670.0,wham_noise/tr/021o030m_1.2361_40mo0305_-1.2361sp08.wav,1.0618957303444605,117735.0,98670.0
40oo0310-0_02cc020q-6,train/40o/40oo0310-0.wav,40o,1.7911194525069407,0.0,66880.0,train/02c/02cc020q-6.wav,02c,1.3001824698447269,54720.0,66880.0,wham_noise/tr/01rc020r_1.5042_40oc020o_-1.5042sp12.wav,1.967550022541139,24855.0,66880.0
40mc020k-0_02dc021b-6,train/40m/40mc020k-0.wav,40m,2.697899814765091,0.0,113280.0,train/02d/02dc021b-6.wav,02d,2.525296422680217,71360.0,113280.0,wham_noise/tr/026o030p_1.2827_20qo010c_-1.2827sp12.wav,3.0161649955155676,3694.0,113280.0
01sc020l-0_01jo030y-0,train/01s/01sc020l-0.wav,01s,1.1744034126573053,0.0,96480.0,train/01j/01jo030y-0.wav,01j,2.706714630404935,74880.0,96480.0,wham_noise/tr/20ca010o_1.9526_02bc0213_-1.9526sp08.wav,1.559418420462092,21072.0,96480.0
020o030y-4_20io0107-0,train/020/020o030y-4.wav,020,5.155027294249276,0.0,6560.0,train/20i/20io0107-0.wav,20i,1.8073584806842349,0.0,36000.0,wham_noise/tr/20gc0107_1.2326_01go030v_-1.2326sp08.wav,0.721185011987821,176505.0,36000.0
02do0315-0_021o0319-2,train/02d/02do0315-0.wav,02d,4.7851301093737195,0.0,27840.0,train/021/021o0319-2.wav,021,1.8512918190643166,0.0,36000.0,wham_noise/tr/01wc020e_2.1994_01uc020q_-2.1994.wav,12.119956105468832,26404.0,36000.0
015o030r-4_022o030b-2,train/015/015o030r-4.wav,015,1.2337667958265337,0.0,8320.0,train/022/022o030b-2.wav,022,4.418771802804226,0.0,8960.0,wham_noise/tr/20no0103_2.2571_20da010i_-2.2571sp08.wav,4.510522857535802,156189.0,8960.0
023a0101-0_01kc020s-0,train/023/023a0101-0.wav,023,5.2878208643020335,0.0,69440.0,train/01k/01kc020s-0.wav,01k,3.0498776495651274,9600.0,69440.0,wham_noise/tr/20qa010u_2.0901_026a0111_-2.0901sp08.wav,7.34303516311141,25797.0,69440.0
01po030k-0_208o0102-4,train/01p/01po030k-0.wav,01p,6.6854500854076795,0.0,67840.0,train/208/208o0102-4.wav,208,2.2917711457080383,60640.0,67840.0,wham_noise/tr/012o0303_1.7435_40ic021c_-1.7435sp08.wav,1.0308157256228028,70578.0,67840.0
01no0303-4_01qc0213-6,train/01n/01no0303-4.wav,01n,0.9923259188450896,0.0,23680.0,train/01q/01qc0213-6.wav,01q,4.568249203512291,6400.0,23680.0,wham_noise/tr/404c020t_2.1587_01mc020e_-2.1587.wav,0.6625440597956743,42525.0,23680.0
401a010r-0_20qo010b-4,train/401/401a010r-0.wav,401,2.2295585229425736,0.0,37440.0,train/20q/20qo010b-4.wav,20q,2.6977841828070215,7040.0,37440.0,wham_noise/tr/01uo030j_1.7042_20ma010s_-1.7042sp12.wav,3.1935003022920436,101806.0,37440.0
40fo030s-0_207o010a-6,train/40f/40fo030s-0.wav,40f,1.0577876585876578,0.0,81440.0,train/207/207o010a-6.wav,207,0.861538256239168,74720.0,81440.0,wham_noise/tr/20jc010h_1.2624_20ic0105_-1.2624.wav,3.062977991277435,13934.0,81440.0
20ca010m-2_01ia010y-2,train/20c/20ca010m-2.wav,20c,4.027556446829544,0.0,26880.0,train/01i/01ia010y-2.wav,01i,3.49737354530128,640.0,26880.0,wham_noise/tr/40ko030x_2.0048_204c010h_-2.0048.wav,1.6213953460742074,17452.0,26880.0
407a010i-0_20jc010b-0,train/407/407a010i-0.wav,407,1.3003956026840988,0.0,78560.0,train/20j/20jc010b-0.wav,20j,1.4315787424456927,47680.0,78560.0,wham_noise/tr/20ic010c_0.48948_20ec010k_-0.48948sp08.wav,1.1597889668848447,2823.0,78560.0
40jc020g-0_01nc020k-2,train/40j/40jc020g-0.wav,40j,0.9013197455248135,0.0,103680.0,train/01n/01nc020k-2.wav,01n,3.225922648326748,84000.0,103680.0,wham_noise/tr/20ra0114_0.60944_40lo030w_-0.60944sp08.wav,2.0297391503031794,51588.0,103680.0
20ao010b-4_01fc0212-4,train/20a/20ao010b-4.wav,20a,2.471852526025574,0.0,41920.0,train/01f/01fc0212-4.wav,01f,4.089058427918412,27040.0,41920.0,wham_noise/tr/01zo030k_2.1345_021o030u_-2.1345sp12.wav,1.6653997772347104,17421.0,41920.0
01kc021e-2_205a0113-2,train/01k/01kc021e-2.wav,01k,3.2339851335914505,0.0,19680.0,train/205/205a0113-2.wav,205,1.7819061569690695,320.0,19680.0,wham_noise/tr/206a0105_1.7629_20bo010k_-1.7629sp08.wav,0.3869705844194224,77857.0,19680.0
018o030k-0_20po010m-0,train/018/018o030k-0.wav,018,9.909184293914953,0.0,9600.0,train/20p/20po010m-0.wav,20p,3.650476700427693,0.0,54240.0,wham_noise/tr/020c0214_1.7585_40na010u_-1.7585sp12.wav,1.1814617051587426,8786.0,54240.0
01da010r-2_40ho030c-2,train/01d/01da010r-2.wav,01d,5.318589185426727,0.0,34240.0,train/40h/40ho030c-2.wav,40h,2.820795278977112,73011.0,109491.0,wham_noise/tr/209o010d_2.3102_20uc010b_-2.3102.wav,1.0743772979597244,29001.0,109491.0
021o030k-4_40ko030j-2,train/021/021o030k-4.wav,021,3.6271886922205736,0.0,48480.0,train/40k/40ko030j-2.wav,40k,2.3486904799344037,32960.0,48480.0,wham_noise/tr/01mc021f_1.2139_018o030a_-1.2139sp12.wav,0.4270388847321288,17361.0,48480.0
01oc0205-6_022o0312-0,train/01o/01oc0205-6.wav,01o,6.183255361562982,0.0,22720.0,train/022/022o0312-0.wav,022,4.856389494481629,0.0,119200.0,wham_noise/tr/20fo0105_0.099311_01zo0304_-0.099311sp08.wav,3.327098373554133,86227.0,119200.0
02do0307-4_022o030n-4,train/02d/02do0307-4.wav,02d,2.1211893822285623,0.0,40320.0,train/022/022o030n-4.wav,022,9.859405444492044,11200.0,40320.0,wham_noise/tr/01jo0314_0.21184_204a0101_-0.21184.wav,1.4797991346335733,134288.0,40320.0
024o0302-4_20qa0102-0,train/024/024o0302-4.wav,024,3.9946533400922344,0.0,13760.0,train/20q/20qa0102-0.wav,20q,2.0092439703094174,0.0,20160.0,wham_noise/tr/01lo030m_1.7653_20eo010a_-1.7653sp08.wav,6.492866210355722,101883.0,20160.0
40dc0214-0_20ta0103-0,train/40d/40dc0214-0.wav,40d,1.1781717521269843,0.0,64320.0,train/20t/20ta0103-0.wav,20t,2.3322315196141856,130898.0,194258.0,wham_noise/tr/20fc0109_0.13162_20do010l_-0.13162.wav,0.5865775918526264,5536.0,194258.0
01fc020v-0_208o010m-0,train/01f/01fc020v-0.wav,01f,5.948271721015089,0.0,47200.0,train/208/208o010m-0.wav,208,1.2080988900646252,27520.0,47200.0,wham_noise/tr/02bo0317_0.15026_40nc020f_-0.15026.wav,1.6448206934579996,108085.0,47200.0
406c020i-0_407o0313-0,train/406/406c020i-0.wav,406,0.8560702876844375,0.0,44480.0,train/407/407o0313-0.wav,407,1.1390033777581257,0.0,104160.0,wham_noise/tr/20ua010e_2.4657_40ec0209_-2.4657sp12.wav,0.607648317253726,32598.0,104160.0
027c0214-2_01rc021d-6,train/027/027c0214-2.wav,027,5.160269370724036,0.0,30400.0,train/01r/01rc021d-6.wav,01r,5.043909617388631,11520.0,30400.0,wham_noise/tr/01ec020h_0.56768_20ea0113_-0.56768sp08.wav,2.094733224740552,38607.0,30400.0
01pc0210-2_02bc020g-2,train/01p/01pc0210-2.wav,01p,7.6635601067466785,0.0,27840.0,train/02b/02bc020g-2.wav,02b,2.939417820637634,0.0,40000.0,wham_noise/tr/01jo030q_1.0008_01ko031b_-1.0008sp12.wav,1.1526706138769494,156189.0,40000.0
408a010y-0_018c021a-0,train/408/408a010y-0.wav,408,0.7827365384780556,0.0,55040.0,train/018/018c021a-0.wav,018,3.7170305866940834,0.0,61920.0,wham_noise/tr/02co0301_1.858_20lo0106_-1.858sp08.wav,1.8686009501397027,92543.0,61920.0
208c010h-4_40kc0203-2,train/208/208c010h-4.wav,208,3.0634800796522415,0.0,30400.0,train/40k/40kc0203-2.wav,40k,2.0607984074703074,2560.0,30400.0,wham_noise/tr/017c020l_2.2869_20ho010j_-2.2869sp12.wav,0.29665076630777715,47051.0,30400.0
01to0302-6_01fc020o-4,train/01t/01to0302-6.wav,01t,5.4354182480445035,0.0,35680.0,train/01f/01fc020o-4.wav,01f,10.53565761126401,28320.0,35680.0,wham_noise/tr/01pc020z_0.62707_205c010g_-0.62707sp12.wav,0.39136982217794863,35936.0,35680.0
020c020w-0_407a010e-0,train/020/020c020w-0.wav,020,4.987056696906491,0.0,103040.0,train/407/407a010e-0.wav,407,1.4614212455193512,23840.0,103040.0,wham_noise/tr/40ca010s_0.16351_01qo0302_-0.16351sp12.wav,2.1663646738715054,1210.0,103040.0
01so030y-4_20fo0101-2,train/01s/01so030y-4.wav,01s,4.482172080073095,0.0,6720.0,train/20f/20fo0101-2.wav,20f,2.8541197806397705,0.0,21600.0,wham_noise/tr/017o0311_0.28629_019o030t_-0.28629.wav,1.941858764606809,39409.0,21600.0
01ia0105-0_207c010e-8,train/01i/01ia0105-0.wav,01i,2.529298751791717,0.0,66400.0,train/207/207c010e-8.wav,207,1.1930863528707507,48480.0,66400.0,wham_noise/tr/40kc021b_0.03191_409o031d_-0.03191sp08.wav,0.9399357938962472,124835.0,66400.0
20dc010o-0_20qo010l-2,train/20d/20dc010o-0.wav,20d,1.3193465270604774,0.0,30880.0,train/20q/20qo010l-2.wav,20q,2.543341367077969,0.0,61280.0,wham_noise/tr/01la010g_0.91071_01ro030v_-0.91071sp08.wav,1.4773038720930123,10164.0,61280.0
01kc020a-12_01pc021c-2,train/01k/01kc020a-12.wav,01k,2.610325321612348,0.0,7200.0,train/01p/01pc021c-2.wav,01p,4.367580053513034,18338.0,50658.0,wham_noise/tr/40lo0301_0.10016_40jo0302_-0.10016sp12.wav,0.5710642347843397,67623.0,50658.0
403o030y-2_409o030f-4,train/403/403o030y-2.wav,403,0.6520471633703477,0.0,28800.0,train/409/409o030f-4.wav,409,6.744476514965455,22240.0,28800.0,wham_noise/tr/20ta010r_1.3215_20aa010p_-1.3215sp12.wav,2.008956908270226,20910.0,28800.0
023c0214-0_01ca0106-2,train/023/023c0214-0.wav,023,4.048728017257872,0.0,30400.0,train/01c/01ca0106-2.wav,01c,6.091271891552828,18240.0,30400.0,wham_noise/tr/01eo031c_1.8014_404o030f_-1.8014sp08.wav,3.889044314807141,48009.0,30400.0
20ho0102-6_20uc0101-0,train/20h/20ho0102-6.wav,20h,1.5988669155691104,0.0,21440.0,train/20u/20uc0101-0.wav,20u,0.8188329497699757,12000.0,21440.0,wham_noise/tr/028c0211_0.89351_01za010k_-0.89351sp12.wav,2.0653052476742806,120094.0,21440.0
207o010h-8_40oo030o-2,train/207/207o010h-8.wav,207,0.851794060992527,0.0,20800.0,train/40o/40oo030o-2.wav,40o,1.266802550046492,0.0,53120.0,wham_noise/tr/40co030r_0.63099_016a0105_-0.63099sp08.wav,6.96786373214195,44029.0,53120.0
017c020h-0_01fa010n-0,train/017/017c020h-0.wav,017,2.6593191604041215,0.0,99200.0,train/01f/01fa010n-0.wav,01f,3.3680143502783597,35200.0,99200.0,wham_noise/tr/40ba010r_2.4308_01mo0311_-2.4308.wav,0.9388456407991427,16185.0,99200.0
209c0106-0_405a010e-2,train/209/209c0106-0.wav,209,1.4780858558325525,0.0,35360.0,train/405/405a010e-2.wav,405,1.5727206390874153,20160.0,35360.0,wham_noise/tr/20io010l_0.23418_405a0107_-0.23418.wav,2.336643907856857,103692.0,35360.0
409c021b-0_405c0204-2,train/409/409c021b-0.wav,409,4.148429800662858,0.0,48000.0,train/405/405c0204-2.wav,405,0.9478739013851083,13600.0,48000.0,wham_noise/tr/01yo0310_1.517_40co030c_-1.517.wav,0.5247731759243921,82297.0,48000.0
205a010n-2_01zc020c-0,train/205/205a010n-2.wav,205,1.6604523511374996,0.0,24960.0,train/01z/01zc020c-0.wav,01z,2.6990885731392784,0.0,105600.0,wham_noise/tr/01ko030r_1.9221_01wc020h_-1.9221.wav,0.7791042956809276,64303.0,105600.0
01ko030b-0_013a010y-0,train/01k/01ko030b-0.wav,01k,4.44847876593556,0.0,62560.0,train/013/013a010y-0.wav,013,3.932214053845647,0.0,77760.0,wham_noise/tr/40dc020a_2.2765_20tc010n_-2.2765sp08.wav,4.094688418833553,154768.0,77760.0
20kc010e-0_40ba010h-0,train/20k/20kc010e-0.wav,20k,2.620160868206807,0.0,42400.0,train/40b/40ba010h-0.wav,40b,2.7363499100854014,25120.0,42400.0,wham_noise/tr/01lc021e_2.1659_027o0315_-2.1659.wav,2.2425739387779484,87549.0,42400.0
020o0316-4_01ic0209-2,train/020/020o0316-4.wav,020,6.404971094857041,0.0,57440.0,train/01i/01ic0209-2.wav,01i,1.5255948273445172,17920.0,57440.0,wham_noise/tr/40dc021c_1.5946_209a0114_-1.5946sp08.wav,0.8333196013777682,21902.0,57440.0
40po0308-2_01zo0307-0,train/40p/40po0308-2.wav,40p,0.9700550993984164,0.0,51360.0,train/01z/01zo0307-0.wav,01z,1.80289929075118,17280.0,51360.0,wham_noise/tr/01ta010o_0.48948_40nc020l_-0.48948sp12.wav,1.3066149739288124,2332.0,51360.0
02ec020d-2_40gc0213-2,train/02e/02ec020d-2.wav,02e,1.6730393123224971,0.0,64320.0,train/40g/40gc0213-2.wav,40g,1.6009596545873035,53120.0,64320.0,wham_noise/tr/40jo0310_0.17358_20mo010m_-0.17358.wav,1.9379644501031719,13094.0,64320.0
205o0108-10_024c0217-0,train/205/205o0108-10.wav,205,1.1693638754146258,0.0,8960.0,train/024/024c0217-0.wav,024,4.59440894528429,0.0,43520.0,wham_noise/tr/018c020z_2.0037_020c021e_-2.0037sp08.wav,0.5049736502234404,24149.0,43520.0
02aa0104-0_01lo0309-8,train/02a/02aa0104-0.wav,02a,1.7385322167477608,0.0,70880.0,train/01l/01lo0309-8.wav,01l,3.1750410055687635,34560.0,70880.0,wham_noise/tr/01jo031a_2.1829_027a0109_-2.1829sp12.wav,2.0523545817185638,25002.0,70880.0
40hc021a-0_01za010v-0,train/40h/40hc021a-0.wav,40h,2.5319409062823475,0.0,51200.0,train/01z/01za010v-0.wav,01z,2.429301927874386,0.0,73920.0,wham_noise/tr/205a010i_0.74264_012a010n_-0.74264sp12.wav,1.2890390229706343,38428.0,73920.0
01jc0218-2_20bo010b-8,train/01j/01jc0218-2.wav,01j,2.5661122875512263,0.0,15040.0,train/20b/20bo010b-8.wav,20b,1.8776990583366966,0.0,20480.0,wham_noise/tr/408o030p_1.4782_40lo0314_-1.4782sp08.wav,1.5855493628897086,50896.0,20480.0
205o010e-4_20fc0104-0,train/205/205o010e-4.wav,205,1.5628572743183264,0.0,27200.0,train/20f/20fc0104-0.wav,20f,2.206933720313131,0.0,91200.0,wham_noise/tr/01kc0211_2.4517_20ba010u_-2.4517sp08.wav,1.7960656894562528,118103.0,91200.0
20oc010a-2_019c0211-0,train/20o/20oc010a-2.wav,20o,2.6198811919988723,0.0,58080.0,train/019/019c0211-0.wav,019,9.294186737595913,16160.0,58080.0,wham_noise/tr/40fa010t_1.4391_01po0318_-1.4391sp08.wav,2.370943078206164,145214.0,58080.0
016o030v-2_01lo0316-0,train/016/016o030v-2.wav,016,8.119786144920914,0.0,7520.0,train/01l/01lo0316-0.wav,01l,4.510309723607169,0.0,35040.0,wham_noise/tr/406o0319_0.046127_20pc010b_-0.046127sp12.wav,2.0541045652540517,21759.0,35040.0
40ic021e-2_01bo0303-0,train/40i/40ic021e-2.wav,40i,2.6885695853594966,0.0,54240.0,train/01b/01bo0303-0.wav,01b,4.260076543686059,27680.0,54240.0,wham_noise/tr/026c021a_2.319_403o030c_-2.319sp12.wav,1.6465208412807175,24530.0,54240.0
024o030e-0_20vo010d-2,train/024/024o030e-0.wav,024,1.4680899526878513,0.0,18880.0,train/20v/20vo010d-2.wav,20v,1.559533117541421,0.0,26240.0,wham_noise/tr/02dc021e_0.82995_20jc0107_-0.82995.wav,3.9439652003048624,75931.0,26240.0
40pa010g-0_01za010s-0,train/40p/40pa010g-0.wav,40p,0.8301776068538523,0.0,33280.0,train/01z/01za010s-0.wav,01z,2.3465800390388525,0.0,73600.0,wham_noise/tr/204c010p_1.142_01uo030g_-1.142sp12.wav,1.8339241855170936,17901.0,73600.0
20do010c-2_20ka010i-6,train/20d/20do010c-2.wav,20d,2.919067809703182,0.0,88960.0,train/20k/20ka010i-6.wav,20k,7.263458369023207,81440.0,88960.0,wham_noise/tr/01mo030r_1.8532_024c020x_-1.8532.wav,1.247453213581578,42391.0,88960.0
01fc020y-0_20qc010k-0,train/01f/01fc020y-0.wav,01f,5.836914961710578,0.0,52800.0,train/20q/20qc010k-0.wav,20q,2.7432189131002502,26240.0,52800.0,wham_noise/tr/20ka0107_0.86348_20so0109_-0.86348sp12.wav,4.469839024160206,23514.0,52800.0
01po0302-2_013c020l-0,train/01p/01po0302-2.wav,01p,6.270235101378039,0.0,30240.0,train/013/013c020l-0.wav,013,1.9842288330984028,0.0,83040.0,wham_noise/tr/20la010z_0.46238_20ec0102_-0.46238sp12.wav,0.5910214851086857,11648.0,83040.0
021o030m-4_01ia0112-0,train/021/021o030m-4.wav,021,2.290852517894932,0.0,31520.0,train/01i/01ia0112-0.wav,01i,1.968867377432232,0.0,63840.0,wham_noise/tr/40mc021g_1.8447_20qa010a_-1.8447.wav,1.5488624495813499,104266.0,63840.0
40ao030e-0_022c0209-4,train/40a/40ao030e-0.wav,40a,1.136510821676677,0.0,132640.0,train/022/022c0209-4.wav,022,18.638095873362026,106720.0,132640.0,wham_noise/tr/208c010h_2.4158_20oc010l_-2.4158.wav,2.279150120844025,1939.0,132640.0
