mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
01pc0208-0_01vc0203-0,9.220462086817884,7.116403213222409,3.71683288011017,4.726864009165214,3.5917775842235478,4.74736603864918,3.637380947992448,1.1722613599950085,3.355498961683585,3.8029414285878023,1.4660674880548612,5.680670110189731,3.275552897553834,1.6566685415444655,0.25424708883059555
029a0109-0_01co0311-4,9.86082330822162,7.0248360125246405,3.2609248197972707,5.101378745683197,3.7023703952243534,5.052465706036257,3.6920014727877226,1.3023081690235487,6.014139732210219,3.3375634170867596,1.624154341314005,5.70271453241406,1.8309293402371158,1.633561641347286,0.34035361717875096
20nc010d-2_20va010q-0,9.370992284396564,8.604475551360723,3.45329714529707,4.550736950792069,4.380257822847654,4.508059219428172,4.4063079907095135,1.419997935890474,4.856899674055034,5.4443074950240895,0.9047043752986108,4.491394956339772,5.50748649975516,1.6623897223841624,0.5967939921615852
016o0315-2_40ca010i-2,5.398603973544082,8.392961537667398,3.822367384993915,2.8205908516087526,4.077727396468501,2.7941297195258867,4.035303246637382,0.926740403587159,3.5091605779958233,2.3348641475398777,1.416884834333485,2.0303749759445804,4.651348971662501,0.9048875896494554,0.3139194609030367
01no0306-6_01ya010q-2,8.538939774679264,5.8176627546409865,3.0102456507129505,4.212552838626723,2.990322816362544,4.165457040101052,2.9735303846973724,1.4945414835870077,2.546008680631651,3.936789386067774,1.4041860897502734,3.5872239077168815,4.175830360260111,1.1980757519167127,0.34400813481940334
01po0309-0_023o030x-4,7.412822556433524,5.974866301691054,3.999579715731985,3.8026369518167,2.919752687308298,3.7544822068990475,2.933210790514763,1.3094292879604086,2.9322280524877837,4.28330518368019,1.229349533186437,3.968972992140008,4.2993023554871685,1.4034483129759296,0.49084493571355703
40cc0202-2_40io030g-2,8.914816209784473,8.046631327933225,3.5924985839283288,4.41069201821173,4.039509523477051,4.432800876219691,3.994663136804501,1.4904946049569014,5.6211729731061535,3.4293157459021586,1.5131773007327394,5.192822130033711,2.7427023658959433,1.512481029668288,0.39868707774285195
016o0318-2_01wc021a-0,6.341371389346129,5.191052546701736,3.556610467607961,3.139946016556076,2.4521353481198958,3.102452189133724,2.4852142372370185,1.10458430438739,3.3665544271714394,1.5535043709504106,1.7188288986342086,4.697953066995038,1.2590692893757653,0.9225378515337643,0.377309950465886
025o0303-10_40ko030s-6,7.566054817080401,8.322915623227637,3.664516652119359,3.6558884181336606,4.176017475933358,3.6163153456917327,4.206578430393353,1.1430706593994564,3.2076650837289744,5.866823338373552,1.0682308352244179,3.9838379598403546,5.002889791080204,1.6302746011088591,0.3501872565574168
019c0211-0_01bo0304-6,6.747274897478359,7.3700678048735515,3.595748990057658,3.3247724846690305,3.6453615175274376,3.279072741834062,3.66564780611894,1.4400492930611795,4.423620530930403,2.7904767457470263,1.695664279092488,2.60238861761135,4.377150725550461,0.9034940394364697,0.2977173574369386
20nc0101-2_02bo0313-0,5.507766346398092,5.2508048822218365,3.7470715066940974,2.8747063823524783,2.6814545792111857,2.856606565748913,2.7280635551591437,1.2185415452989081,1.6520781170995036,4.080527564849525,1.4136889925719343,3.820946888907424,2.9189418974635077,1.1661682635182808,0.4271574441709555
01ya010e-0_405o030e-2,8.136895533663239,6.370746676731528,3.990976052789515,4.02053557713511,3.147034268538592,4.065628047464838,3.1686367943067193,1.716413214691062,4.151847380442116,5.046597272056826,1.1317174617218617,4.900733415180718,3.0006045181098386,1.2670905870786413,0.2749695516964417
40kc020p-0_01xo031e-0,6.287207802736585,8.417758671820982,3.7619656992841115,3.2323614574828463,4.138469126403935,3.265536403982945,4.175877987983988,1.7837537474383902,4.489391278484552,5.2378532417250145,1.3236959106517998,1.7911245510933804,5.152572198115578,1.1675939598672502,0.4180627132963263
40lo030h-6_20ec010c-0,9.012639972250316,8.52953287053978,3.6970464566172647,4.428987950341693,4.12123693317996,4.452371203552833,4.077041645317296,1.7211257611963093,5.0931065920582395,4.894132683576947,1.6714854295967259,5.416340314853111,5.293016890711045,1.3831927104950617,0.2978570853277324
20kc0109-0_020c020b-4,9.87589996138725,5.918658075150124,3.4479530033293475,4.8191229665527615,2.9411789997605258,4.773313431020478,2.9211418728627763,1.1556539839716087,5.316333260166793,4.74396183267061,1.6109405343624617,3.735036673403466,2.56677054374562,0.9592410811224409,0.36801129526405146
01mc0209-2_02bo0310-2,8.279532002132376,8.541468566719878,3.0290288354629653,3.9885473284567916,4.182036386670935,3.971796658618801,4.2291470548892764,1.0883444200215096,5.190175986280613,5.74367156370181,0.9718081957041248,4.1538375365301885,4.881091912742978,0.9282903989567295,0.41331520558483725
20ga010d-0_018o030l-0,6.980267051774549,9.345909968304003,3.8461932194036392,3.6106183852859752,4.533677379368678,3.5961536655904958,4.581539388145277,1.6596219924116298,3.6329994043253184,6.259681598278731,1.0812893157956103,4.076762473446183,2.7991219835593557,1.3371346868969614,0.5337798981079842
01xc020f-0_01mc021b-0,5.648414656306341,8.222806965732325,3.4852724953914653,2.8715171426682398,4.318468209275007,2.900166045845978,4.2774896740801935,1.7050681030910306,4.198304369961043,3.1542058190360818,1.4618023586136755,1.2268856141910605,4.798061216056119,1.4353521056770853,0.5241902073216286
20kc0109-0_01jo030c-8,5.651435515113209,5.770173191099628,3.648601303832838,2.7365850107543066,2.9949183428820803,2.78613692502997,2.9882394364134024,1.2133791375908558,2.340768081570756,3.871208333699215,1.562592083452956,2.5012781532447335,2.112276186739093,1.2759183638230405,0.532832274381351
20uc010j-0_020o030a-10,8.774279389470601,9.156500354391635,3.1488861704203264,4.483985308270769,4.414472031699545,4.435673082752374,4.427353369574928,1.063061750602469,3.9106970962384056,2.8025782729726214,1.155147041814374,3.0881557355960556,3.6452546191080675,1.7473985982336206,0.4952793445765431
022o030b-4_018c020w-2,9.611838184312617,5.959766068570239,3.6968578247602744,4.680517101857885,3.039497834543762,4.697343634602789,2.992414208984713,1.36396989823012,5.274457501116471,2.57983447848206,1.4257006488648423,5.927340718064338,2.941019132589151,1.7661817969270275,0.544368735108111
021c0217-2_017o031a-0,6.679629780177593,7.016163773175623,3.2757423862459842,3.378735451116922,3.5730451934325598,3.42692385860599,3.5597081254014085,1.689392906417169,2.6128696886771703,2.3986935994927467,1.2896163075102782,3.5268381822516655,2.322783011677487,1.176827878809188,0.3462528460504696
205c010g-2_20oo010a-0,5.217112847837594,5.080611342442775,3.5922109943542972,2.607739689300171,2.4512044886195015,2.6422887318971275,2.415060835571785,1.2292861668295432,2.430550215395482,3.090173010900113,1.1353097108518324,2.0931113795906477,3.036744563052731,1.6925747484459395,0.4885497364149859
40oc0219-0_405c020u-0,5.061217458138037,8.568256605516277,3.903039430199229,2.3785841965604115,4.19787534580235,2.391328249386156,4.149526725164584,1.6591805963650228,3.2515941619291837,5.265235514108126,1.7638056837614298,0.8427549112515627,4.292322372835851,0.9179602232198779,0.41747710342217575
01ac0214-0_025c0214-2,6.623330727696701,7.196976073701681,3.4609469958096706,3.10830552941139,3.6448278288083356,3.1544104201420398,3.664175672375897,0.9144947127245356,4.077823207537256,4.948960942239415,1.4392694253255498,2.976263448685131,2.0258678295118413,1.0216968733535265,0.27150426956006096
02co031c-0_011c0216-0,6.695960059389849,9.232548695205079,3.0791082500293423,3.282571563688253,4.498228410762064,3.2928191600516006,4.449289808730805,1.3919673482513704,3.1603852560333046,2.9598495283659485,1.7394037515121954,4.808068470445372,4.476717613220856,1.3740149589260944,0.5627066910331588
01ao030d-0_01cc020s-2,5.587819385392035,8.417091669587023,3.4450871926173385,2.864949663143917,4.130385140683037,2.8153254368319267,4.136503650545448,1.0142594496314292,3.894789728711589,5.014151345404847,1.2980686834526312,2.5618632020236447,5.4492191054780665,1.2907044528766423,0.49808518573303534
20ao010j-2_029c020x-2,6.635592217031391,5.741759156646906,3.168067596290454,3.1106954735333385,2.9119168982181844,3.151975481169039,2.9401296784710502,1.500438497105936,3.4295256543199675,2.095606716038885,1.68514320083827,2.8185881351700286,0.9804836699771817,1.6103265107884417,0.42309236829429786
02bc020m-2_406a010i-2,8.93860389412822,5.181312686054261,3.7654847068617823,4.4780559277181915,2.647874022211753,4.446389021394255,2.60918026245813,1.7649572317926037,3.51624969986852,4.167115679483494,1.4729606865208984,2.9201348567342187,2.583351605480548,1.7007856676193924,0.22839669867208606
40oa010s-0_20ja010v-0,9.63180555064875,7.097281143668841,3.9090578575391755,4.745971580487088,3.5531171362908553,4.772215754547358,3.510558431800537,1.1066163542976861,5.183870755641408,4.907461176287425,1.7702618111049855,3.413796153114961,3.1428391795137895,1.7675035064191773,0.43567916420576935
01xc020k-0_20qc010h-0,8.398770098511944,9.012717740008192,3.403658570372803,4.041668525297431,4.7144070348769995,4.016757422028157,4.67105456166142,1.1618633650734973,4.439703160420692,3.8700323081960954,1.4563050862204303,2.3902574554793947,4.114854698779735,1.702383625898995,0.24446957712350895
01io030k-6_01bc0217-0,8.183829936217196,8.684378617175058,3.632112089895889,4.203576875784926,4.3154932359798615,4.249842924140913,4.296533996292535,1.5149440420908218,4.999307612762002,5.981421530790476,1.7524188827287372,3.3628425559190913,4.856087805883018,1.114535159693302,0.3897506687411594
40lo030i-0_020a010r-0,5.1759448376485615,8.63478541608787,3.039573131216659,2.512295201921664,4.422670481429974,2.4950949535290294,4.375722090028014,1.2754340385470069,2.1053862659028875,5.621924250366287,0.9056955099764297,1.6576303210233092,5.189284849460817,0.9774283316088591,0.3015574148060714
20qa010s-0_20ea010l-0,9.325308348206628,8.244401365235326,3.0940116132908355,4.526537787056273,4.111507500047438,4.476539228560829,4.11188716882096,1.4498288311630803,4.535407650414637,5.348439617328455,1.3549150560481427,5.437154548266258,5.275535410118109,1.5313428716283521,0.4839980147398383
20bc0107-0_403c0214-4,5.540889791392511,7.991398288642269,3.859482807727286,2.8906043423116867,4.07248516852102,2.9209041107675335,4.112258577119254,1.7212211932723904,3.9874201716891227,5.773616760494585,1.299243274737333,0.9314208168077969,3.777277104874569,1.1105649474828598,0.31568026714733305
015c0209-0_20fa0104-0,7.574137321290628,5.931048049917293,3.9731790315360858,3.7730252172443404,2.877807834368502,3.788014291271022,2.8301074396130845,0.9684668979698015,2.4014477009261843,1.7308577966481644,1.5067675163403953,5.053805916699862,1.769825990220001,1.4900332567588843,0.46491304953669593
02ea010x-0_027o030a-4,5.388376564601247,5.8514478903296965,3.536175261832026,2.5608602952217985,3.120294321693988,2.6105493753758577,3.114726978212268,1.517069398036913,4.056778446709829,4.0053003102925455,1.311761202579984,3.331546986225333,4.305700638523739,1.574812495021864,0.2472500415385806
20na010e-0_20ro010h-2,6.32890941788117,9.811039217504822,3.8997234082400825,3.2080820545768876,4.823138754145172,3.1591743755492687,4.833532931944855,1.4508021582348685,4.531208599296887,4.586168842490273,1.0626619915277624,4.231310942712493,6.252571278458318,0.9339352543825457,0.4497594259922557
406c020z-4_01bo030q-8,5.830519770902377,8.152811107951747,3.440388763449448,3.0292840812999575,4.1561275444135015,3.065804997180023,4.121977541437203,1.3985090196839496,2.9266190329550756,2.5294900604085395,1.0192736097025035,1.2133431358286113,4.678203793287844,1.2756491959433,0.20287561591917555
020o0309-0_20cc010p-2,7.012818818608093,9.965651500132491,3.6855376930479866,3.529372721237017,4.982041349114966,3.5293589683231312,4.932041351006393,1.5489375663956184,2.6076491292060666,4.961545801218781,1.5610278665596797,2.3884462275846152,4.915634990400413,1.2832307545149757,0.4297498688310789
40jc0214-2_01tc020i-4,8.140990881487282,7.461277134803215,3.1509452776350804,4.039581222275245,3.9003988367227733,4.045207262430164,3.8507163682638166,1.1966740350782865,3.0185836884553847,5.287704883929284,0.986373148246111,3.4356461514829273,2.8158031775580348,1.1183513106947243,0.3112940001985939
405c0212-2_409o030b-0,7.443880433390959,5.610251945342551,3.894343068525967,3.7663842833783905,2.691643887087132,3.7303429917263875,2.7262996989526083,1.6888563332698527,2.9001055159947717,1.2420485445617633,1.1715078290365195,3.0025065727676656,2.5106556550321564,1.4131085476521985,0.44336002952841297
20ra0113-4_014o0305-4,6.292558108839897,7.853246146366762,3.8582881105899394,3.1896880470974804,3.731556822984544,3.1411168307709105,3.743424297212769,1.4289108841456593,4.466371273009936,3.280423050068798,1.5605835701523907,3.9799945165095,4.384701910339145,1.6679076162855098,0.30921888560485766
01uc020l-0_403c020h-2,8.573633337259352,8.139396157763578,3.888778993115139,4.080385841482059,4.019261304367942,4.110860382667907,4.058900960515694,1.681155932853561,2.4120872539438265,4.278205662373159,1.7837022911727471,5.712606546516729,3.807020251121746,1.3320718643757963,0.3291222226187042
01ic020t-0_022c0211-0,7.798191944415363,9.761264824275198,3.7306294203002137,3.798470938260582,4.830485669682677,3.827045894828511,4.871515803208428,1.1512042906205104,3.9583690350834555,5.835989384756356,1.2559011605162576,2.138025049462049,5.110072573027052,1.5310064540076134,0.38807007868531573
015o0302-2_029o0303-2,5.677518737745579,6.123458915505788,3.1143368454649982,3.0522435045810026,2.9064118676211423,3.002699028817278,2.899678003849302,1.1806218652563216,3.514915236343996,3.4095916753418054,1.6024283125364671,2.6013092661825095,4.3053177411613035,1.6417466958297307,0.24608214803443743
20so0101-4_01ga010z-0,8.767879604178052,5.6631709185400965,3.7719184788914055,4.21996083114588,2.9403369179398022,4.185370851871024,2.9764413959690583,1.4372247125708428,3.90100997794258,3.89876342064913,1.0197478218834621,3.876709465376428,3.704465077054055,1.6284552548340425,0.431890836521136
020o0317-0_028o0313-0,8.120613637725896,5.454862943635997,3.9789275065417247,4.071931409178764,2.8779180294104627,4.027824104818133,2.854369235342854,1.486044829334467,3.0421936360250257,2.0654447732038825,1.4731143796015629,3.383467594516745,1.7495107035580109,1.432579022038066,0.22339194983973615
20ac010f-2_013a010k-0,8.74636412589511,7.601434013548145,3.2846279905763556,4.44281641048741,3.825808261419225,4.4331496858594,3.874864906585463,1.4367679022762647,6.240045742605768,4.4331813096348,1.2366462811155032,4.926781844577193,2.112046376286795,1.108592206412351,0.2842414933054842
01go031e-4_01oo030e-4,9.034111666359811,5.3601881440720875,3.1069564901414624,4.417562125150431,2.716438167675381,4.444121502289004,2.758800881068305,1.52768378878252,5.120396225575405,3.036735723262714,1.2671456565283399,3.4565787447106175,3.4382974748207538,1.3753554924504108,0.43646402080831725
40ja010z-0_01zo030w-2,6.070787877153871,8.398451678255345,3.299738528936713,3.0529296432154767,4.158613093929671,3.0603167918065597,4.109161804404592,1.3219237810290552,4.6978914411092685,3.0859200023708633,1.1824059640248525,1.3530157771696776,5.111634534148389,1.7059949417005866,0.4510557241278329
40lo030k-2_013o030y-2,8.748075168238767,9.610728145979138,3.874792186595953,4.410200292179512,4.61335471898414,4.436605687408845,4.655813582638067,1.2402027016259267,4.073798897637723,5.394082704837129,1.0197774779789957,3.9926976462471324,2.8485488335276883,1.739063537358145,0.3470977640727969
40bc021g-0_024o030b-10,5.419824106127758,7.366336752270106,3.7803895823965026,2.588783635934372,3.8082879282258046,2.562334361621243,3.765856384672584,0.9994901137507016,1.2448256389596926,4.792181291919208,1.784357454085846,3.9572435783980806,4.761354494305406,1.1127940556989695,0.27376813037578185
