mixture_ID,source_1_path,source_1_speaker_ID,source_1_gain,source_1_start,source_1_end,source_2_path,source_2_speaker_ID,source_2_gain,source_2_start,source_2_end,noise_path,noise_gain,noise_start,audio_length
248-130652-0002-0_2384-152900-0073-4,train-clean-100/248/130652/248-130652-0002-0.wav,248.0,1.2816375582566637,0.0,179520.0,train-clean-100/2384/152900/2384-152900-0073-4.wav,2384.0,0.5322027199805416,108160.0,179520.0,wham_noise/tr/407o030u_1.0695_40no0317_-1.0695sp08.wav,0.8088088075880423,112685.0,179520.0
6272-70168-0021-4_1263-141777-0002-6,train-clean-100/6272/70168/6272-70168-0021-4.wav,6272.0,0.483094655633016,0.0,35040.0,train-clean-100/1263/141777/1263-141777-0002-6.wav,1263.0,0.7893011712987352,13920.0,35040.0,wham_noise/tr/02ba0112_1.1177_20ja010h_-1.1177.wav,1.981619844072465,15059.0,35040.0
7447-91187-0043-2_2952-410-0024-4,train-clean-100/7447/91187/7447-91187-0043-2.wav,7447.0,0.9093728732410953,0.0,78400.0,train-clean-100/2952/410/2952-410-0024-4.wav,2952.0,0.7689559542156055,59840.0,78400.0,wham_noise/tr/405c020s_0.066486_01fa010n_-0.066486sp08.wav,1.0519860901213847,15847.0,78400.0
8425-246962-0009-2_6000-55211-0047-0,train-clean-100/8425/246962/8425-246962-0009-2.wav,8425.0,0.3704187844131448,0.0,113440.0,train-clean-100/6000/55211/6000-55211-0047-0.wav,6000.0,0.7419803649446185,52160.0,113440.0,wham_noise/tr/01to030n_2.1898_40po031b_-2.1898.wav,2.3009300364642638,51927.0,113440.0
6147-34605-0024-4_7859-102519-0011-2,train-clean-100/6147/34605/6147-34605-0024-4.wav,6147.0,0.6147404320035718,0.0,77120.0,train-clean-100/7859/102519/7859-102519-0011-2.wav,7859.0,0.47438316669630864,0.0,136480.0,wham_noise/tr/20mo0105_1.355_01ao031d_-1.355.wav,0.6077842104331748,29361.0,136480.0
2391-145015-0085-0_201-127786-0052-0,train-clean-100/2391/145015/2391-145015-0085-0.wav,2391.0,0.35214337288816566,0.0,139360.0,train-clean-100/201/127786/201-127786-0052-0.wav,201.0,0.9333465159355233,43040.0,139360.0,wham_noise/tr/01zo0305_1.7335_01nc020x_-1.7335.wav,5.679985037676201,13244.0,139360.0
2989-138035-0000-2_5750-100289-0049-0,train-clean-100/2989/138035/2989-138035-0000-2.wav,2989.0,0.9099560984855055,0.0,124960.0,train-clean-100/5750/100289/5750-100289-0049-0.wav,5750.0,0.49262404261718346,0.0,191840.0,wham_noise/tr/01ac0212_1.5073_20vc0107_-1.5073sp08.wav,4.043238151483953,8776.0,191840.0
7302-86814-0034-6_1040-133433-0011-2,train-clean-100/7302/86814/7302-86814-0034-6.wav,7302.0,0.30336594216914864,0.0,61120.0,train-clean-100/1040/133433/1040-133433-0011-2.wav,1040.0,0.6346408662118953,28160.0,61120.0,wham_noise/tr/01yo030a_0.50295_20co0104_-0.50295.wav,1.5959466512562561,49327.0,61120.0
5703-47212-0038-2_405-130894-0010-4,train-clean-100/5703/47212/5703-47212-0038-2.wav,5703.0,0.1903053538506216,0.0,55360.0,train-clean-100/405/130894/405-130894-0010-4.wav,405.0,0.7378802347328595,0.0,115520.0,wham_noise/tr/20rc010g_1.6456_40mo0315_-1.6456.wav,1.6447917208743088,9176.0,115520.0
233-134440-0017-2_5808-54425-0032-4,train-clean-100/233/134440/233-134440-0017-2.wav,233.0,0.5561892930381989,0.0,67680.0,train-clean-100/5808/54425/5808-54425-0032-4.wav,5808.0,0.20538395344251642,15040.0,67680.0,wham_noise/tr/015a010o_1.5362_013c0213_-1.5362sp08.wav,3.01354691984702,93595.0,67680.0
6476-57446-0046-0_233-155990-0000-0,train-clean-100/6476/57446/6476-57446-0046-0.wav,6476.0,0.4545561963210367,0.0,62720.0,train-clean-100/233/155990/233-155990-0000-0.wav,233.0,1.1593437350568678,33920.0,62720.0,wham_noise/tr/017c020l_2.2869_20ho010j_-2.2869sp12.wav,0.2718916534042693,75350.0,62720.0
8051-118101-0020-4_6209-34601-0021-0,train-clean-100/8051/118101/8051-118101-0020-4.wav,8051.0,0.5395196107829203,0.0,87680.0,train-clean-100/6209/34601/6209-34601-0021-0.wav,6209.0,0.75976640139097,72480.0,87680.0,wham_noise/tr/02ac0217_0.5323_01oc0211_-0.5323sp12.wav,2.779698345997318,1758.0,87680.0
2910-131096-0021-0_374-180299-0028-4,train-clean-100/2910/131096/2910-131096-0021-0.wav,2910.0,0.843905374954062,0.0,92640.0,train-clean-100/374/180299/374-180299-0028-4.wav,374.0,0.4785214413717461,72640.0,92640.0,wham_noise/tr/016o030x_1.2068_02eo0303_-1.2068sp12.wav,2.113902813010897,12058.0,92640.0
1553-140048-0033-0_4680-16026-0004-2,train-clean-100/1553/140048/1553-140048-0033-0.wav,1553.0,0.5264205388466343,0.0,25280.0,train-clean-100/4680/16026/4680-16026-0004-2.wav,4680.0,0.7899203361376435,0.0,90080.0,wham_noise/tr/206o010n_0.27401_01yc020p_-0.27401sp12.wav,3.019578466826088,3402.0,90080.0
374-180298-0055-2_200-126784-0025-2,train-clean-100/374/180298/374-180298-0055-2.wav,374.0,0.6284441414057343,0.0,62720.0,train-clean-100/200/126784/200-126784-0025-2.wav,200.0,2.1298469797024353,1120.0,62720.0,wham_noise/tr/20bc0109_2.105_20ja0105_-2.105sp08.wav,1.3312422139031843,42279.0,62720.0
4297-13009-0055-6_8975-270782-0094-0,train-clean-100/4297/13009/4297-13009-0055-6.wav,4297.0,0.3365087488983177,0.0,40000.0,train-clean-100/8975/270782/8975-270782-0094-0.wav,8975.0,0.7452279915133754,12320.0,40000.0,wham_noise/tr/40fa010d_0.57889_20ma0103_-0.57889sp12.wav,0.4805753849003813,12426.0,40000.0
5778-54535-0031-2_4195-17507-0013-0,train-clean-100/5778/54535/5778-54535-0031-2.wav,5778.0,0.2660798132957854,0.0,40320.0,train-clean-100/4195/17507/4195-17507-0013-0.wav,4195.0,0.6504829024813839,0.0,126400.0,wham_noise/tr/40gc0209_2.1705_20sa010l_-2.1705sp12.wav,0.8404750793357041,46848.0,126400.0
2384-152900-0073-0_412-126975-0052-4,train-clean-100/2384/152900/2384-152900-0073-0.wav,2384.0,0.6652269320346796,0.0,102080.0,train-clean-100/412/126975/412-126975-0052-4.wav,412.0,0.3143106712503714,69280.0,102080.0,wham_noise/tr/01mo030d_1.9945_01co030q_-1.9945sp08.wav,0.4466976826221933,58605.0,102080.0
8312-279790-0028-4_5778-54535-0043-2,train-clean-100/8312/279790/8312-279790-0028-4.wav,8312.0,0.6861973994662738,0.0,62080.0,train-clean-100/5778/54535/5778-54535-0043-2.wav,5778.0,0.5654926876266353,0.0,116320.0,wham_noise/tr/01do0301_2.1267_02ea010o_-2.1267sp08.wav,0.798563239375827,75279.0,116320.0
2436-2476-0010-2_5678-43301-0005-0,train-clean-100/2436/2476/2436-2476-0010-2.wav,2436.0,1.4186601552775149,0.0,124160.0,train-clean-100/5678/43301/5678-43301-0005-0.wav,5678.0,0.35855996848980654,0.0,139680.0,wham_noise/tr/01sc0211_1.3663_40ja010h_-1.3663sp08.wav,0.9461879161995687,17770.0,139680.0
887-123291-0035-0_3879-174923-0062-2,train-clean-100/887/123291/887-123291-0035-0.wav,887.0,0.92959359779526,0.0,25600.0,train-clean-100/3879/174923/3879-174923-0062-2.wav,3879.0,0.48437386288309103,0.0,86880.0,wham_noise/tr/40nc021a_0.42368_01oc020h_-0.42368sp12.wav,2.0567467353460667,25975.0,86880.0
1578-140045-0008-2_2843-152918-0015-2,train-clean-100/1578/140045/1578-140045-0008-2.wav,1578.0,1.0841782188086402,0.0,117120.0,train-clean-100/2843/152918/2843-152918-0015-2.wav,2843.0,0.5681303192373409,1920.0,117120.0,wham_noise/tr/20la0104_0.39939_01na010a_-0.39939sp12.wav,3.064289134830546,16288.0,117120.0
6836-61804-0032-0_1263-141777-0006-0,train-clean-100/6836/61804/6836-61804-0032-0.wav,6836.0,0.62715360563859,0.0,189760.0,train-clean-100/1263/141777/1263-141777-0006-0.wav,1263.0,0.4140163483339604,149280.0,189760.0,wham_noise/tr/013o031e_1.1518_02ac0204_-1.1518sp08.wav,1.905315349686092,104334.0,189760.0
4830-25898-0021-4_2289-152254-0006-0,train-clean-100/4830/25898/4830-25898-0021-4.wav,4830.0,0.4361340997222645,0.0,52480.0,train-clean-100/2289/152254/2289-152254-0006-0.wav,2289.0,0.8740217012072219,0.0,81120.0,wham_noise/tr/01za010i_0.61101_20ta0102_-0.61101sp08.wav,2.1233279314609312,16163.0,81120.0
8609-283227-0055-4_298-126790-0017-2,train-clean-100/8609/283227/8609-283227-0055-4.wav,8609.0,0.47367503929554033,0.0,53280.0,train-clean-100/298/126790/298-126790-0017-2.wav,298.0,1.2142814149014038,0.0,55680.0,wham_noise/tr/40nc0207_1.027_01co030m_-1.027.wav,2.267196646873311,28024.0,55680.0
1355-39947-0028-0_8095-274346-0053-2,train-clean-100/1355/39947/1355-39947-0028-0.wav,1355.0,0.5902495364403878,0.0,223200.0,train-clean-100/8095/274346/8095-274346-0053-2.wav,8095.0,0.632074712197009,36480.0,223200.0,wham_noise/tr/01io030q_1.5412_026o030q_-1.5412.wav,1.5530712769907442,25603.0,223200.0
1624-142933-0032-0_39-121914-0019-0,train-clean-100/1624/142933/1624-142933-0032-0.wav,1624.0,0.3192436973980585,0.0,74240.0,train-clean-100/39/121914/39-121914-0019-0.wav,39.0,0.46785638139033353,0.0,101440.0,wham_noise/tr/40ec0217_0.35821_206a010z_-0.35821sp12.wav,3.537607426648998,16805.0,101440.0
2518-154826-0044-4_5322-7679-0023-2,train-clean-100/2518/154826/2518-154826-0044-4.wav,2518.0,0.7177961518830983,0.0,45120.0,train-clean-100/5322/7679/5322-7679-0023-2.wav,5322.0,0.7488009374715643,15360.0,45120.0,wham_noise/tr/022c0214_0.12685_20vo010h_-0.12685sp12.wav,4.131985163990149,61063.0,45120.0
4137-11702-0005-0_5561-39621-0004-2,train-clean-100/4137/11702/4137-11702-0005-0.wav,4137.0,0.8316286171076114,0.0,131040.0,train-clean-100/5561/39621/5561-39621-0004-2.wav,5561.0,0.2099424023706488,90080.0,131040.0,wham_noise/tr/01na010s_1.1702_408c0209_-1.1702sp12.wav,0.37180763309239373,5193.0,131040.0
4014-186176-0031-0_4859-26870-0009-2,train-clean-100/4014/186176/4014-186176-0031-0.wav,4014.0,0.5631841451095461,0.0,29920.0,train-clean-100/4859/26870/4859-26870-0009-2.wav,4859.0,0.36199110186521183,0.0,91200.0,wham_noise/tr/01oo031a_0.5623_01wa010j_-0.5623sp12.wav,0.9689384051019444,1142.0,91200.0
87-121553-0010-2_6529-62554-0045-0,train-clean-100/87/121553/87-121553-0010-2.wav,87.0,0.531246484110653,0.0,121920.0,train-clean-100/6529/62554/6529-62554-0045-0.wav,6529.0,0.38765731802601133,85760.0,121920.0,wham_noise/tr/01zo030y_1.8324_40mc020y_-1.8324.wav,4.811728503439897,119346.0,121920.0
8095-274345-0001-0_4267-287369-0034-0,train-clean-100/8095/274345/8095-274345-0001-0.wav,8095.0,0.479570799607272,0.0,44000.0,train-clean-100/4267/287369/4267-287369-0034-0.wav,4267.0,0.4799349554416444,0.0,65120.0,wham_noise/tr/020o0303_1.4577_40mo030h_-1.4577sp08.wav,3.093249544178174,180119.0,65120.0
7278-104730-0001-4_332-128985-0057-0,train-clean-100/7278/104730/7278-104730-0001-4.wav,7278.0,0.27993055770932973,0.0,65920.0,train-clean-100/332/128985/332-128985-0057-0.wav,332.0,0.3725368103543287,0.0,150880.0,wham_noise/tr/20ma010q_0.35584_20eo0101_-0.35584sp08.wav,0.6010386936390577,26654.0,150880.0
6529-62554-0025-2_1334-135589-0090-6,train-clean-100/6529/62554/6529-62554-0025-2.wav,6529.0,0.5606253190033401,0.0,134080.0,train-clean-100/1334/135589/1334-135589-0090-6.wav,1334.0,0.6144123647469371,106560.0,134080.0,wham_noise/tr/017a010v_2.377_01jo030q_-2.377.wav,1.1570538213454382,47598.0,134080.0
2893-139310-0028-6_2092-145706-0004-2,train-clean-100/2893/139310/2893-139310-0028-6.wav,2893.0,0.78248519166266,0.0,26080.0,train-clean-100/2092/145706/2092-145706-0004-2.wav,2092.0,0.9099590110098893,0.0,58560.0,wham_noise/tr/207a010v_1.3456_404o0313_-1.3456sp08.wav,3.2713148277348165,181286.0,58560.0
587-41619-0027-0_7447-91187-0003-0,train-clean-100/587/41619/587-41619-0027-0.wav,587.0,0.6027624550454345,0.0,238720.0,train-clean-100/7447/91187/7447-91187-0003-0.wav,7447.0,0.3560731129701073,119840.0,238720.0,wham_noise/tr/40io031a_1.9477_012o0302_-1.9477sp08.wav,1.3718439419142545,541.0,238720.0
6454-93938-0018-2_5393-19218-0052-2,train-clean-100/6454/93938/6454-93938-0018-2.wav,6454.0,0.5395969742317964,0.0,91840.0,train-clean-100/5393/19218/5393-19218-0052-2.wav,5393.0,0.24348958260412815,78720.0,91840.0,wham_noise/tr/016o030b_2.1661_40po030k_-2.1661.wav,2.442575213730955,63162.0,91840.0
3259-158083-0096-0_8630-305212-0029-0,train-clean-100/3259/158083/3259-158083-0096-0.wav,3259.0,0.6418569081315834,0.0,38240.0,train-clean-100/8630/305212/8630-305212-0029-0.wav,8630.0,0.6244096203623307,13440.0,38240.0,wham_noise/tr/20pa010q_1.9129_20ia0107_-1.9129sp08.wav,0.9594852992558777,14595.0,38240.0
1246-124550-0005-2_1263-139804-0015-2,train-clean-100/1246/124550/1246-124550-0005-2.wav,1246.0,0.688090559002471,0.0,162080.0,train-clean-100/1263/139804/1263-139804-0015-2.wav,1263.0,0.405240295849464,77760.0,162080.0,wham_noise/tr/02ao030t_1.8254_20sa010n_-1.8254sp08.wav,1.3802696535940302,4768.0,162080.0
6064-56165-0007-0_7511-102420-0016-0,train-clean-100/6064/56165/6064-56165-0007-0.wav,6064.0,0.3272941387241148,0.0,71040.0,train-clean-100/7511/102420/7511-102420-0016-0.wav,7511.0,0.7987317391206225,0.0,81440.0,wham_noise/tr/40pc020r_0.12042_014o0303_-0.12042.wav,2.948632747301633,34521.0,81440.0
1743-142912-0031-6_6147-34606-0017-0,train-clean-100/1743/142912/1743-142912-0031-6.wav,1743.0,0.47149550537343476,0.0,31840.0,train-clean-100/6147/34606/6147-34606-0017-0.wav,6147.0,0.8806663214343254,21600.0,31840.0,wham_noise/tr/024a0107_0.009542_401c021a_-0.009542.wav,2.258141520462118,128081.0,31840.0
6818-68772-0009-0_307-127535-0032-0,train-clean-100/6818/68772/6818-68772-0009-0.wav,6818.0,0.5628911927875175,0.0,122240.0,train-clean-100/307/127535/307-127535-0032-0.wav,307.0,0.4072104962263923,79360.0,122240.0,wham_noise/tr/01lc0204_0.075585_40oc0218_-0.075585sp08.wav,0.48722791837197527,84466.0,122240.0
8580-287363-0020-0_3723-171631-0045-2,train-clean-100/8580/287363/8580-287363-0020-0.wav,8580.0,0.42192068552283435,0.0,48480.0,train-clean-100/3723/171631/3723-171631-0045-2.wav,3723.0,0.31541219220931027,69962.0,109642.0,wham_noise/tr/207o010n_1.558_20ia0104_-1.558sp08.wav,1.9335709842482796,39425.0,109642.0
233-134440-0052-4_445-123860-0023-2,train-clean-100/233/134440/233-134440-0052-4.wav,233.0,1.1208592804149944,0.0,37600.0,train-clean-100/445/123860/445-123860-0023-2.wav,445.0,0.5877967579115635,20000.0,37600.0,wham_noise/tr/01vc020h_0.87105_01yo030h_-0.87105sp12.wav,0.9000624509110741,17626.0,37600.0
3242-8112-0032-0_831-130739-0020-0,train-clean-100/3242/8112/3242-8112-0032-0.wav,3242.0,0.3893997348987488,0.0,68800.0,train-clean-100/831/130739/831-130739-0020-0.wav,831.0,0.28786787148482734,18240.0,68800.0,wham_noise/tr/015a0107_0.22479_018o030o_-0.22479sp12.wav,1.6956611035528812,27181.0,68800.0
5104-33406-0060-0_6209-34600-0009-6,train-clean-100/5104/33406/5104-33406-0060-0.wav,5104.0,0.5150302020780496,0.0,109120.0,train-clean-100/6209/34600/6209-34600-0009-6.wav,6209.0,0.6281862873568892,72480.0,109120.0,wham_noise/tr/20tc010j_0.061265_029o030j_-0.061265.wav,0.2590053405168457,38622.0,109120.0
6476-57446-0042-2_441-128982-0001-0,train-clean-100/6476/57446/6476-57446-0042-2.wav,6476.0,0.4198643274549636,0.0,51040.0,train-clean-100/441/128982/441-128982-0001-0.wav,441.0,0.3873419787422938,0.0,208160.0,wham_noise/tr/01zo0301_1.8512_20fa010n_-1.8512sp12.wav,0.9602574112073426,5837.0,208160.0
2893-139322-0013-0_3235-28433-0041-0,train-clean-100/2893/139322/2893-139322-0013-0.wav,2893.0,0.5347110000632453,0.0,146720.0,train-clean-100/3235/28433/3235-28433-0041-0.wav,3235.0,0.6792368292856017,71200.0,146720.0,wham_noise/tr/40bc0202_1.7527_01yc021e_-1.7527sp08.wav,3.1578573909068326,4832.0,146720.0
6385-34655-0028-0_6437-66172-0042-0,train-clean-100/6385/34655/6385-34655-0028-0.wav,6385.0,0.6085948343023104,0.0,43360.0,train-clean-100/6437/66172/6437-66172-0042-0.wav,6437.0,0.3928624975484746,0.0,49120.0,wham_noise/tr/40ha010v_0.082957_01zc020z_-0.082957sp08.wav,3.5717229966249793,26612.0,49120.0
458-126305-0016-2_6385-34655-0016-0,train-clean-100/458/126305/458-126305-0016-2.wav,458.0,0.5347762097929808,0.0,46880.0,train-clean-100/6385/34655/6385-34655-0016-0.wav,6385.0,0.7385071584872345,0.0,159200.0,wham_noise/tr/01ko030g_1.4935_01wc020a_-1.4935sp12.wav,6.2634730283085505,53907.0,159200.0
163-122947-0018-4_5652-39938-0031-0,train-clean-100/163/122947/163-122947-0018-4.wav,163.0,1.2072333294674655,0.0,85600.0,train-clean-100/5652/39938/5652-39938-0031-0.wav,5652.0,0.4722065934018213,0.0,115840.0,wham_noise/tr/40oa0113_1.1217_01bc0216_-1.1217sp12.wav,0.3004060676155864,1896.0,115840.0
83-11691-0010-0_5104-33407-0020-0,train-clean-100/83/11691/83-11691-0010-0.wav,83.0,0.8189188805866178,0.0,105440.0,train-clean-100/5104/33407/5104-33407-0020-0.wav,5104.0,1.1227627940292124,85760.0,105440.0,wham_noise/tr/40lo0313_0.34806_20pa010x_-0.34806sp08.wav,0.3878912315216513,85889.0,105440.0
32-21625-0006-4_248-130644-0001-0,train-clean-100/32/21625/32-21625-0006-4.wav,32.0,0.38007977674954124,0.0,50400.0,train-clean-100/248/130644/248-130644-0001-0.wav,248.0,1.136803623632628,0.0,65920.0,wham_noise/tr/20po0103_2.2946_209a010p_-2.2946sp08.wav,0.6777092777584066,460.0,65920.0
1116-132851-0009-2_6081-42010-0019-4,train-clean-100/1116/132851/1116-132851-0009-2.wav,1116.0,0.4713812765551889,0.0,101280.0,train-clean-100/6081/42010/6081-42010-0019-4.wav,6081.0,0.5240685964061589,61440.0,101280.0,wham_noise/tr/024o0303_2.4203_01rc020g_-2.4203sp08.wav,0.6482359800397681,155728.0,101280.0
6415-111615-0018-0_8238-274553-0035-0,train-clean-100/6415/111615/6415-111615-0018-0.wav,6415.0,0.2516440467632104,0.0,46080.0,train-clean-100/8238/274553/8238-274553-0035-0.wav,8238.0,0.7048056714195772,0.0,190720.0,wham_noise/tr/40la010w_1.8852_20ac010c_-1.8852.wav,0.8563975639967929,23212.0,190720.0
446-123501-0047-2_150-132655-0018-0,train-clean-100/446/123501/446-123501-0047-2.wav,446.0,1.1273120812618906,0.0,42400.0,train-clean-100/150/132655/150-132655-0018-0.wav,150.0,0.5534350868955199,17440.0,42400.0,wham_noise/tr/20pc010p_1.7787_023o030v_-1.7787sp12.wav,1.2528531501765772,59206.0,42400.0
289-121665-0043-4_1898-145702-0017-0,train-clean-100/289/121665/289-121665-0043-4.wav,289.0,0.5680441241010069,0.0,46080.0,train-clean-100/1898/145702/1898-145702-0017-0.wav,1898.0,0.6276262739629956,26400.0,46080.0,wham_noise/tr/01dc020f_0.26184_01mc020y_-0.26184sp08.wav,1.8921978498176146,79741.0,46080.0
6476-57446-0002-0_6531-61334-0086-2,train-clean-100/6476/57446/6476-57446-0002-0.wav,6476.0,0.5567322400868706,0.0,220960.0,train-clean-100/6531/61334/6531-61334-0086-2.wav,6531.0,0.33898308888689593,120320.0,220960.0,wham_noise/tr/027o0311_1.6097_01zo030r_-1.6097.wav,0.9744887937542014,35702.0,220960.0
32-4137-0001-0_233-155990-0029-2,train-clean-100/32/4137/32-4137-0001-0.wav,32.0,0.36904024827178256,0.0,62240.0,train-clean-100/233/155990/233-155990-0029-2.wav,233.0,1.5157008048299796,22400.0,62240.0,wham_noise/tr/204o010p_2.4043_40pc0210_-2.4043sp08.wav,2.1762726251812197,87351.0,62240.0
2843-152918-0032-2_89-219-0002-2,train-clean-100/2843/152918/2843-152918-0032-2.wav,2843.0,0.8251424425569298,0.0,48480.0,train-clean-100/89/219/89-219-0002-2.wav,89.0,0.5061034501874685,0.0,93760.0,wham_noise/tr/40pa0106_1.8369_01lc0216_-1.8369sp08.wav,2.751170641161614,110181.0,93760.0
1455-138263-0010-0_5678-43302-0040-0,train-clean-100/1455/138263/1455-138263-0010-0.wav,1455.0,0.6083060535727445,0.0,115840.0,train-clean-100/5678/43302/5678-43302-0040-0.wav,5678.0,0.5052690458672716,0.0,225920.0,wham_noise/tr/01la010v_0.13978_403c020l_-0.13978sp08.wav,0.8795388341323043,344.0,225920.0
3723-171631-0034-4_1363-135842-0003-0,train-clean-100/3723/171631/3723-171631-0034-4.wav,3723.0,0.5158718245086703,0.0,120640.0,train-clean-100/1363/135842/1363-135842-0003-0.wav,1363.0,0.5640423983184257,52800.0,120640.0,wham_noise/tr/02cc0211_1.5425_02do0316_-1.5425sp12.wav,1.3470766721953078,8177.0,120640.0
78-368-0012-6_1963-142393-0049-0,train-clean-100/78/368/78-368-0012-6.wav,78.0,2.229360851208511,0.0,38400.0,train-clean-100/1963/142393/1963-142393-0049-0.wav,1963.0,0.28707304642242243,130370.0,229090.0,wham_noise/tr/01xc020l_1.6331_01ko0301_-1.6331sp12.wav,2.4060709514874636,37756.0,229090.0
78-369-0004-8_7059-88364-0026-4,train-clean-100/78/369/78-369-0004-8.wav,78.0,0.4018084611012258,0.0,42720.0,train-clean-100/7059/88364/7059-88364-0026-4.wav,7059.0,0.4978695804543448,53043.0,92723.0,wham_noise/tr/40pa010k_2.2358_40ko030l_-2.2358sp12.wav,1.2011608965886906,41664.0,92723.0
233-134440-0050-8_8312-279791-0050-4,train-clean-100/233/134440/233-134440-0050-8.wav,233.0,0.4241898474995114,0.0,24160.0,train-clean-100/8312/279791/8312-279791-0050-4.wav,8312.0,0.5661498318467314,0.0,87520.0,wham_noise/tr/01kc020n_1.5372_40go031c_-1.5372.wav,9.000294753981684,1414.0,87520.0
4340-15220-0031-4_7794-295948-0010-2,train-clean-100/4340/15220/4340-15220-0031-4.wav,4340.0,1.1974140385400303,0.0,138880.0,train-clean-100/7794/295948/7794-295948-0010-2.wav,7794.0,0.6578025269901296,0.0,177600.0,wham_noise/tr/017a010r_2.4189_20fo010e_-2.4189sp08.wav,0.5089266911517137,4729.0,177600.0
1624-168623-0032-4_403-216-0008-0,train-clean-100/1624/168623/1624-168623-0032-4.wav,1624.0,0.6766083225807099,0.0,55680.0,train-clean-100/403/216/403-216-0008-0.wav,403.0,0.4311904679860017,106893.0,155373.0,wham_noise/tr/013c021f_1.7931_01zo030r_-1.7931.wav,1.7712876905426944,115715.0,155373.0
1743-142914-0015-2_6818-68772-0016-2,train-clean-100/1743/142914/1743-142914-0015-2.wav,1743.0,0.3648766580017926,0.0,65920.0,train-clean-100/6818/68772/6818-68772-0016-2.wav,6818.0,1.005272985367386,0.0,112320.0,wham_noise/tr/029c020o_0.56707_40lo0309_-0.56707.wav,1.6716600772528667,11782.0,112320.0
8088-284756-0041-0_163-122947-0028-4,train-clean-100/8088/284756/8088-284756-0041-0.wav,8088.0,0.7632371141767449,0.0,164640.0,train-clean-100/163/122947/163-122947-0028-4.wav,163.0,2.12668875277077,127360.0,164640.0,wham_noise/tr/016o030h_1.6304_405c020s_-1.6304sp08.wav,1.236252189154325,20032.0,164640.0
6385-34655-0020-0_201-127786-0041-0,train-clean-100/6385/34655/6385-34655-0020-0.wav,6385.0,0.40700742406616996,0.0,114720.0,train-clean-100/201/127786/201-127786-0041-0.wav,201.0,0.6446935584498168,289788.0,494748.0,wham_noise/tr/019c020j_0.77646_025c0201_-0.77646.wav,2.925831549841269,56429.0,494748.0
