mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
444o030s-2_442c020l-0,8.084757358514258,6.391254490083621,3.126199296583203,4.170481440792241,3.316058171572883,4.147232387339926,3.3603242027206086,1.7635064257460968,3.60779812856718,1.6168934807340827,1.7053655080305203,5.624678154564563,4.531590832443005,1.3521090474656559,0.4996491784886229
444o030m-0_446o030b-0,6.966470911522702,7.340860130575462,3.7111834923111924,3.5529417802141343,3.6270298540223247,3.593996538075815,3.5984902875063667,1.4061682035779481,3.0951137579573382,3.01925425323957,1.2099761359367058,4.668533076386366,2.9745485398350264,1.7090046868253768,0.570725188166887
422a010o-0_052a050y-0,8.103126711718563,5.446533698691485,3.362025519796477,4.073706501854298,2.771414781084109,4.027400056589116,2.790275139694239,1.7604476207428328,3.0203624674385146,3.6211473905466085,1.2947483958275714,3.2546863193636133,2.841796761308997,1.4300946861873167,0.306706243525898
444o030a-0_443o0312-2,5.719014805869234,8.696792097042938,3.204968874163002,2.9625664486228986,4.334146077157987,2.9296996901261174,4.296466159616752,1.7698014400035151,3.513797566768279,4.887528482951981,1.3075940865906799,1.3527912664438428,4.209343592719433,1.1622558941503633,0.3167374617900548
441c0214-0_445o0306-0,6.824026413786228,6.466791420515399,3.713675560303856,3.231800415635169,3.3269989147349097,3.2384990670738927,3.3765481636586063,1.1814771228838112,3.972423300217371,4.266743215473953,1.6342989809426718,3.088320303698425,4.590605601073373,1.1466554621739495,0.3618433113532023
446o030j-0_444c020n-0,7.732374437429181,6.990867915921515,3.8322200299007227,3.7562185883829797,3.481397867356297,3.710875120063896,3.5024684601528056,1.6892678026754435,5.6526453723592445,3.880702730062008,1.4607457845805882,2.472581906514664,3.6405783311652824,1.632249052639108,0.5337887140866024
444c0215-0_443o030w-0,5.977244468835531,8.828446630600594,3.8783710834947867,2.823737919651611,4.585910978832602,2.7995700922106797,4.6296821578981175,1.6017439528402586,1.7543382409842194,5.995263948116291,1.7089186288062677,1.3034158598418928,3.412647255910444,0.9446027169465179,0.22189375787282561
445o0311-0_441o0305-0,9.464462362420235,6.266863885535321,3.192380311198388,4.671856385638664,3.305728757636234,4.700869179652061,3.3464504690876966,1.2099695586656156,3.7932491166090925,4.864844988202691,1.2395695036786807,4.6267601005361705,2.4937212813574794,1.1192723058942535,0.4580500188931838
421o030y-0_420c020t-0,5.351873757957181,7.410458617598841,3.9596991568924165,2.6977042128304856,3.7446597461035878,2.6554059178927565,3.7179978961047433,0.9778493746379114,3.354157014173052,3.4537263553361863,1.646995960708945,3.2453888080640474,5.236616813338438,1.4078709103166527,0.38283579146391444
423o030f-0_052a0513-0,5.771006630934757,9.993511262464551,3.7698242596940936,2.795521747114899,5.007459581807773,2.748374228697274,4.990812915262796,1.6639804459985439,1.087795966732336,4.633058129223412,1.7528213455499895,2.206832173057534,6.372223781387927,0.9269752304202935,0.3833544532965962
053o0202-2_22gc010l-0,7.481899899460879,5.216353768946967,3.031082264452578,3.7203355041619677,2.5763934574972414,3.762296564046614,2.603582967484682,0.9871291513229684,5.144006897997157,1.3362076586590612,1.068454723628991,2.4914239844872013,1.6942269254144764,1.564448808592426,0.2849656974692056
22ga010e-0_422c020q-0,8.690916091017572,5.6475912087779285,3.100645141139995,4.2051942608213,2.9668513219205024,4.161034780355023,2.9434005162851204,1.2014103817569832,4.763898143716331,1.32920588640251,1.0582711673073626,5.420639568163532,3.8160229839457913,1.6893434905026194,0.47425437941086607
053c010l-0_22ho010x-0,9.252386675429058,6.349474773159859,3.4697556507407765,4.725276072257657,2.9869860817938916,4.775159236330602,2.983569952102031,1.4460773615528126,3.5321595825064165,4.539327869475876,1.7088238374826,5.62565139999818,2.3033750511437754,1.5864301522818194,0.3222945326958338
441c020z-4_440o0301-0,6.414696306383954,6.677658975429541,3.1665713474849166,3.137582106923458,3.3051386097492554,3.14362822820195,3.255505511745144,1.4759770452840584,2.7437974421877986,4.8760332493167455,1.6456352968884111,2.8876171071618466,4.230603383951313,0.9640343795855577,0.23789496352239997
22hc010f-0_422c0202-0,8.951100086537561,9.39602242721625,3.769853981699983,4.426660704432337,4.775152567007993,4.450744196606759,4.8189702050626,0.9615918640823744,3.397247245995887,5.0158962306119115,1.6199206599353526,3.702237652056132,4.376355839636723,1.3208577789185374,0.39691910825597454
051a050h-0_053c0107-2,7.069470677231954,6.2381753718189135,3.7313288192646406,3.420803257438203,2.9757386249174935,3.44024765810923,2.929674373240683,1.7437885106663606,1.8397731426890784,3.928198516537658,1.6394159283047576,3.090092350826404,4.869368207887898,1.6860756035085895,0.21349419221532165
423a0106-0_422c0215-0,6.528862452825027,7.1028859622095295,3.9196870621669477,3.292737981219648,3.672770879400166,3.3415396934811494,3.661890030152719,0.9989394690281457,2.0171280854159868,4.289365927413353,1.3177940522259743,2.51591621775295,4.1214552647601215,1.3915991541297872,0.28920678549699336
053o0205-2_052c0101-0,8.534925738579656,5.910211789630577,3.949915234353903,4.14070235533936,2.7835521389857187,4.108080128609575,2.7456603150234113,1.191237658026125,5.1820200902132205,3.354191721863598,1.4672304569790204,3.683435622032473,3.7435815041221803,1.4078885775513477,0.5734143512715477
440c0214-0_446o030a-4,6.844673550286024,6.842990669099824,3.568722043134683,3.453581011743369,3.274676519656787,3.4129675399723998,3.2455123993938906,1.0147995234920637,3.4658637867545012,4.593525919126469,1.7367251405226067,3.7522492218487282,1.6782740573670012,1.6997989345926625,0.48145961227872536
441c020m-0_442c0208-4,7.748254493971296,7.420800964868708,3.6587702448035926,3.879748748060036,3.6797865398229237,3.9178266102605925,3.6473816573168043,1.0282775126101726,5.3372761453108195,3.5962536194981345,1.5875636730791043,4.2569909983582,4.527155680332089,1.3580087456177719,0.35694637447972677
420a010r-0_051a050y-0,7.373527387616875,5.076789504890614,3.9530272783683897,3.557893878466658,2.4139132300973976,3.6027534027082777,2.4359954194095006,1.5306733967696124,4.49561204518878,1.5366815788249168,1.0598330605991648,4.028199532224319,4.101258253903898,1.399035884638165,0.3273877037850974
446c020b-0_445o030p-0,9.376723869107746,7.572744878255693,3.0553731917700166,4.791704441087748,3.567915964169556,4.795471503855446,3.6177738545992986,0.9414779216408081,4.545761524852543,4.302401698699836,1.1931810448218334,5.371819512229591,2.9395124741247822,1.7308412226635825,0.2684885621151648
052a050o-0_420a0112-0,6.693741351564069,9.307608837158618,3.5436947846113207,3.3909324683035553,4.542546006287051,3.39107175856362,4.492546200305192,1.627702564907545,5.216475290743954,4.654552251263795,1.7373113121878865,2.6516363895727078,4.4970653707073245,1.2350423389519258,0.46987972629548436
447c020u-2_441c0207-0,7.777632109236225,9.171333854877311,3.259928329601689,3.990069484990172,4.700607716151732,4.0203870562478485,4.660847876199392,1.4759356566374873,3.5485319044044257,5.3274350982330505,1.2542667719832692,4.016439046594802,5.521885071636433,1.5037732925696785,0.48495376792865796
051c010r-0_050o0213-2,9.962488787967693,5.1888802577903705,3.1081611644241094,4.8889167442235095,2.7606874289818064,4.928906933928436,2.790700504921536,1.4267263656739844,5.735200099073648,3.048224613734179,1.7929800189619214,3.9381746718922925,2.696382267035193,1.3094608859419643,0.5022177050375538
441o030m-0_446o0307-0,5.471204770615329,5.417060894970843,3.475901567649355,2.688236494614021,2.5096896700692803,2.638432088835381,2.5141079463210025,1.5839668821557586,1.1901305082301603,2.0739119911331105,1.7111103804657406,4.286527521831166,2.2907910388042305,1.5853988267009647,0.5809816789510647
441c020m-0_447c0209-0,9.827888577643922,5.026440576169299,3.0073299983850355,5.048649338564248,2.574556975316651,5.089288853506806,2.6036847940683794,0.9158551678592092,6.856268108752722,1.8927336470546157,1.2061738541751796,3.876377326225594,3.3403987948643845,1.6860452563579198,0.27479601418539706
441c020j-0_444o0303-2,7.204450892505134,5.489018779477158,3.677562410899603,3.4952616893965143,2.9319952224523176,3.5430183817026597,2.917186497322308,1.0428514792630827,4.502497540574294,1.5176933824572816,1.6820495623753078,3.1997312894125347,4.08745175516979,1.7882880563008798,0.3033668337102119
447o0306-0_440o0302-2,8.32112745275787,7.214156871474065,3.6355679833964945,4.3201405615301525,3.4850906511962,4.274673189553976,3.5058925281687245,1.3116079839547916,5.297311361625972,2.086944338714803,1.0170780380244835,5.280846290692017,3.690190641816432,1.3931168873977609,0.5930503776202832
22gc010v-4_22ha010z-0,5.716934636643907,6.6544377043180525,3.7356052150554047,2.979094527665785,3.4220079284279215,2.9995156258298326,3.376368266402723,1.4470581486746235,2.254979143911747,1.678344416479773,1.3772535236518133,3.72087859571066,2.8794307027512147,0.9310666551759584,0.40005692205794724
051c010m-0_421o030e-0,9.55273007588151,6.369112616713455,3.4343231005519104,4.714129634830959,3.138086712688081,4.760082429513579,3.157793073611827,1.3133576027323357,3.9468593950488193,1.5935773009102892,1.245681181032201,6.050739223069107,2.3508928708031416,1.1775210275974026,0.2287498706500228
050a050y-0_051a050c-0,5.979202032666037,8.408811796396396,3.167001062664301,2.893528748962365,4.38635817421605,2.940032486863,4.367989658727066,1.3071354229974779,2.328148668358274,5.493686502378788,1.6305657411630552,4.57485463729447,5.417743765881223,1.5115353010015615,0.39243708495012186
050a050u-0_422c020q-0,7.0018982298535715,5.8585146165382,3.820004310441048,3.5174537418359457,2.9916930517154876,3.567183676026993,2.9865032881992866,1.0240581191024818,3.7557363957036634,3.7377701240139443,1.0441173065177052,4.379783044264913,2.6722579971432374,1.651530404709348,0.5669774206648177
051a050u-0_050o020q-0,7.0704478414954135,6.348932217411038,3.7408841154704313,3.6803711003624815,3.31630344890822,3.730299596324754,3.313630381205131,1.2322005291517923,3.864484250435072,1.6654331667473985,1.479343990711213,2.404478355094536,4.391243608546709,1.5801091175401205,0.5201136284746979
051o020q-2_422o0310-2,5.2232179440208535,7.920212108542362,3.9436331263019557,2.6369387569409617,4.085771081092388,2.683298037282595,4.067040968273566,1.4379087183300148,3.135519520756766,2.410665390584097,0.917258802997702,2.92030691228593,2.7647832221774253,1.7338690147112246,0.5458683274354421
440c0203-0_443o0308-0,5.986040520167361,9.511267834434806,3.1935750907046634,3.1736440294924173,4.976424804861747,3.1663744438098136,4.926956096327935,1.4482688780368895,2.376908555540217,5.534031737577582,1.7190836660179938,2.293445178733966,3.4267985685901436,1.523941384523541,0.5043679338239261
22hc010g-0_423a0103-0,9.194396756797808,9.311007911895974,3.2760273452917823,4.681414702008365,4.493546775428749,4.728584745344693,4.510129507762384,1.274778570624504,5.4678818948359424,6.315866525955329,1.3033391327414834,4.414280858334427,3.602959357670516,1.044234253454852,0.3119475708374247
446o030o-0_440c020z-0,5.869535742997794,5.1523438177287515,3.221522408162838,2.888198746916711,2.667911188788113,2.913344193262907,2.7111281591591436,1.643791643917198,3.628890195439278,1.9374580629244083,1.1543840939089414,2.737226736843243,4.667900495032031,1.4529676856238531,0.27097055410664794
420c0214-0_423c020g-0,6.179530795900424,5.0849881044823215,3.1542864444563734,3.0563458298164874,2.377926034782,3.0961938716431345,2.408127583791641,1.3444371583739072,2.8152294202647608,3.561039429783637,0.9797780416317373,2.8944697262124195,1.480825180847132,1.423294180450128,0.274651729558028
446o0308-0_444c020g-2,5.629734343900891,7.205017245129382,3.591058183150558,2.870292027300993,3.5962141853869145,2.8372473366484736,3.55869021411948,1.3066803340053053,2.885307685042507,5.509269392913459,0.9513640329271116,2.047783815665821,3.136560370904905,0.9252350458407544,0.44440845731535517
441o0311-2_440c020d-0,8.933447509133128,5.934179855799866,3.574017620832756,4.609030551685573,2.8973376475105117,4.6577687346682675,2.886175679962385,1.332487606457272,5.619054756233581,4.531094302566239,1.1296262881618768,3.494884240646722,2.767545448271444,1.3445406685633325,0.5639638370382514
441o0313-0_446c020n-0,7.568715548555024,5.626760228674498,3.072960759605426,3.5999768295766397,2.8312511114750256,3.571413450282043,2.872289305432277,1.1314028694998874,2.6868342394798796,2.4607375659019843,1.5452338519396056,4.54843667009626,2.9954902627090068,1.3841777397279478,0.4595527580558792
051o020q-2_420c0204-0,6.59973962775889,6.401336669224985,3.5955130620823694,3.2466629301433834,3.191245626707585,3.2312536632567577,3.1436793099065463,0.9880323401466247,3.88088236210789,2.754282921521421,1.2664267192567664,2.967670586542802,2.0874774258090305,1.3367991553602598,0.5325291142244499
441c0213-0_443c0201-0,5.342369381836514,6.833702775901193,3.706416098221074,2.8076134574490954,3.257746770944096,2.760959003789983,3.239764503184724,0.9091614028604565,3.4819644145447004,3.5736328982373338,1.2531150880086124,2.124794153523454,1.83147104517203,1.0027443716952271,0.24024741298287405
442o0310-0_441o030h-0,7.499001396840782,5.594648179358392,3.7504183343417488,3.6939357428513078,2.9342708881230988,3.698295613672634,2.984080440685046,1.190670219241408,2.283191287109217,2.542557423359437,1.3035550859580884,2.9017232915542253,3.595470514855562,1.2889606037264296,0.34578963965668696
443o0304-0_447c0216-0,8.963429655205458,5.136976108903633,3.2947049159650943,4.331341414133376,2.6334600484735162,4.2819808765713505,2.6414310792467584,1.4035376194985036,5.674074731242665,1.8809424320744337,1.1738074534186793,4.897194273180847,3.063932101468504,0.9800695200960561,0.30347349883114644
447c020j-0_443c0204-0,8.004141726043041,9.990599960244467,3.627994229766759,4.041818103215003,4.966121180566879,4.040529541391437,5.016104573893332,1.4554451217803615,2.069129124692238,5.099237819278218,1.318438411767532,2.249942702344036,5.720816666557114,1.771056301705855,0.5153678021488619
422c0201-0_053c010h-4,9.102463651244218,9.791664819912052,3.8889305779676575,4.665898029794297,4.708311544328261,4.6231297031159375,4.734212707103957,1.6918215462056672,5.538748330648133,2.968007178304743,1.2588463719556604,5.228504872290578,5.088406439955354,0.9076256851718857,0.5327771873939835
440c020c-0_442c020e-0,7.715239845354825,5.773619929056537,3.042300182043266,3.6944702605552258,2.928563757978217,3.7179557024289545,2.972704827516638,0.9482591170794025,3.1947561503606563,2.4557579890063375,1.3793098919062707,5.034155075879056,3.3938210031943887,1.057622882611733,0.22806040138682904
440c0203-0_441o030j-2,5.050293639061529,8.716952871983919,3.6834757487151806,2.6264094383341234,4.435329409270675,2.587314866451382,4.4041586786198685,1.069502420448648,1.6861371129965068,5.269815010963416,1.7556587482527437,1.9102508006674657,2.564823235326757,1.439655235507031,0.5632608432615389
441o030g-0_440o030c-4,8.363434551482765,5.208173011790582,3.197297507365632,4.1320964643617435,2.539021632239767,4.104472646148802,2.5806980604377108,1.6730879994740886,4.653856809437684,3.362438814413153,1.5411938173033244,3.690436735627699,1.7023175262520285,0.9760559563867403,0.26065668336503645
051c0106-2_421o0312-0,8.221980160018491,6.912113820036097,3.414665242015259,4.082631357323502,3.5569003287710204,4.050360003292834,3.5950914234008855,1.0682079910963946,4.7717822714948674,4.997562793167617,1.0292432437153922,2.8033884229828945,2.669302948210762,1.4240150592335097,0.4101419862848379
446c0204-0_440o030o-2,5.747773492191548,7.218969280481337,3.469305125455307,2.8226271857975935,3.5155203653115943,2.8061294241220547,3.5627201943334996,0.9369905861610522,4.7080787855486435,3.8787176624454016,1.6893598329444433,1.2665004685309682,4.251149849682199,1.5659268803949546,0.4941067020395466
