mixture_ID,source_1_path,source_1_speaker_ID,source_1_gain,source_1_start,source_1_end,source_2_path,source_2_speaker_ID,source_2_gain,source_2_start,source_2_end,noise_path,noise_gain,noise_start,audio_length
22hc0111-0_050c010h-2,dev/22h/22hc0111-0.wav,22h,1.1278961794277493,0.0,65440.0,dev/050/050c010h-2.wav,050,7.424628153299712,57327.0,109807.0,wham_noise/cv/01pc021d_1.8272_40io0303_-1.8272.wav,1.576943153252198,53586.0,109807.0
050a050s-0_423c020e-0,dev/050/050a050s-0.wav,050,6.205007107313635,0.0,61920.0,dev/423/423c020e-0.wav,423,0.7686506599492505,32154.0,109914.0,wham_noise/cv/01pc020h_1.7597_029o030f_-1.7597.wav,1.3815145436881715,119494.0,109914.0
420a0101-0_053a050v-2,dev/420/420a0101-0.wav,420,2.080807693234899,0.0,61600.0,dev/053/053a050v-2.wav,053,2.6790862013417667,82091.0,109931.0,wham_noise/cv/20ma0109_0.12403_208a0108_-0.12403.wav,0.24125698234800963,14751.0,109931.0
442c020j-4_440o030x-2,test/442/442c020j-4.wav,442.0,1.350592019084636,0.0,56960.0,test/440/440o030x-2.wav,440.0,3.2355339439573885,71429.0,109989.0,wham_noise/tt/441o0306_1.4039_446o030t_-1.4039.wav,1.2087361818041724,50792.0,109989.0
051a050d-0_421a010q-0,dev/051/051a050d-0.wav,051,1.7548606417238741,0.0,72800.0,dev/421/421a010q-0.wav,421,2.673869390797402,27619.0,110019.0,wham_noise/cv/01fo030r_0.75547_018a010z_-0.75547.wav,0.269240676273825,15704.0,110019.0
441c020a-2_447c020p-0,test/441/441c020a-2.wav,441.0,3.5390517805242694,0.0,65440.0,test/447/447c020p-0.wav,447.0,2.9294800868515782,41261.0,110061.0,wham_noise/tt/440c020d_0.78777_447c0205_-0.78777.wav,0.3169668615470988,439.0,110061.0
422c0212-0_050o020i-4,dev/422/422c0212-0.wav,422,0.8825694864522591,0.0,82880.0,dev/050/050o020i-4.wav,050,10.611203245228882,73121.0,110081.0,wham_noise/cv/404c020l_2.3993_01xc020x_-2.3993.wav,3.0124938673144155,64176.0,110081.0
447c0212-2_441c020r-0,test/447/447c0212-2.wav,447.0,3.584415905983413,0.0,60000.0,test/441/441c020r-0.wav,441.0,2.8948800299546376,35842.0,110082.0,wham_noise/tt/22ga010d_2.2995_446o0314_-2.2995.wav,2.269725317997298,2128.0,110082.0
443c0203-0_446o030p-0,test/443/443c0203-0.wav,443.0,0.7138312987383835,0.0,46240.0,test/446/446o030p-0.wav,446.0,1.6147452526552375,20596.0,110196.0,wham_noise/tt/053o0206_2.1746_050a050n_-2.1746.wav,1.9698913032863972,10535.0,110196.0
446c020q-0_443c0201-2,test/446/446c020q-0.wav,446.0,0.9953949412063806,0.0,83360.0,test/443/443c0201-2.wav,443.0,1.0531804426401383,95822.0,110222.0,wham_noise/tt/445c0203_0.37826_423o0306_-0.37826.wav,1.3800053566940846,285.0,110222.0
445o030q-0_440c0201-2,test/445/445o030q-0.wav,445.0,2.121533200853152,0.0,67040.0,test/440/440c0201-2.wav,440.0,1.6516992906243633,62418.0,110258.0,wham_noise/tt/22ga0110_0.50934_051c010a_-0.50934.wav,3.6419417875513007,12322.0,110258.0
423a010w-0_050c0111-0,dev/423/423a010w-0.wav,423,1.6939965316175132,0.0,65760.0,dev/050/050c0111-0.wav,050,3.895026268037837,77206.0,110326.0,wham_noise/cv/409o031c_1.2341_016c020h_-1.2341.wav,1.7070821289841565,73538.0,110326.0
441o030e-2_444c0213-0,test/441/441o030e-2.wav,441.0,1.3571105107684789,0.0,72800.0,test/444/444c0213-0.wav,444.0,1.7905602514651633,53881.0,110361.0,wham_noise/tt/051o020k_1.8795_441c020p_-1.8795.wav,1.9797989216577927,16301.0,110361.0
053c0103-0_050o020x-0,dev/053/053c0103-0.wav,053,2.8430176412012043,0.0,58400.0,dev/050/050o020x-0.wav,050,5.588632158282358,43991.0,110391.0,wham_noise/cv/40cc020i_0.40087_40dc020m_-0.40087.wav,0.3891584285332669,54519.0,110391.0
051c0115-0_22go010t-6,dev/051/051c0115-0.wav,051,0.9894738828539812,0.0,56640.0,dev/22g/22go010t-6.wav,22g,1.23936855988955,79523.0,110403.0,wham_noise/cv/20mo0106_2.4574_01bo030k_-2.4574.wav,2.224086271281477,98020.0,110403.0
445o030o-0_440c020t-0,test/445/445o030o-0.wav,445.0,1.766218429069195,0.0,68000.0,test/440/440c020t-0.wav,440.0,1.2037018414526206,64964.0,110404.0,wham_noise/tt/445o030g_2.4318_051c010a_-2.4318.wav,0.8834210648673542,82671.0,110404.0
445o030d-0_440o0309-0,test/445/445o030d-0.wav,445.0,2.017717623899591,0.0,61600.0,test/440/440o0309-0.wav,440.0,1.2206502006371998,72327.0,110407.0,wham_noise/tt/22go0111_0.21391_441o030e_-0.21391.wav,0.3141015143345363,33644.0,110407.0
053a0504-0_22ho010x-0,dev/053/053a0504-0.wav,053,2.903737546819851,0.0,73600.0,dev/22h/22ho010x-0.wav,22h,1.0921795342661398,53928.0,110408.0,wham_noise/cv/015c020r_0.24789_20fa010g_-0.24789.wav,2.063767194839037,13092.0,110408.0
441c020e-0_440o030q-0,test/441/441c020e-0.wav,441.0,1.4136936621157647,0.0,83360.0,test/440/440o030q-0.wav,440.0,1.4531088146792903,101328.0,110448.0,wham_noise/tt/050o020e_1.4627_440o030m_-1.4627.wav,0.6688715772583866,109196.0,110448.0
421c020i-0_423o030h-0,dev/421/421c020i-0.wav,421,1.6144945774931865,0.0,93920.0,dev/423/423o030h-0.wav,423,0.8065824438621612,95541.0,110581.0,wham_noise/cv/40ba0112_1.2757_01nc0218_-1.2757.wav,1.6049368515404576,51918.0,110581.0
22ho010k-0_421a0111-0,dev/22h/22ho010k-0.wav,22h,0.9951056250269267,0.0,28160.0,dev/421/421a0111-0.wav,421,1.8913261947797637,26760.0,110600.0,wham_noise/cv/20gc0102_1.1594_01wo0310_-1.1594.wav,1.3024127466611395,122654.0,110600.0
442c020k-0_445o0302-0,test/442/442c020k-0.wav,442.0,0.9412666512864528,0.0,48800.0,test/445/445o0302-0.wav,445.0,1.5210061225501017,16123.0,110683.0,wham_noise/tt/051c010g_1.425_420c020a_-1.425.wav,2.0284400113367056,28995.0,110683.0
447o030i-0_444o030g-6,test/447/447o030i-0.wav,447.0,1.7836023551574351,0.0,110720.0,test/444/444o030g-6.wav,444.0,3.500999449426873,98720.0,110720.0,wham_noise/tt/443c020p_0.25416_446o0313_-0.25416.wav,1.6272254049100756,38367.0,110720.0
050c0106-0_053o020k-0,dev/050/050c0106-0.wav,050,5.359666286180798,0.0,60320.0,dev/053/053o020k-0.wav,053,1.5742552265887693,41612.0,110732.0,wham_noise/cv/20fo0104_0.11718_021o030x_-0.11718.wav,1.9921011857765967,138378.0,110732.0
421c0201-4_22ha0104-0,dev/421/421c0201-4.wav,421,1.177361380185961,0.0,52000.0,dev/22h/22ha0104-0.wav,22h,1.0659260696427646,48398.0,110798.0,wham_noise/cv/01sa010r_1.243_204o010d_-1.243.wav,4.398255814395347,8916.0,110798.0
22hc0105-2_421o030t-4,dev/22h/22hc0105-2.wav,22h,0.7044001237535346,0.0,48800.0,dev/421/421o030t-4.wav,421,0.8849636405114993,58383.0,110863.0,wham_noise/cv/011o031b_1.8_206a010u_-1.8.wav,1.804420238976377,32765.0,110863.0
440o0312-6_441c0214-0,test/440/440o0312-6.wav,440.0,3.350876522869374,0.0,28800.0,test/441/441c0214-0.wav,441.0,2.180905587241379,0.0,110880.0,wham_noise/tt/422c020c_1.6944_447o030x_-1.6944.wav,0.33947414008194,7063.0,110880.0
447o030k-4_442o0306-0,test/447/447o030k-4.wav,447.0,3.062432444345036,0.0,6720.0,test/442/442o0306-0.wav,442.0,1.3664266686465845,31582.0,110942.0,wham_noise/tt/421o030s_1.6639_053a050k_-1.6639.wav,0.2650476703256339,83793.0,110942.0
22gc010m-0_422c0204-0,dev/22g/22gc010m-0.wav,22g,2.0063963114364394,0.0,51520.0,dev/422/422c0204-0.wav,422,1.916059016031101,23927.0,110967.0,wham_noise/cv/011o030j_0.85488_024c0217_-0.85488.wav,1.9692563984191247,76920.0,110967.0
053c010h-0_050o0213-0,dev/053/053c010h-0.wav,053,1.8430422534037383,0.0,53920.0,dev/050/050o0213-0.wav,050,8.75688938139249,29396.0,110996.0,wham_noise/cv/016a010t_0.041311_409c020j_-0.041311.wav,1.4055345062873568,955.0,110996.0
443o030d-0_444c0211-4,test/443/443o030d-0.wav,443.0,1.174748777803229,0.0,85760.0,test/444/444c0211-4.wav,444.0,2.950974048439795,80117.0,110997.0,wham_noise/tt/447c020n_1.281_22go0107_-1.281.wav,0.5595006313379012,71816.0,110997.0
422a0109-0_051o020t-2,dev/422/422a0109-0.wav,422,3.302720048377598,0.0,56000.0,dev/051/051o020t-2.wav,051,1.3662733931541466,74601.0,111081.0,wham_noise/cv/01fc020l_2.228_01uo0308_-2.228.wav,0.2285842619901376,19875.0,111081.0
050c0110-2_420a010l-0,dev/050/050c0110-2.wav,050,5.537196596652154,0.0,70560.0,dev/420/420a010l-0.wav,420,3.7169246561999727,40588.0,111148.0,wham_noise/cv/20uo010r_1.7957_02cc020q_-1.7957.wav,3.612971044831226,69915.0,111148.0
052o020m-0_053a050m-0,dev/052/052o020m-0.wav,052,0.8893634042275337,0.0,31200.0,dev/053/053a050m-0.wav,053,2.6579623303054305,50030.0,111150.0,wham_noise/cv/403o0302_0.029205_20ba0111_-0.029205.wav,1.6733421066913585,81003.0,111150.0
445c0206-0_441c020j-0,test/445/445c0206-0.wav,445.0,2.278453602189745,0.0,44960.0,test/441/441c020j-0.wav,441.0,2.643863670058644,13051.0,111291.0,wham_noise/tt/420a0108_1.0164_421o030y_-1.0164.wav,2.2883501223214604,6552.0,111291.0
051c010v-0_22hc010p-2,dev/051/051c010v-0.wav,051,2.018336509582695,0.0,72800.0,dev/22h/22hc010p-2.wav,22h,0.741872966992231,42341.0,111301.0,wham_noise/cv/20hc010m_0.74179_01co030w_-0.74179.wav,0.21557708065865017,81697.0,111301.0
444o030o-0_440c0210-2,test/444/444o030o-0.wav,444.0,2.69124031541273,0.0,104800.0,test/440/440c0210-2.wav,440.0,2.0697624998426045,82510.0,111310.0,wham_noise/tt/443o030s_0.14688_423a010a_-0.14688.wav,4.960432516841047,53976.0,111310.0
447o030r-2_440c0212-2,test/447/447o030r-2.wav,447.0,2.022960391795756,0.0,48800.0,test/440/440c0212-2.wav,440.0,2.797570493316511,39516.0,111356.0,wham_noise/tt/444o0303_0.15434_22ga010s_-0.15434.wav,3.4664165770308752,64668.0,111356.0
440c020u-6_446o030b-0,test/440/440c020u-6.wav,440.0,1.5278331006200734,0.0,41760.0,test/446/446o030b-0.wav,446.0,1.183897001987254,29673.0,111433.0,wham_noise/tt/051a0504_2.3695_423a010h_-2.3695.wav,1.0414731542329203,9153.0,111433.0
446o0302-0_441c020y-0,test/446/446o0302-0.wav,446.0,1.8312361533265045,0.0,33280.0,test/441/441c020y-0.wav,441.0,1.189877630876876,52554.0,111434.0,wham_noise/tt/444o030b_1.4725_22ga010h_-1.4725.wav,0.4416252370916749,7833.0,111434.0
442o030b-2_440c020c-0,test/442/442o030b-2.wav,442.0,1.2934605985953118,0.0,48640.0,test/440/440c020c-0.wav,440.0,1.801274542094179,18794.0,111434.0,wham_noise/tt/444o0305_1.7229_441c020k_-1.7229.wav,1.0626171773212691,3476.0,111434.0
447c0212-2_441o030h-2,test/447/447c0212-2.wav,447.0,3.1824372132208607,0.0,60000.0,test/441/441o030h-2.wav,441.0,1.7812831660215922,43158.0,111478.0,wham_noise/tt/421c0211_1.3276_420o030e_-1.3276.wav,1.0910459690088918,24554.0,111478.0
443c020n-0_447o0301-4,test/443/443c020n-0.wav,443.0,1.090956334306455,0.0,69440.0,test/447/447o0301-4.wav,447.0,3.766100203774793,80449.0,111489.0,wham_noise/tt/050c010w_0.18262_444c020y_-0.18262.wav,0.2844621222596966,60125.0,111489.0
053c010y-2_423a010t-0,dev/053/053c010y-2.wav,053,3.0841038460295715,0.0,46560.0,dev/423/423a010t-0.wav,423,1.0777271918223865,43617.0,111617.0,wham_noise/cv/014a0109_2.1518_021c021f_-2.1518.wav,1.0784037124085488,8108.0,111617.0
420a010m-0_421o030s-0,dev/420/420a010m-0.wav,420,2.00050974548805,0.0,67520.0,dev/421/421o030s-0.wav,421,1.5824831880427208,73553.0,111633.0,wham_noise/cv/021o0314_0.13306_207o0107_-0.13306.wav,0.8082610908964899,60098.0,111633.0
420o0301-2_051c010p-0,dev/420/420o0301-2.wav,420,3.1061043357399267,0.0,32960.0,dev/051/051c010p-0.wav,051,1.4864664003838017,0.0,111680.0,wham_noise/cv/40pc0207_0.99798_20ma0110_-0.99798.wav,4.756394342279655,4448.0,111680.0
051a050e-0_050c010u-6,dev/051/051a050e-0.wav,051,0.97626978506389,0.0,49760.0,dev/050/050c010u-6.wav,050,5.155000317403767,68217.0,111737.0,wham_noise/cv/208c010m_0.92612_40oa010a_-0.92612.wav,1.7559159012342216,1785.0,111737.0
442o030r-0_445c0206-0,test/442/442o030r-0.wav,442.0,2.700433707368479,0.0,66400.0,test/445/445c0206-0.wav,445.0,2.678585064892064,66859.0,111819.0,wham_noise/tt/051o020c_0.27109_445o0305_-0.27109.wav,0.3815014654761174,48566.0,111819.0
442o0313-2_443o0303-0,test/442/442o0313-2.wav,442.0,1.0640692798485365,0.0,49120.0,test/443/443o0303-0.wav,443.0,0.8713729930091552,33876.0,111956.0,wham_noise/tt/22go010q_1.3606_447c0217_-1.3606.wav,3.149773640206202,13417.0,111956.0
421o0303-0_423o030h-0,dev/421/421o0303-0.wav,421,1.0492832710081783,0.0,112000.0,dev/423/423o030h-0.wav,423,0.7032211703201159,96960.0,112000.0,wham_noise/cv/20ia0105_1.0645_20go0103_-1.0645.wav,0.9291466430440677,106.0,112000.0
423o030z-2_421o0303-0,dev/423/423o030z-2.wav,423,0.9958076489099937,0.0,70880.0,dev/421/421o0303-0.wav,421,0.9824354724664308,0.0,112000.0,wham_noise/cv/40do030k_2.3431_01ia0103_-2.3431.wav,0.9628707156389236,12175.0,112000.0
22ga010h-0_423c020t-0,dev/22g/22ga010h-0.wav,22g,2.579603914222661,0.0,54080.0,dev/423/423c020t-0.wav,423,1.1100433077525234,39856.0,112016.0,wham_noise/cv/40mc020r_1.412_206a0106_-1.412.wav,1.7165418724145225,1412.0,112016.0
421a010y-0_422c020i-0,dev/421/421a010y-0.wav,421,1.7195671065527884,0.0,72320.0,dev/422/422c020i-0.wav,422,0.9689215573526457,59446.0,112086.0,wham_noise/cv/40ac020f_2.3449_20va010e_-2.3449.wav,1.7575534471099121,22570.0,112086.0
421a010t-0_423c020x-0,dev/421/421a010t-0.wav,421,1.6124313964017378,0.0,80320.0,dev/423/423c020x-0.wav,423,0.7608554334183771,19474.0,112114.0,wham_noise/cv/209o010k_0.79729_01do030c_-0.79729.wav,0.28248143095341927,30211.0,112114.0
422o030m-0_050a0513-0,dev/422/422o030m-0.wav,422,1.404693135690681,0.0,112160.0,dev/050/050a0513-0.wav,050,4.308238483979917,57120.0,112160.0,wham_noise/cv/40oa0109_1.8709_20ba010m_-1.8709.wav,0.5642175662652781,2435.0,112160.0
422o030m-0_421c020z-6,dev/422/422o030m-0.wav,422,1.5855259852677834,0.0,112160.0,dev/421/421c020z-6.wav,421,1.6357358940941955,101920.0,112160.0,wham_noise/cv/40cc020i_2.4522_022c0203_-2.4522.wav,1.1470663552155236,32241.0,112160.0
441c0208-2_445c0211-0,test/441/441c0208-2.wav,441.0,1.295087918173776,0.0,50720.0,test/445/445c0211-0.wav,445.0,2.404384870262327,67310.0,112270.0,wham_noise/tt/421c0207_0.95309_440o0301_-0.95309.wav,2.1907110475854714,530.0,112270.0
442c020s-0_441o030n-0,test/442/442c020s-0.wav,442.0,1.1558824902596143,0.0,92480.0,test/441/441o030n-0.wav,441.0,1.733136410699206,60146.0,112306.0,wham_noise/tt/445o030c_1.032_443o030z_-1.032.wav,0.7054280625982647,1321.0,112306.0
443o030c-0_441o0312-4,test/443/443o030c-0.wav,443.0,1.7088253316113096,0.0,112320.0,test/441/441o0312-4.wav,441.0,2.2586221449440864,71200.0,112320.0,wham_noise/tt/443c020k_0.47609_447o030o_-0.47609.wav,0.4820742004235608,57196.0,112320.0
443o030c-0_444o0313-4,test/443/443o030c-0.wav,443.0,1.2748789704759755,0.0,112320.0,test/444/444o0313-4.wav,444.0,3.700748188756542,105600.0,112320.0,wham_noise/tt/445c0216_1.2895_447c020l_-1.2895.wav,2.904053692129825,28496.0,112320.0
444o030n-2_447c020v-0,test/444/444o030n-2.wav,444.0,4.335322859657786,0.0,7040.0,test/447/447c020v-0.wav,447.0,2.60758040987703,0.0,112320.0,wham_noise/tt/443o030d_2.1865_446c0202_-2.1865.wav,3.3505845207935243,26351.0,112320.0
443o030c-0_444c0201-0,test/443/443o030c-0.wav,443.0,1.4880732145667284,0.0,112320.0,test/444/444c0201-0.wav,444.0,1.7129567965593715,86560.0,112320.0,wham_noise/tt/446o0315_2.0726_22gc010o_-2.0726.wav,2.131486401885268,68059.0,112320.0
444o030l-8_443c020a-0,test/444/444o030l-8.wav,444.0,5.203805864337588,0.0,18240.0,test/443/443c020a-0.wav,443.0,0.958853304666129,0.0,112480.0,wham_noise/tt/051c010a_1.9044_22ho010o_-1.9044.wav,5.086576475014126,17952.0,112480.0
443c020a-0_441o030a-2,test/443/443c020a-0.wav,443.0,0.745210169223395,0.0,112480.0,test/441/441o030a-2.wav,441.0,1.2323308333252123,105440.0,112480.0,wham_noise/tt/22hc010i_0.65277_441c0202_-0.65277.wav,0.4364120380676557,62501.0,112480.0
443c020a-0_446o0305-0,test/443/443c020a-0.wav,443.0,0.7559913377388644,0.0,112480.0,test/446/446o0305-0.wav,446.0,1.2233979391565917,100960.0,112480.0,wham_noise/tt/052c010x_0.53933_443o030g_-0.53933.wav,1.2174129473714776,14331.0,112480.0
22ha0108-0_051a050j-0,dev/22h/22ha0108-0.wav,22h,1.6609723905598412,0.0,57120.0,dev/051/051a050j-0.wav,051,0.9750568225079524,46458.0,112538.0,wham_noise/cv/40fc020n_2.499_40bc021c_-2.499.wav,1.418124557372073,43195.0,112538.0
440c020k-0_447c020z-0,test/440/440c020k-0.wav,440.0,1.410708061094349,0.0,99520.0,test/447/447c020z-0.wav,447.0,2.651158124535888,62812.0,112572.0,wham_noise/tt/442o030w_1.556_053c010p_-1.556.wav,2.1177298985264814,31442.0,112572.0
447c0215-2_442c020w-0,test/447/447c0215-2.wav,447.0,1.5080984975655722,0.0,31680.0,test/442/442c020w-0.wav,442.0,1.706604599777116,0.0,112640.0,wham_noise/tt/420a010e_0.71799_442c020s_-0.71799.wav,1.7294075367564468,65863.0,112640.0
053c0115-0_050o020f-0,dev/053/053c0115-0.wav,053,2.0789759449889615,0.0,47040.0,dev/050/050o020f-0.wav,050,6.958804657029138,68504.0,112664.0,wham_noise/cv/20no0101_1.8392_20va010f_-1.8392.wav,0.7188642068805523,142433.0,112664.0
052o020u-2_053o020g-0,dev/052/052o020u-2.wav,052,0.5953443611318249,0.0,25920.0,dev/053/053o020g-0.wav,053,2.727508077902458,46277.0,112677.0,wham_noise/cv/407c0207_1.0437_016c020b_-1.0437.wav,3.521974768749678,38553.0,112677.0
22ha010g-0_423o0302-0,dev/22h/22ha010g-0.wav,22h,0.6455407212470435,0.0,52320.0,dev/423/423o0302-0.wav,423,1.3179398778293137,0.0,112800.0,wham_noise/cv/20go010s_2.3729_01va0108_-2.3729.wav,1.0502083359060934,57554.0,112800.0
22ha0114-0_421a010h-0,dev/22h/22ha0114-0.wav,22h,1.212085006087474,0.0,59200.0,dev/421/421a010h-0.wav,421,1.5518378049386954,32163.0,112803.0,wham_noise/cv/40ic020m_0.92966_025c020v_-0.92966.wav,2.2990441333678424,11608.0,112803.0
441c0211-0_446o030g-0,test/441/441c0211-0.wav,441.0,1.3649444648345592,0.0,88640.0,test/446/446o030g-0.wav,446.0,2.394244885380074,27260.0,112860.0,wham_noise/tt/441c0203_1.9426_051a050n_-1.9426.wav,1.8671722383934493,148.0,112860.0
446c020r-2_445o0312-0,test/446/446c020r-2.wav,446.0,2.2973654437537934,0.0,22880.0,test/445/445o0312-0.wav,445.0,3.5317165256760736,39103.0,112863.0,wham_noise/tt/051c010p_1.6842_052a050i_-1.6842.wav,1.0478469103173274,62954.0,112863.0
446o030h-0_443o030t-0,test/446/446o030h-0.wav,446.0,2.684031975163759,0.0,105760.0,test/443/443o030t-0.wav,443.0,0.911488003906629,76101.0,112901.0,wham_noise/tt/444c020u_1.0117_053a050x_-1.0117.wav,1.7845910662748958,31996.0,112901.0
22ho0113-2_420o030d-2,dev/22h/22ho0113-2.wav,22h,0.5618492302424651,0.0,44960.0,dev/420/420o030d-2.wav,420,1.2098947756575065,66030.0,112910.0,wham_noise/cv/013o0303_1.6224_20ao0106_-1.6224.wav,1.6203817196457149,23019.0,112910.0
441o030w-0_446o030n-0,test/441/441o030w-0.wav,441.0,1.988766289190302,0.0,38720.0,test/446/446o030n-0.wav,446.0,1.733600738896104,45005.0,113005.0,wham_noise/tt/447o030u_0.96081_052o020o_-0.96081.wav,4.094381856470624,60743.0,113005.0
420o030i-0_053a0514-0,dev/420/420o030i-0.wav,420,1.3318253719322635,0.0,113120.0,dev/053/053a0514-0.wav,053,3.043625832111575,47840.0,113120.0,wham_noise/cv/20ha010i_0.46453_01qa010e_-0.46453.wav,1.8617693230573242,10145.0,113120.0
22ga0108-0_420a010c-0,dev/22g/22ga0108-0.wav,22g,2.983298998048512,0.0,47360.0,dev/420/420a010c-0.wav,420,3.9226153143239206,40506.0,113146.0,wham_noise/cv/40eo0306_2.4435_01co030u_-2.4435.wav,0.8712993257536251,5676.0,113146.0
446o030p-0_442o0308-4,test/446/446o030p-0.wav,446.0,1.357727635273802,0.0,89600.0,test/442/442o0308-4.wav,442.0,1.4577137405038876,94929.0,113169.0,wham_noise/tt/421o030j_0.39075_051o020q_-0.39075.wav,3.919071935441557,75943.0,113169.0
440o030p-4_445c020j-0,test/440/440o030p-4.wav,440.0,2.117025851560303,0.0,33920.0,test/445/445c020j-0.wav,445.0,1.975994098997143,23275.0,113195.0,wham_noise/tt/444o0306_0.62364_22ga0105_-0.62364.wav,1.520387901122977,24446.0,113195.0
440c0214-0_442c020p-0,test/440/440c0214-0.wav,440.0,2.859742155126658,0.0,48640.0,test/442/442c020p-0.wav,442.0,0.944747457373336,36136.0,113256.0,wham_noise/tt/447c020r_1.5359_053a050t_-1.5359.wav,1.3359981903678482,2252.0,113256.0
22hc010i-2_422c020w-0,dev/22h/22hc010i-2.wav,22h,1.4309339571045765,0.0,22400.0,dev/422/422c020w-0.wav,422,0.8253654225956943,20323.0,113283.0,wham_noise/cv/20po010d_1.3128_01yo030v_-1.3128.wav,0.2775641974114377,46996.0,113283.0
22hc0107-0_051o020t-4,dev/22h/22hc0107-0.wav,22h,0.6248705438786055,0.0,56960.0,dev/051/051o020t-4.wav,051,1.002967357216789,71370.0,113290.0,wham_noise/cv/02ac020u_1.5955_207a0110_-1.5955.wav,0.5165837407574156,50096.0,113290.0
442o030a-2_446c020r-0,test/442/442o030a-2.wav,442.0,0.9360731957840892,0.0,42880.0,test/446/446c020r-0.wav,446.0,1.449782965323961,39238.0,113318.0,wham_noise/tt/442o030h_0.55424_22hc010d_-0.55424.wav,0.3995951707836012,16034.0,113318.0
447c0217-2_443o0312-2,test/447/447c0217-2.wav,447.0,3.0722453618524024,0.0,40800.0,test/443/443o0312-2.wav,443.0,0.8739078729304935,4953.0,113433.0,wham_noise/tt/444o030y_1.9651_446o030i_-1.9651.wav,2.2723696244449783,32520.0,113433.0
443o030v-0_440o030m-0,test/443/443o030v-0.wav,443.0,1.5187309981606651,0.0,113440.0,test/440/440o030m-0.wav,440.0,1.0752352678518324,76640.0,113440.0,wham_noise/tt/423c020d_1.3017_447o030n_-1.3017.wav,0.499016761897632,5850.0,113440.0
053c010c-0_22ha0101-0,dev/053/053c010c-0.wav,053,3.753490914940382,0.0,58560.0,dev/22h/22ha0101-0.wav,22h,0.8315901591977194,53775.0,113455.0,wham_noise/cv/40oo0314_1.9966_01oc0216_-1.9966.wav,1.5611132599278055,5557.0,113455.0
445o0304-2_447o030a-2,test/445/445o0304-2.wav,445.0,3.603818506486152,0.0,7200.0,test/447/447o030a-2.wav,447.0,2.7109286531577554,32909.0,113549.0,wham_noise/tt/421c0207_0.95309_440o0301_-0.95309.wav,4.339680688619742,90067.0,113549.0
441c020u-0_446o030t-0,test/441/441c020u-0.wav,441.0,1.3264200667931587,0.0,30080.0,test/446/446o030t-0.wav,446.0,2.3521206553315057,16972.0,113612.0,wham_noise/tt/22go0107_2.2828_441c020k_-2.2828.wav,1.864560488143565,90440.0,113612.0
420o0306-0_22go0103-2,dev/420/420o0306-0.wav,420,1.0235084180876068,0.0,91520.0,dev/22g/22go0103-2.wav,22g,2.859020496059463,88178.0,113618.0,wham_noise/cv/01na010b_0.11063_016o030o_-0.11063.wav,1.4410854560447766,75.0,113618.0
421c020r-0_423o030g-0,dev/421/421c020r-0.wav,421,1.2482710979705383,0.0,84480.0,dev/423/423o030g-0.wav,423,0.9268698718240522,32688.0,113648.0,wham_noise/cv/01sa010k_1.9698_028c020d_-1.9698.wav,1.7612284482990732,23365.0,113648.0
445o030n-0_444c0211-0,test/445/445o030n-0.wav,445.0,3.1575867925333574,0.0,41600.0,test/444/444c0211-0.wav,444.0,2.591368462664367,40568.0,113688.0,wham_noise/tt/443c020s_1.3986_441o0306_-1.3986.wav,1.584315424650999,45167.0,113688.0
051a050q-0_421c020g-2,dev/051/051a050q-0.wav,051,2.064063581821443,0.0,66880.0,dev/421/421c020g-2.wav,421,1.2209566860830128,44177.0,113777.0,wham_noise/cv/20sc0107_2.0222_20fo010h_-2.0222.wav,3.674973949377824,4368.0,113777.0
