mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
3259-158083-0018-2_2836-5355-0025-0,6.340779524405086,5.911242670165034,3.187954567578681,2.9910267586633257,3.143751010739758,2.97206638439068,3.09748542733869,1.0599161051196737,4.652419790569176,3.370829038658703,1.6076201173811966,3.6061721345188027,3.8879891308338745,1.6178062203617931,0.24336025553539176
322-124147-0019-0_5867-48852-0112-2,6.333348489930993,6.796151905681856,3.951873740777146,3.180044925228057,3.5236711901940234,3.161443397306416,3.4772601660835774,1.58672618107209,2.154645225409508,4.041170844157365,1.342177530922019,3.122985852406688,2.3729701335478826,1.7393179385393025,0.24749168951639608
196-122152-0018-0_7148-82991-0008-2,9.571281465724073,5.902971366886836,3.3601101739583354,4.677092554003522,2.83503384407362,4.642254430043906,2.7991687479636918,1.5733788849661434,3.5301168310706275,2.675486085036417,1.630076695052726,4.857379091014785,0.9726292600421229,1.295477733237173,0.47714806333245585
5867-48852-0059-10_332-128985-0072-0,7.508831697257523,5.3103689464950286,3.6029133120819843,3.6626734293310244,2.4656457735543054,3.7061818127418884,2.4902835610558904,1.7560907434426714,3.012235291435862,1.8726950787344898,1.0176954800238747,3.328278454063745,3.852547943991466,1.4780677675332807,0.3285094731785899
3807-4955-0011-0_200-126784-0019-6,8.334658900882198,6.064006731112794,3.7331582620754657,4.2771515707153425,3.108937211483057,4.316306880497369,3.140031611555635,1.41070457195409,3.885506026116134,2.1092789314322755,1.7862536636360384,3.1887081259601686,2.0625670463556887,1.3423493763334653,0.3946658247373609
4853-27670-0010-0_89-219-0004-4,7.65121369966365,7.349289336419797,3.902538326682705,3.9267229517173696,3.580296695733842,3.9649633011844694,3.6125096694033756,1.7130355963793553,3.354813515034673,2.4646132304951673,1.4238408625287873,5.056627824028286,2.8663946360975263,0.9463980074403613,0.32352748837921697
1334-135589-0022-4_89-219-0060-0,7.225946885104966,6.3470790570479165,3.366320359249685,3.6086926730271176,2.9824917776107407,3.5944972084139866,3.03043433474339,1.7459064315924282,3.2990798444206617,2.300420426719848,1.6774720667108152,2.3061554298727236,2.4613548572932267,1.075559692273159,0.47198809189345386
40-121026-0018-0_3436-172171-0011-0,8.297960150216591,6.341364193191179,3.228630858039348,4.111111216342925,3.0463392116220103,4.107936098998806,3.096238296081057,1.7031318173058931,5.0256027869901665,2.052581401961408,1.214337798623356,2.934532203549286,2.5306853198960457,0.9175090103076194,0.20030735928678195
7794-295948-0014-0_8468-294887-0039-2,5.4516307954535845,8.64238033294086,3.76046452102728,2.61645521066099,4.234574523514394,2.6026318475081007,4.186523356711253,1.4345119483820166,3.0214761697755823,2.3691243222903218,1.2930980935192649,2.9005144629214867,5.683193339494948,0.9210292433412577,0.568081676068295
8123-275216-0041-0_3983-5331-0003-0,5.841536255324359,9.26258090309598,3.3255047879358983,3.1174287694051066,4.442419978080522,3.0721509251233345,4.463631220788002,1.0904592318452468,2.897843437941999,5.163902557348359,1.3768751329496922,4.858883520054561,4.535442980810279,1.5290811996358915,0.46262507537779113
3947-13260-0050-0_7505-258964-0030-2,6.548620666001332,5.322792800796031,3.0922952375101653,3.2465690489290084,2.68757473809725,3.291100098463371,2.6648374201514557,1.731457124214352,1.7482725123033118,3.788276367945479,1.6072898140883578,3.8106128970900692,2.0761059576513334,1.4815887167628632,0.3639632123957916
730-359-0016-0_201-127786-0016-0,7.880320571880597,5.386849569678471,3.6555205751474484,3.745577098430498,2.6764132996566774,3.7832428699536824,2.7092962687373925,1.1947829354046253,3.092282871570263,3.5092823401574824,1.495445248894622,3.454073914723201,4.253686054359029,0.9913873809279738,0.5015009510323869
7178-34644-0045-0_26-496-0022-0,5.037674782260988,6.160246933870688,3.856673291159561,2.668943098257114,3.1487117300584195,2.718681779281459,3.1538169832312306,0.9264581558485003,2.3314401664332682,5.038145516382409,1.3975545904978601,3.458424989100773,3.2900256125433103,1.250242305628805,0.5594921416814909
4297-13006-0042-4_2007-132570-0055-0,7.136782349864284,5.47184385615506,3.788389382021773,3.613178362414778,2.598439282472111,3.595505749401658,2.551666654266199,1.301006357423116,4.197385152176137,2.889083182394784,1.7941094779903943,3.322189173880229,3.4885798044975083,1.3267008364476267,0.3025543028190226
696-93314-0039-2_458-126290-0009-0,9.41379469458704,7.30184910168542,3.440151633275515,4.6473195226785995,3.636182293708665,4.684689918852217,3.602964023286698,1.233581235028105,4.8711070773235745,2.42794925903334,1.3732175147591565,3.739648664114024,1.8516138223238872,1.2713368406624528,0.4919977030309543
3259-158083-0119-0_6272-70171-0001-2,7.74878798480891,7.024532964840503,3.3454070307778907,3.7141778347820362,3.352470060559061,3.7263515698942116,3.4009654229498976,1.4093133049285917,4.966625031713285,3.2868425469298725,1.0609034995759732,2.1482988119061304,4.1443554808116145,1.1296299501849063,0.3661268449687757
4813-248638-0032-2_5104-33407-0003-0,7.063606779663706,6.779822919646484,3.7836608913601273,3.518921212295809,3.5778244996486994,3.566638016432975,3.5927612530755755,1.0899364029583374,2.537139536845688,3.37517398280601,1.3755169321769571,3.818561061371316,4.32990799838197,1.5148411973182307,0.35908940342469653
1034-121119-0055-6_1723-141149-0002-0,8.794537866456839,9.254138837791896,3.4634921193194765,4.389684880889882,4.76519157135739,4.389185453005768,4.715194065701722,1.4106962585542902,2.6159030968088084,4.09973903877557,1.385387788985824,4.3835991266724275,3.0926211704058604,1.4172464472392967,0.4283735788125888
1235-135884-0002-0_6925-80680-0071-0,6.275420743905254,6.031557476166798,3.84938583195773,3.0905494033978713,2.946938792818866,3.041816663085069,2.9357530866898403,1.0324919908970591,1.9353987915141757,2.1971140393717477,1.7692342149798077,2.7196568326839854,1.4068804981646619,1.1546195583157899,0.2186033405008292
3857-182317-0022-2_1963-142393-0054-2,8.266494064776365,9.797535431331376,3.481037451501703,4.0599329818669485,4.755037543816196,4.039372942091296,4.709460304272498,1.1784526002956386,3.278721082755519,4.88720640974031,1.2067440715965212,2.837626708829659,5.699926728148709,1.0185457188556815,0.3553193209141976
6531-61334-0083-0_6019-3185-0099-0,9.427779364253091,5.823112801234844,3.7861949994233166,4.824312323536587,3.0397470325691147,4.777812947323589,3.0581265867476626,1.6601342704701914,3.821823866235958,3.3119984122379993,1.659480398161937,5.342652556751374,3.8314950053635566,1.549478601667471,0.5640600887941181
2002-139469-0010-4_446-123501-0017-2,8.480870305714694,8.083651871443212,3.7191378626147484,4.312860705486677,4.093608679281586,4.30960629433178,4.043714703612825,1.1567092560920473,4.738878843576816,5.682159019491827,1.5167839031279855,5.584217686662489,4.760497921606693,1.0088747814420853,0.38991668128414214
831-130746-0056-0_6209-34599-0009-0,6.93339514488322,5.030657283403883,3.3582507730737885,3.6084573637537325,2.4709829961044765,3.6338701565597056,2.4279226900001225,1.172663376619444,1.897936017430941,1.795284351184125,1.3652108955354898,2.4997919464057285,2.0518928030651757,1.45303878711152,0.5678602778174666
125-121124-0032-0_481-123720-0052-2,5.588737475533158,8.761520749589879,3.2570241040612276,2.7017179415908674,4.53698200960445,2.730192223044782,4.57808207402877,1.1411735323097978,2.25377497960502,5.236529614098062,1.774339358872488,1.4301030063430813,4.475413965435891,1.4724836271471553,0.580842061499651
446-123501-0012-0_1963-147036-0010-2,8.161985145185122,6.109721958031253,3.684926243057136,3.9653676346083695,2.9844589219511644,4.003182859288151,2.951747933240677,0.9297822698763775,2.791361836908142,2.6821009506674383,1.6744933633100565,3.116102143508602,3.366534420231353,1.7812739807241473,0.3042722574360198
445-123857-0017-2_87-121553-0067-0,9.858346039646753,8.172874863676276,3.7304824647901786,4.827875805083165,4.091572099984492,4.858625578100119,4.0521455675551,1.7239750221967576,5.290618916795598,4.662569700090729,1.4443732708159795,4.079174719671134,5.906245129209109,1.0400098236558992,0.5477792148318661
6081-42010-0028-2_5867-48852-0055-4,5.766657537850131,8.546021205120084,3.585791372248324,2.7380705533894996,4.348759101008963,2.7690321765465975,4.388019486787479,1.5424906031203376,2.1581454963937086,4.6970013878603405,1.2795028928197998,3.371069749561032,5.199069270450804,1.7449609155640493,0.5065900889419934
5688-41232-0017-0_1235-135887-0009-4,8.15931291714055,6.600631317368402,3.343930746499294,4.142906561388153,3.2838061571867065,4.145391982971495,3.233867968597681,1.1856293310985788,4.480715222607931,4.685103276835731,1.1760100385495584,5.351778742561008,3.14337642935454,1.359322845365018,0.3734719355766436
3982-178459-0055-6_6367-74004-0023-2,8.773456484214936,8.64861455807296,3.7444367840643364,4.20433246139247,4.379236187843448,4.237066078704764,4.341440549237225,0.9037478303207754,4.764705718413814,2.7067948498713275,1.0983784013029676,5.269814792764369,3.501978707611477,1.3026145581520319,0.4403499409931063
412-126975-0036-4_446-123501-0054-4,5.121810465597252,7.056641359529209,3.6026907349796318,2.5641248047003895,3.5175676476739017,2.5342159189997613,3.5576358215298027,1.5801095022898828,2.3252511911294818,5.191988330132591,0.9406362883578745,2.575942330779097,2.047700615697196,0.9441635380862163,0.5520309814678629
8088-284756-0113-0_2514-149482-0037-0,8.58283304663416,5.861416105551597,3.166755775911213,4.123011150463041,2.9570860105020738,4.082828721358613,2.9868412183028537,1.208762879929803,5.547142462216478,3.4941359955740636,1.578742878042728,3.9784480558468576,1.8365124566460715,1.6390209975405179,0.20973471209191877
7278-246956-0020-2_1088-134315-0034-0,6.92965614541137,8.529193903360632,3.2225243518992635,3.5701861028212103,4.390987702366541,3.520300840611186,4.3876023494695495,1.2296896066407172,2.5003937766125905,5.858657809569575,1.6474494239736877,2.890460188129497,4.795496505958807,0.9126431669329471,0.2433506158894387
8747-293952-0101-0_460-172359-0096-2,6.348993824856661,6.373230355140099,3.897739138273028,3.113022620513387,3.001437661529411,3.158944306311661,2.9816589160321696,1.0874063635676363,2.8841442975824587,1.487819597363246,1.6309730153676734,2.1754665664999364,4.080895562324171,1.7138334478865278,0.29664366632659334
6081-41997-0031-0_8609-262281-0006-2,6.555198035406706,5.890574256539201,3.8655000438620895,3.2740457769240656,2.835753290198336,3.3066543505060375,2.8736568642903544,0.9681431812285572,2.2998370529575425,2.5402709478300274,1.54359039642236,1.3123995148063532,2.857808374027046,1.7728388706352545,0.20000271378943252
8238-283452-0034-4_4441-76262-0007-0,7.384826638183568,5.884357748366314,3.41792474967239,3.820546297052635,2.796549382558754,3.8249388193341005,2.8463560663271688,1.5334991584091573,3.0180396846959727,2.7228849896758267,1.1930611292405535,3.863918390137367,2.148057203065957,1.2274945594944384,0.5240048679539695
332-128985-0085-2_1235-135883-0019-0,9.196677837139518,7.27939073396147,3.9730075279450454,4.479558643222908,3.689977435491816,4.439140212456313,3.6605436036929158,1.3012553953735808,5.384321925861566,1.9939669578371806,1.0193652027595965,6.336735241845809,3.748451356103462,1.0360624886716783,0.4521159187565229
3242-8112-0000-2_6209-34601-0006-12,8.336950901623114,9.486633063548743,3.8025179940257994,4.219888175531503,4.596437638479106,4.2684384990910935,4.608390298528613,1.2971015214606114,3.527248071627063,6.215530644735502,1.2544229522150756,5.656184689411075,3.669277275357568,1.002553599040825,0.5871772260481136
4813-248641-0046-0_2518-154826-0037-0,5.36284514076115,6.784359641903547,3.684457525251235,2.792678262834783,3.309736559271966,2.8189152052897306,3.267173396200881,1.3442999601918526,2.2358199898006728,2.7800511938677333,0.9101177218410264,1.903021024774378,2.668947222487954,1.7534431929702272,0.2285617111018522
6272-70168-0006-8_125-121124-0040-2,9.716281631301447,8.109747276308413,3.6333883624220316,4.9708609809034945,3.9261963152078865,4.954398407807822,3.973408428982527,1.2832934816719817,4.843482547803948,2.7372722064442367,1.670708271246093,5.557824324646184,4.7543422850265085,1.432004529727737,0.3341044127663275
8838-298545-0039-0_1578-140045-0016-2,7.350497453027935,9.930123319458257,3.21150757872427,3.6773408686210365,4.789427499944269,3.708681233139142,4.828386215937899,1.591523899743254,2.3214565933394993,5.561412922999069,1.5895422811377804,3.811468643375341,4.038568255008618,1.6007190879131423,0.4731251444823219
5463-39174-0039-2_4859-22176-0016-2,7.99846954342285,8.757359962071419,3.028537950457171,4.21102410163936,4.311400757013513,4.179367689741101,4.35010310301124,1.3739489288048703,4.550200610846751,3.484953029282518,1.7512047559872086,2.8944566379408316,4.710398932293511,0.9066858125102523,0.5081679491525761
5022-29405-0042-2_1743-142914-0001-0,9.014784437130322,5.006981538405776,3.539050733075798,4.35374102098917,2.578938814684608,4.390492381864594,2.545036934592137,1.0263351011856214,5.262602549333037,1.8413551991188282,1.3766194331915913,5.858904314700867,3.0987752647979123,0.9041222810986478,0.20412207210654026
298-126791-0028-0_307-127540-0034-0,7.460683940464646,6.129792198271074,3.4724226712849737,3.643938670929062,3.210338995598281,3.6208127943129735,3.254669502371128,1.747389193204272,2.8042758141665165,2.0769369127210995,1.0608410609957672,5.178229875593665,4.499984905998991,1.0646194085263911,0.39984046934797746
1034-121119-0019-0_6836-61803-0018-2,9.250039966803712,7.071802284021647,3.709731431680955,4.462953904789602,3.603156430690723,4.432470832844148,3.6427895270215447,1.447499314858114,4.181558208823795,5.286058181957012,1.0096941859993152,5.569900541845735,2.831385209175927,1.0248435564138922,0.5221228258880195
1963-147036-0031-2_4018-103416-0037-0,7.555510938339662,7.204603549304901,3.714032630136649,3.7242903803839082,3.754913545684026,3.707824227968648,3.7077026801482473,1.558567215754443,3.5917446190209135,1.810474732222893,1.2117411344676121,3.1072732138742345,3.4345050763012033,1.0204103850919068,0.27969276653606023
1578-140049-0012-0_8108-280354-0021-4,7.854251117727085,8.934423339443239,3.4474763585995785,3.8890779342646122,4.304781726211918,3.9305862113288197,4.276905877612081,1.4414294523878048,4.727441081834591,5.592474011973604,1.4425611783649623,5.340525012354875,3.4806819383378675,0.9587311803435653,0.5282393797186752
446-123501-0028-4_7402-59171-0022-0,5.508857497959166,6.612277673896589,3.7708817459389485,2.897580390681833,3.1406416999214266,2.882709588942947,3.1883790988413803,1.1437120545174753,3.787090570059933,4.627184415461161,1.7144675181034956,4.225176888985449,2.118362950389372,1.7163754654921584,0.34744923690346236
1867-154071-0009-2_7794-295955-0005-2,7.584638636978633,7.625767655928123,3.1967051176944494,3.8661460681305195,3.686437420159125,3.826150117172226,3.7164428181225206,1.7602333884567438,3.4751293441170494,2.868753043181123,1.2219988329215923,5.187386570677761,4.803040158491095,1.3707630516086429,0.5282999371198512
3440-171009-0061-0_26-495-0077-4,8.467557830714398,7.819087789509549,3.914290719305506,4.121951093462262,3.881570601862019,4.075042192826863,3.898878260316537,1.4810431382189755,5.613186526830425,3.203372980622102,1.1675825081425164,4.4099146559903355,5.752802599589868,1.0578733869969381,0.44868772916853794
458-126305-0002-2_625-132118-0007-4,8.95895656961267,8.35362955986045,3.5485150147504996,4.408142238670993,4.332399311789188,4.390205020795261,4.379071104286139,0.9876228310272503,3.3650170230387895,5.800931498179496,1.6527069663052454,3.5867941704413826,3.366949147494746,0.9022504906886818,0.23275685521973088
332-128985-0046-2_1088-134315-0014-2,8.558071712523915,5.204014488579643,3.5850586644676197,4.368483912196108,2.539147796565214,4.41102897773097,2.512881517829269,1.205154688383673,5.742852965204728,2.4646235663382887,1.14246346299708,6.290554658308173,2.3168954758959073,1.4027305216310393,0.3508124219354697
