mixture_ID,source_1_path,source_1_speaker_ID,source_1_gain,source_1_start,source_1_end,source_2_path,source_2_speaker_ID,source_2_gain,source_2_start,source_2_end,noise_path,noise_gain,noise_start,audio_length
1776-142744-0061-0_8396-120277-0005-4,train-clean-360/1776/142744/1776-142744-0061-0.wav,1776.0,0.5172312824252693,0.0,143520.0,train-clean-360/8396/120277/8396-120277-0005-4.wav,8396.0,0.2843195492662025,55200.0,143520.0,wham_noise/tr/40ao030p_0.89341_02ba0110_-0.89341.wav,3.5071470746465074,26739.0,143520.0
4860-13185-0067-0_4335-15081-0020-2,train-clean-360/4860/13185/4860-13185-0067-0.wav,4860.0,1.1630085378528872,0.0,51680.0,train-clean-360/4335/15081/4335-15081-0020-2.wav,4335.0,0.9974026222582925,12160.0,51680.0,wham_noise/tr/20ba0101_0.52303_011a0107_-0.52303sp12.wav,2.45374682124726,43849.0,51680.0
3289-171107-0023-0_3357-28375-0006-0,train-clean-360/3289/171107/3289-171107-0023-0.wav,3289.0,2.2637360112269937,0.0,49920.0,train-clean-360/3357/28375/3357-28375-0006-0.wav,3357.0,0.27309349208189765,0.0,54400.0,wham_noise/tr/024o0301_1.1821_020c0209_-1.1821sp08.wav,5.938478423272287,67697.0,54400.0
1343-158781-0022-2_122-121734-0001-4,train-clean-360/1343/158781/1343-158781-0022-2.wav,1343.0,0.6409131903000284,0.0,99040.0,train-clean-360/122/121734/122-121734-0001-4.wav,122.0,0.5116859182809791,55520.0,99040.0,wham_noise/tr/01xa010x_2.4533_207o010h_-2.4533sp08.wav,2.4990837489833546,10438.0,99040.0
17-362-0026-2_803-139753-0031-4,train-clean-360/17/362/17-362-0026-2.wav,17.0,0.8169748958497561,0.0,40160.0,train-clean-360/803/139753/803-139753-0031-4.wav,803.0,0.42784544558067966,0.0,50240.0,wham_noise/tr/01ua0110_0.80497_021c0212_-0.80497sp08.wav,1.6244727473435143,13981.0,50240.0
409-124990-0066-0_157-121899-0031-0,train-clean-360/409/124990/409-124990-0066-0.wav,409.0,0.7613896085441534,0.0,25280.0,train-clean-360/157/121899/157-121899-0031-0.wav,157.0,0.7177715234315294,0.0,29760.0,wham_noise/tr/01lc020i_1.9166_029o030y_-1.9166sp12.wav,1.415273074184397,33154.0,29760.0
4848-29108-0019-0_6788-96241-0007-0,train-clean-360/4848/29108/4848-29108-0019-0.wav,4848.0,0.7235169418311717,0.0,72960.0,train-clean-360/6788/96241/6788-96241-0007-0.wav,6788.0,0.46246254325019687,0.0,120960.0,wham_noise/tr/40po0307_0.15878_20ta0111_-0.15878sp12.wav,1.102024435904365,15057.0,120960.0
2696-157636-0004-0_5157-47237-0044-0,train-clean-360/2696/157636/2696-157636-0004-0.wav,2696.0,0.4838567076273647,0.0,97280.0,train-clean-360/5157/47237/5157-47237-0044-0.wav,5157.0,0.512621812428788,49280.0,97280.0,wham_noise/tr/01fo031c_1.7674_018c021e_-1.7674.wav,1.6885504748235092,4861.0,97280.0
3361-130131-0016-0_6446-40544-0010-2,train-clean-360/3361/130131/3361-130131-0016-0.wav,3361.0,0.670841587964136,0.0,25600.0,train-clean-360/6446/40544/6446-40544-0010-2.wav,6446.0,0.5808562119179729,0.0,137440.0,wham_noise/tr/206a010s_0.053181_40kc020x_-0.053181sp12.wav,0.25525206482650015,62.0,137440.0
3922-723-0056-4_7139-75360-0039-2,train-clean-360/3922/723/3922-723-0056-4.wav,3922.0,0.49299674951566386,0.0,97920.0,train-clean-360/7139/75360/7139-75360-0039-2.wav,7139.0,0.20214834460673434,80160.0,97920.0,wham_noise/tr/017c021b_1.2692_013o0302_-1.2692sp12.wav,0.7431124420595041,48947.0,97920.0
5239-31629-0054-0_9026-282385-0028-0,train-clean-360/5239/31629/5239-31629-0054-0.wav,5239.0,0.7079264493952838,0.0,76480.0,train-clean-360/9026/282385/9026-282385-0028-0.wav,9026.0,0.6199279558209434,61280.0,76480.0,wham_noise/tr/01pc020m_1.9363_40oc020h_-1.9363sp12.wav,0.7816994789074552,10263.0,76480.0
7553-101278-0014-2_1958-144503-0065-0,train-clean-360/7553/101278/7553-101278-0014-2.wav,7553.0,0.5359021465109933,0.0,85440.0,train-clean-360/1958/144503/1958-144503-0065-0.wav,1958.0,0.8335654299236522,75840.0,85440.0,wham_noise/tr/026c0209_2.1732_20ec010f_-2.1732sp12.wav,2.748691538445266,39232.0,85440.0
8494-244431-0034-0_3368-170952-0019-2,train-clean-360/8494/244431/8494-244431-0034-0.wav,8494.0,0.7779427117971955,0.0,77280.0,train-clean-360/3368/170952/3368-170952-0019-2.wav,3368.0,0.5854554086241361,61280.0,77280.0,wham_noise/tr/207a010v_1.3456_404o0313_-1.3456.wav,2.544871795846609,22528.0,77280.0
203-132069-0010-4_3513-7741-0036-0,train-clean-360/203/132069/203-132069-0010-4.wav,203.0,0.7909502407073821,0.0,57280.0,train-clean-360/3513/7741/3513-7741-0036-0.wav,3513.0,0.4032311479899592,0.0,71360.0,wham_noise/tr/017a010g_1.7955_02ac0202_-1.7955sp12.wav,2.3910730058397065,70710.0,71360.0
2971-4275-0080-2_1944-159228-0038-4,train-clean-360/2971/4275/2971-4275-0080-2.wav,2971.0,0.4877148299781941,0.0,117120.0,train-clean-360/1944/159228/1944-159228-0038-4.wav,1944.0,0.7570452629670522,62720.0,117120.0,wham_noise/tr/02dc020s_1.0328_20pa010q_-1.0328sp12.wav,0.43094793144628224,307.0,117120.0
56-1731-0012-4_6637-69607-0049-0,train-clean-360/56/1731/56-1731-0012-4.wav,56.0,0.3794157763911736,0.0,82880.0,train-clean-360/6637/69607/6637-69607-0049-0.wav,6637.0,0.7941265669506211,11040.0,82880.0,wham_noise/tr/01go030t_1.5606_40bc020u_-1.5606sp12.wav,0.47142124475897895,16793.0,82880.0
1754-137004-0015-0_8699-291107-0006-0,train-clean-360/1754/137004/1754-137004-0015-0.wav,1754.0,0.627793957001145,0.0,114400.0,train-clean-360/8699/291107/8699-291107-0006-0.wav,8699.0,0.819212424823297,0.0,183200.0,wham_noise/tr/01ro031d_2.0221_20to010m_-2.0221sp08.wav,1.176924225453353,12974.0,183200.0
154-124003-0026-0_2652-157644-0061-0,train-clean-360/154/124003/154-124003-0026-0.wav,154.0,0.5048501650318695,0.0,12160.0,train-clean-360/2652/157644/2652-157644-0061-0.wav,2652.0,0.513337372794284,0.0,80000.0,wham_noise/tr/02ba010m_1.7078_018c020g_-1.7078.wav,3.64367890533943,7627.0,80000.0
6505-231837-0027-8_6373-65772-0000-4,train-clean-360/6505/231837/6505-231837-0027-8.wav,6505.0,0.39539808138086585,0.0,92000.0,train-clean-360/6373/65772/6373-65772-0000-4.wav,6373.0,0.2909839764166463,68000.0,92000.0,wham_noise/tr/40oo030z_1.3468_40kc020j_-1.3468.wav,0.31818261749599785,30997.0,92000.0
770-134592-0010-4_2582-155973-0024-6,train-clean-360/770/134592/770-134592-0010-4.wav,770.0,0.5174998040282941,0.0,68480.0,train-clean-360/2582/155973/2582-155973-0024-6.wav,2582.0,0.7575153161664697,16000.0,68480.0,wham_noise/tr/017a0110_1.6178_018c020m_-1.6178sp12.wav,1.2644758247994412,23611.0,68480.0
1313-135020-0047-2_7051-259009-0002-2,train-clean-360/1313/135020/1313-135020-0047-2.wav,1313.0,0.8210703238985682,0.0,124000.0,train-clean-360/7051/259009/7051-259009-0002-2.wav,7051.0,0.7545635630761767,31680.0,124000.0,wham_noise/tr/409o0315_0.38456_01ko0308_-0.38456sp12.wav,0.7367012464526689,31125.0,124000.0
5448-19208-0017-0_3009-10327-0068-0,train-clean-360/5448/19208/5448-19208-0017-0.wav,5448.0,1.0573309784738998,0.0,220000.0,train-clean-360/3009/10327/3009-10327-0068-0.wav,3009.0,1.4139765816132073,360627.0,393587.0,wham_noise/tr/025o030l_2.2667_01uo0315_-2.2667sp08.wav,0.5009725707151623,12325.0,393587.0
2823-160964-0021-2_2319-138656-0005-0,train-clean-360/2823/160964/2823-160964-0021-2.wav,2823.0,0.4606807543986299,0.0,91840.0,train-clean-360/2319/138656/2319-138656-0005-0.wav,2319.0,0.6428605369920418,31040.0,91840.0,wham_noise/tr/20oa010u_1.9299_01jc0216_-1.9299.wav,1.7190293101860268,10284.0,91840.0
2498-134785-0011-0_5157-47239-0020-4,train-clean-360/2498/134785/2498-134785-0011-0.wav,2498.0,0.48562419233252185,0.0,56640.0,train-clean-360/5157/47239/5157-47239-0020-4.wav,5157.0,0.9948117685302751,125317.0,162917.0,wham_noise/tr/01za0107_0.82138_01oo030n_-0.82138sp08.wav,0.41283640465589383,121542.0,162917.0
1849-144965-0010-2_3889-130125-0026-2,train-clean-360/1849/144965/1849-144965-0010-2.wav,1849.0,0.8592597205588463,0.0,139200.0,train-clean-360/3889/130125/3889-130125-0026-2.wav,3889.0,0.715037941146686,104800.0,139200.0,wham_noise/tr/20sc010e_1.362_01ea010x_-1.362.wav,0.5062722580785957,19752.0,139200.0
1923-161972-0011-2_2137-131742-0016-2,train-clean-360/1923/161972/1923-161972-0011-2.wav,1923.0,0.36081823848518696,0.0,126080.0,train-clean-360/2137/131742/2137-131742-0016-2.wav,2137.0,0.7368884018212504,56320.0,126080.0,wham_noise/tr/40go0310_1.4016_407o0306_-1.4016.wav,0.439772399492856,76822.0,126080.0
816-2301-0036-4_7752-110526-0019-0,train-clean-360/816/2301/816-2301-0036-4.wav,816.0,0.5761292606102764,0.0,108000.0,train-clean-360/7752/110526/7752-110526-0019-0.wav,7752.0,0.2818323043261777,20480.0,108000.0,wham_noise/tr/01jc020h_0.6354_20kc010h_-0.6354sp08.wav,2.0441007641394613,109048.0,108000.0
5123-29120-0033-0_8490-284268-0001-2,train-clean-360/5123/29120/5123-29120-0033-0.wav,5123.0,0.44578029568499633,0.0,39840.0,train-clean-360/8490/284268/8490-284268-0001-2.wav,8490.0,0.5604697991820956,0.0,124000.0,wham_noise/tr/40ha010t_0.34283_20hc0109_-0.34283.wav,1.0072493583723277,234.0,124000.0
8097-108005-0014-2_596-127685-0051-0,train-clean-360/8097/108005/8097-108005-0014-2.wav,8097.0,0.3647181165522408,0.0,37440.0,train-clean-360/596/127685/596-127685-0051-0.wav,596.0,0.3620971153677366,0.0,64800.0,wham_noise/tr/01na010m_0.86947_40oo0318_-0.86947.wav,4.339141348289304,46041.0,64800.0
2127-138047-0006-2_30-4445-0021-0,train-clean-360/2127/138047/2127-138047-0006-2.wav,2127.0,1.0409362192995544,0.0,107840.0,train-clean-360/30/4445/30-4445-0021-0.wav,30.0,0.5847537547429061,75520.0,107840.0,wham_noise/tr/01tc020p_2.0843_20go010r_-2.0843.wav,0.48927828490157615,1675.0,107840.0
589-139200-0006-4_7498-99157-0018-0,train-clean-360/589/139200/589-139200-0006-4.wav,589.0,0.4965454924552417,0.0,53120.0,train-clean-360/7498/99157/7498-99157-0018-0.wav,7498.0,0.5079610883379305,121006.0,195406.0,wham_noise/tr/01do030j_1.1681_01na0109_-1.1681sp08.wav,1.0612543808172465,3236.0,195406.0
1425-139297-0026-0_8464-282934-0026-2,train-clean-360/1425/139297/1425-139297-0026-0.wav,1425.0,1.1040144014569706,0.0,105280.0,train-clean-360/8464/282934/8464-282934-0026-2.wav,8464.0,0.5199904564074596,22880.0,105280.0,wham_noise/tr/01sc020a_0.23601_016o030x_-0.23601sp08.wav,0.6768927645946595,12330.0,105280.0
6341-64956-0075-0_2741-159386-0091-4,train-clean-360/6341/64956/6341-64956-0075-0.wav,6341.0,0.7419409175897945,0.0,68640.0,train-clean-360/2741/159386/2741-159386-0091-4.wav,2741.0,1.0106728185922402,27680.0,68640.0,wham_noise/tr/024c020i_0.21591_027a0105_-0.21591.wav,0.7272190506643381,58623.0,68640.0
8075-279239-0018-0_7783-107486-0036-2,train-clean-360/8075/279239/8075-279239-0018-0.wav,8075.0,0.322929830325355,0.0,81760.0,train-clean-360/7783/107486/7783-107486-0036-2.wav,7783.0,0.8322423602276601,0.0,140320.0,wham_noise/tr/017c021b_1.0682_20no010f_-1.0682sp12.wav,4.96915247114541,19238.0,140320.0
5868-55088-0031-4_816-2301-0036-8,train-clean-360/5868/55088/5868-55088-0031-4.wav,5868.0,0.5193370017375344,0.0,100000.0,train-clean-360/816/2301/816-2301-0036-8.wav,816.0,0.3045319051644376,86080.0,100000.0,wham_noise/tr/20ua0111_1.7422_20pa0109_-1.7422sp08.wav,1.8350452391977872,16882.0,100000.0
4629-19366-0015-6_6206-14958-0025-4,train-clean-360/4629/19366/4629-19366-0015-6.wav,4629.0,0.38221085436857116,0.0,63520.0,train-clean-360/6206/14958/6206-14958-0025-4.wav,6206.0,0.4662203524946029,0.0,92000.0,wham_noise/tr/01fo030m_1.1048_40ic020f_-1.1048sp12.wav,0.6020157778988835,14594.0,92000.0
639-124526-0052-0_6032-56222-0010-4,train-clean-360/639/124526/639-124526-0052-0.wav,639.0,0.4114323005766167,0.0,19520.0,train-clean-360/6032/56222/6032-56222-0010-4.wav,6032.0,0.7406371708392626,0.0,37920.0,wham_noise/tr/40co030y_2.4114_20sa010f_-2.4114sp12.wav,0.44587841820257595,19743.0,37920.0
7395-89880-0003-2_8152-282985-0019-4,train-clean-360/7395/89880/7395-89880-0003-2.wav,7395.0,0.782435773470906,0.0,87840.0,train-clean-360/8152/282985/8152-282985-0019-4.wav,8152.0,0.5461063368074472,61920.0,87840.0,wham_noise/tr/025c020z_1.1962_014o030d_-1.1962.wav,1.6537674468520953,42519.0,87840.0
6510-62516-0018-4_7945-112011-0025-4,train-clean-360/6510/62516/6510-62516-0018-4.wav,6510.0,0.6403246465181679,0.0,64800.0,train-clean-360/7945/112011/7945-112011-0025-4.wav,7945.0,0.6728082881783387,0.0,72160.0,wham_noise/tr/206a010b_0.51648_205a010m_-0.51648sp12.wav,0.34772965407218437,2302.0,72160.0
8404-282926-0100-2_4719-25765-0021-0,train-clean-360/8404/282926/8404-282926-0100-2.wav,8404.0,0.6585297083107796,0.0,79360.0,train-clean-360/4719/25765/4719-25765-0021-0.wav,4719.0,0.7354336441459005,88329.0,309449.0,wham_noise/tr/02bo0308_2.4198_02co030r_-2.4198sp08.wav,2.7896390009632297,14901.0,309449.0
2230-124587-0028-0_339-132717-0087-2,train-clean-360/2230/124587/2230-124587-0028-0.wav,2230.0,1.300663120214634,0.0,120800.0,train-clean-360/339/132717/339-132717-0087-2.wav,339.0,0.7483973435510428,297010.0,421330.0,NoiseX-92/destroyerengine.wav,0.25892517029958234,2199942.0,421330.0
7342-73961-0002-8_7833-102239-0007-2,train-clean-360/7342/73961/7342-73961-0002-8.wav,7342.0,0.5291209716582845,0.0,22880.0,train-clean-360/7833/102239/7833-102239-0007-2.wav,7833.0,0.37072411247774234,0.0,158720.0,wham_noise/tr/40ga0114_1.0989_20bo010l_-1.0989sp12.wav,1.5453044196580907,7964.0,158720.0
7241-90850-0040-2_8713-300047-0027-2,train-clean-360/7241/90850/7241-90850-0040-2.wav,7241.0,0.6748846130075208,0.0,106560.0,train-clean-360/8713/300047/8713-300047-0027-2.wav,8713.0,0.2762393670808087,142865.0,260465.0,wham_noise/tr/01ao0316_1.7999_20go010g_-1.7999sp08.wav,0.7432213434510043,7845.0,260465.0
398-130093-0066-2_115-121896-0005-2,train-clean-360/398/130093/398-130093-0066-2.wav,398.0,1.9179154573850485,0.0,36000.0,train-clean-360/115/121896/115-121896-0005-2.wav,115.0,0.40147408577347493,0.0,80800.0,wham_noise/tr/01bc0219_0.61301_40bo030d_-0.61301.wav,1.8605740070621406,94393.0,80800.0
6575-67584-0022-8_98-121658-0054-2,train-clean-360/6575/67584/6575-67584-0022-8.wav,6575.0,0.608314632345271,0.0,89280.0,train-clean-360/98/121658/98-121658-0054-2.wav,98.0,0.4061681979149047,2880.0,89280.0,wham_noise/tr/01co030l_0.49121_01qc0210_-0.49121.wav,2.3655245378428975,4402.0,89280.0
7932-278228-0009-0_2499-156154-0049-8,train-clean-360/7932/278228/7932-278228-0009-0.wav,7932.0,0.7103123614167619,0.0,91200.0,train-clean-360/2499/156154/2499-156154-0049-8.wav,2499.0,1.2994430948257898,82880.0,91200.0,wham_noise/tr/403o0303_0.85937_019c020e_-0.85937sp12.wav,2.7799847269135887,5209.0,91200.0
8490-284269-0004-0_1066-5330-0013-0,train-clean-360/8490/284269/8490-284269-0004-0.wav,8490.0,0.7265804419145626,0.0,134560.0,train-clean-360/1066/5330/1066-5330-0013-0.wav,1066.0,1.2083474567717007,84640.0,134560.0,wham_noise/tr/208c010h_0.6276_01nc020i_-0.6276.wav,3.7123694357030517,9828.0,134560.0
2570-157243-0065-2_899-126233-0003-0,train-clean-360/2570/157243/2570-157243-0065-2.wav,2570.0,1.1874066749281307,0.0,48160.0,train-clean-360/899/126233/899-126233-0003-0.wav,899.0,1.0322120272641533,0.0,73440.0,wham_noise/tr/204c0102_1.1407_20ao010n_-1.1407.wav,0.3502419270919093,26968.0,73440.0
1392-135659-0010-0_501-125128-0010-2,train-clean-360/1392/135659/1392-135659-0010-0.wav,1392.0,1.33874119199516,0.0,87360.0,train-clean-360/501/125128/501-125128-0010-2.wav,501.0,1.0307588458626984,44160.0,87360.0,wham_noise/tr/01zo030t_2.4909_01dc0219_-2.4909sp08.wav,0.27691861671939494,22578.0,87360.0
1290-135762-0019-2_5261-19373-0005-0,train-clean-360/1290/135762/1290-135762-0019-2.wav,1290.0,0.42747875482080067,0.0,167200.0,train-clean-360/5261/19373/5261-19373-0005-0.wav,5261.0,0.26914453317185016,91520.0,167200.0,wham_noise/tr/02aa0103_1.2774_025c020h_-1.2774sp12.wav,2.658215047808718,997.0,167200.0
7316-10642-0064-0_1027-125147-0030-0,train-clean-360/7316/10642/7316-10642-0064-0.wav,7316.0,0.6248333509690649,0.0,56960.0,train-clean-360/1027/125147/1027-125147-0030-0.wav,1027.0,0.40062147329428843,0.0,185760.0,wham_noise/tr/20ja010b_0.8278_20tc010n_-0.8278sp08.wav,1.150157325290346,63002.0,185760.0
731-366-0040-0_3851-9210-0090-2,train-clean-360/731/366/731-366-0040-0.wav,731.0,0.571597283941899,0.0,133120.0,train-clean-360/3851/9210/3851-9210-0090-2.wav,3851.0,0.6549820828691176,1440.0,133120.0,wham_noise/tr/20ka010f_2.236_029c020a_-2.236.wav,1.6485441972015482,5974.0,133120.0
2581-157857-0022-4_3922-723-0009-4,train-clean-360/2581/157857/2581-157857-0022-4.wav,2581.0,0.4131255984011046,0.0,49600.0,train-clean-360/3922/723/3922-723-0009-4.wav,3922.0,0.6218528091799422,17920.0,49600.0,wham_noise/tr/01io030l_1.4731_028a0101_-1.4731sp12.wav,1.6272850409615578,23229.0,49600.0
5054-1187-0033-2_1290-135762-0079-0,train-clean-360/5054/1187/5054-1187-0033-2.wav,5054.0,0.45257476268067764,0.0,76960.0,train-clean-360/1290/135762/1290-135762-0079-0.wav,1290.0,2.157515070170185,36160.0,76960.0,wham_noise/tr/20na010s_2.1541_017o031e_-2.1541sp12.wav,0.8951145447382165,73887.0,76960.0
7949-39970-0013-6_7000-83696-0045-0,train-clean-360/7949/39970/7949-39970-0013-6.wav,7949.0,0.5216965688002279,0.0,41120.0,train-clean-360/7000/83696/7000-83696-0045-0.wav,7000.0,0.3357003594647081,18880.0,41120.0,wham_noise/tr/209c0107_2.2567_027o0301_-2.2567sp08.wav,1.4701071965169257,12242.0,41120.0
2254-152825-0018-4_1028-133393-0022-2,train-clean-360/2254/152825/2254-152825-0018-4.wav,2254.0,0.6985857495849752,0.0,38240.0,train-clean-360/1028/133393/1028-133393-0022-2.wav,1028.0,0.5091491320939353,0.0,69920.0,wham_noise/tr/02aa0101_0.95985_20qa010w_-0.95985sp12.wav,1.7816211060539018,11268.0,69920.0
1826-139361-0005-0_6458-232057-0006-0,train-clean-360/1826/139361/1826-139361-0005-0.wav,1826.0,0.47731846786239596,0.0,204000.0,train-clean-360/6458/232057/6458-232057-0006-0.wav,6458.0,0.5545265115651566,79520.0,204000.0,wham_noise/tr/01qa0112_0.88705_012o030q_-0.88705.wav,2.948154939154654,16425.0,204000.0
5618-48830-0003-4_1607-149245-0009-2,train-clean-360/5618/48830/5618-48830-0003-4.wav,5618.0,0.6238410396006514,0.0,101440.0,train-clean-360/1607/149245/1607-149245-0009-2.wav,1607.0,0.9280913546928068,46240.0,101440.0,wham_noise/tr/020a0101_2.4863_20do010p_-2.4863sp08.wav,0.49996930477365165,74753.0,101440.0
3025-12971-0057-0_380-129064-0034-0,train-clean-360/3025/12971/3025-12971-0057-0.wav,3025.0,0.5519218417089422,0.0,127840.0,train-clean-360/380/129064/380-129064-0034-0.wav,380.0,0.2513161286624914,0.0,147840.0,wham_noise/tr/20va0106_2.0351_015c021h_-2.0351sp08.wav,3.1934637720398413,2237.0,147840.0
1776-142744-0039-2_3083-7943-0039-0,train-clean-360/1776/142744/1776-142744-0039-2.wav,1776.0,0.7107067037499691,0.0,48480.0,train-clean-360/3083/7943/3083-7943-0039-0.wav,3083.0,0.5212160990839619,0.0,103680.0,wham_noise/tr/01pa0111_1.1261_01za0107_-1.1261sp08.wav,0.8922816442616748,46875.0,103680.0
4148-183988-0061-2_1752-16632-0097-2,train-clean-360/4148/183988/4148-183988-0061-2.wav,4148.0,1.0157047497624858,0.0,57760.0,train-clean-360/1752/16632/1752-16632-0097-2.wav,1752.0,0.6122661284346612,0.0,122880.0,wham_noise/tr/405a0102_0.96761_20ko0101_-0.96761.wav,3.389644626266695,284.0,122880.0
2577-157236-0114-2_6160-44912-0046-0,train-clean-360/2577/157236/2577-157236-0114-2.wav,2577.0,1.1120245419679462,0.0,113440.0,train-clean-360/6160/44912/6160-44912-0046-0.wav,6160.0,0.45459368648124276,76320.0,113440.0,wham_noise/tr/40hc0202_1.1102_407c020g_-1.1102sp12.wav,0.8992093758087052,2021.0,113440.0
6956-81870-0039-2_7437-96157-0018-0,train-clean-360/6956/81870/6956-81870-0039-2.wav,6956.0,0.503836748094743,0.0,95520.0,train-clean-360/7437/96157/7437-96157-0018-0.wav,7437.0,0.534389676345456,0.0,212000.0,wham_noise/tr/20ta010p_0.77266_01bo030v_-0.77266sp08.wav,0.6313861636613123,588.0,212000.0
834-130870-0029-2_5093-39749-0028-0,train-clean-360/834/130870/834-130870-0029-2.wav,834.0,0.8428747037980093,0.0,54560.0,train-clean-360/5093/39749/5093-39749-0028-0.wav,5093.0,0.3494895722572369,209824.0,417824.0,wham_noise/tr/025c0201_0.89273_40ga010m_-0.89273sp08.wav,2.7012407773981972,228496.0,417824.0
1383-130533-0021-0_548-126961-0023-2,train-clean-360/1383/130533/1383-130533-0021-0.wav,1383.0,3.6912973069448665,0.0,28640.0,train-clean-360/548/126961/548-126961-0023-2.wav,548.0,1.4012873629342322,15520.0,28640.0,wham_noise/tr/20ic010c_1.3673_20fa010e_-1.3673sp08.wav,3.1199655965212196,78620.0,28640.0
1629-139710-0070-0_5186-7793-0014-0,train-clean-360/1629/139710/1629-139710-0070-0.wav,1629.0,0.3605321329343756,0.0,43040.0,train-clean-360/5186/7793/5186-7793-0014-0.wav,5186.0,0.39877396665701315,0.0,56320.0,wham_noise/tr/40dc020k_0.006697_204a0108_-0.006697.wav,4.662291518697521,38759.0,56320.0
6696-73296-0025-0_4629-19366-0084-0,train-clean-360/6696/73296/6696-73296-0025-0.wav,6696.0,0.6510356624965837,0.0,204000.0,train-clean-360/4629/19366/4629-19366-0084-0.wav,4629.0,0.5317611127808393,143040.0,204000.0,wham_noise/tr/20uo0108_0.86445_20mc010o_-0.86445.wav,1.4034771933070516,48918.0,204000.0
7933-113272-0019-0_3228-4690-0008-0,train-clean-360/7933/113272/7933-113272-0019-0.wav,7933.0,0.6867155963751302,0.0,235040.0,train-clean-360/3228/4690/3228-4690-0008-0.wav,3228.0,0.5664643694795493,36160.0,235040.0,wham_noise/tr/025o030m_1.2414_01za010g_-1.2414sp08.wav,1.7110731503151408,47126.0,235040.0
3274-163518-0029-0_6339-65534-0051-0,train-clean-360/3274/163518/3274-163518-0029-0.wav,3274.0,1.0053659795091012,0.0,114400.0,train-clean-360/6339/65534/6339-65534-0051-0.wav,6339.0,0.5320509723409593,0.0,238240.0,wham_noise/tr/40mc0214_0.053741_20ha0104_-0.053741sp08.wav,1.6906012176477958,2408.0,238240.0
1165-135216-0000-0_55-121069-0029-0,train-clean-360/1165/135216/1165-135216-0000-0.wav,1165.0,1.0034051158082884,0.0,45920.0,train-clean-360/55/121069/55-121069-0029-0.wav,55.0,0.48084587403525464,16160.0,45920.0,wham_noise/tr/40aa010w_0.89837_207o010n_-0.89837.wav,2.917677636017423,75387.0,45920.0
