mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
1448-135894-0056-4_5635-44582-0019-2,8.334983907224029,6.630317870047495,3.6666339962423744,4.340617265959751,3.305568018922612,4.378559069076716,3.2730039347771385,1.0558832423984146,4.8436177409432295,4.594847624108887,1.7430999429570897,4.453168929436137,2.4204294596498483,1.2112016093473028,0.42306604706004003
1811-129443-0036-0_3370-163384-0000-2,7.924079616193946,8.264957447071195,3.0539770845901084,4.04575685254956,4.065182334543279,4.055347976959726,4.11425381640952,1.6708001768614522,3.6680955158934414,5.276364227219042,1.4647349144110278,4.8739057690923335,4.614256411608347,1.3199310830894873,0.39844786025847434
5206-19376-0028-0_3330-172156-0006-0,6.6213229484373795,8.449017726646172,3.6875267120006088,3.361559252744682,4.220424383443215,3.3987818971051613,4.253808133184868,1.5142518230696353,4.150886014500822,5.828364517674755,1.023598820123885,3.7146940986291597,5.024902060766544,1.4391973337749986,0.5870981850298271
1060-134451-0008-2_3330-170956-0054-2,9.500247130698874,9.911305334894884,3.04762680345066,4.754915326657851,4.769788454394341,4.800015282020139,4.791375349176123,1.285216565204711,4.0105615617106185,4.161544994339573,1.1074289577697936,5.622113760408591,4.34848270580035,1.32155273090381,0.452325021869852
8635-295756-0014-0_6258-49755-0078-4,9.027248439825648,7.909937316699775,3.696820177567645,4.649918842517999,3.891418763466361,4.637002077955173,3.9397215293626173,1.1339525968239539,5.545968226351473,3.2903046866224606,1.2732808412960077,5.577815399675144,4.146115991602075,1.2005801780415668,0.565228007625782
4434-73958-0031-2_8410-278220-0034-0,5.71722518216353,9.528849451229817,3.2539446273629773,3.008117626270836,4.694853043283759,2.995898936588994,4.646368987941216,1.6508549632897855,2.3001581007169802,5.954142955609065,1.700742234933947,1.9097085144833275,4.539704848005398,1.1361532509479892,0.43491226992332377
1175-126221-0034-0_666-11244-0008-0,9.486975848550015,7.445841275756995,3.107096986449897,4.894399388143223,3.6331326910475803,4.849199424659498,3.6545093910050093,1.5801754213402819,4.882510919173098,2.73519996330622,1.2536415175214026,3.301757925249559,2.5487441612400863,1.72622385325999,0.21675616001106676
4945-29091-0018-0_5909-107621-0033-2,9.635293505035396,5.945206712252793,3.091749544936496,4.726071708935461,2.887293892670197,4.676121956387693,2.8850528615644873,1.676610121959133,5.337470757093525,3.138441601935922,1.7972176751599207,5.407962094981254,1.23463590010286,1.2821878645085076,0.41202296682194894
6510-62516-0038-2_1641-130504-0002-2,9.571142351334911,8.997131184121859,3.048842405419774,4.699033903305889,4.578675460882145,4.740275708991884,4.606944055890716,1.7686268399964993,4.128014231254694,5.760573863936698,1.28756790857922,6.330095397566156,3.598583978306551,1.147895911256555,0.34361837042785287
5717-61421-0000-2_318-124164-0028-0,5.375120743722875,8.25452680134663,3.176323518059586,2.5736428348636657,4.072407789820937,2.5872795886214206,4.120512248522291,1.227077032656107,4.045752505595654,5.111241388152685,0.9717810356920715,2.659784849528805,4.807235118599312,1.5013734474467488,0.3475362820112888
6233-61741-0013-0_9023-296468-0072-0,8.651779843083549,7.137476700368122,3.8832705043351368,4.212719959024829,3.55802195252888,4.168849084631324,3.5340355734784827,1.7456644890567836,3.5120789480050303,2.9516916286833492,0.9233070255353415,4.429691392678311,4.337568213021502,1.2053664864760973,0.4967127446879317
5293-82020-0050-2_8879-300234-0024-2,7.9905284528691825,5.144510883521431,3.377791528621263,4.025124255224374,2.7039912438181277,4.075058039508831,2.7065636331808314,1.3013380938311534,5.504672797263066,1.974749307597528,1.5738877784122436,2.594643943662981,3.043284832307802,1.2962547788397765,0.5682100270527815
2368-157057-0041-0_8545-273050-0034-0,7.080674888133122,8.064197644498012,3.278739765972986,3.4697419200467734,4.185990679772885,3.443931165941023,4.143167730639361,0.942830679084874,1.907128349201072,3.3814536581979393,1.3226087222244636,5.068543277649287,3.083578031516228,1.6326042426606364,0.4394187408881869
1226-141270-0017-0_1259-137770-0028-2,9.378464861465805,5.527462969898908,3.3950228561092253,4.727672966099918,2.8456735569170406,4.774152897988213,2.827244885460328,1.5392208975571897,5.516848828361969,2.8592377673444984,1.2823943442545027,4.302864915834859,4.461818427682412,1.0618131699269377,0.376100839781513
3483-119637-0011-0_188-135249-0037-2,7.246877930063052,5.39448074940934,3.65461790387466,3.8026463026558925,2.7210348061863003,3.7861154470252467,2.6738465575207826,1.3117473636239176,3.669773849212287,1.0984647493424444,1.2072497264883786,3.6397129617231436,3.590089920021157,1.5653091727477553,0.532836598989432
699-132882-0032-0_1724-395-0036-2,6.9604024947170124,7.516854200799641,3.6003709080346793,3.6600788175786487,3.7843138441158017,3.6909858392353243,3.823617228350671,1.6191700123752457,2.1621605307967053,3.2477091062941104,1.7358972146085987,1.800403069587108,4.443902604163491,1.038951518657107,0.22149670998957208
1705-142318-0075-4_7478-98645-0066-2,5.011071787143675,7.472459984348122,3.8501679884652873,2.5235929814290947,3.617919963015817,2.4982700747259448,3.661033190639176,1.5704509702193272,1.307097834529531,4.7303357019707954,1.5489914524366508,1.8876593728802176,5.06089067441541,1.3842220972775516,0.3058101573489663
2498-134785-0031-2_2053-138888-0011-4,9.207845827861975,5.298624975091983,3.5021518108979186,4.626091094725393,2.741725423898057,4.671986108496693,2.721884866674727,1.7308745927355984,6.31589137136895,2.069766630833223,0.9649900772010045,5.62990755631371,4.15881658086055,1.154311124266855,0.33406776544385147
2971-4275-0023-2_1754-140639-0010-2,5.830457548500195,5.269365154378571,3.277783241073157,2.736336487466222,2.7052040826852264,2.725086772714913,2.753922086729052,1.2779114698974878,1.9763559902958039,2.9756394938684467,1.7759407804114271,1.813078504613161,1.8301933953848843,1.1909875907633216,0.3310989637166081
3914-10088-0030-4_1509-145742-0029-0,6.386485847566312,5.087996244836696,3.9246653384951697,3.02234637989677,2.395957079130259,3.044530382080576,2.440766342091268,0.952561170898467,2.859609945372827,3.4819223397559984,1.5216757337012192,3.620511197475139,3.5840550221073277,0.9764272038905528,0.2621660789079191
2201-7371-0000-2_7495-252342-0018-2,9.188888411650678,8.453912911342348,3.913679679862414,4.530176006154365,4.322062694667897,4.579935543964458,4.326960489776505,1.1396837632080203,5.195037078396507,5.925256715124626,0.9796339568844987,2.8045663450663154,3.866636667414229,1.4149094016543273,0.535295257111781
7090-91801-0017-0_7247-94108-0030-0,8.103573654054937,9.601390039950342,3.840744743975578,4.055355209972876,4.7297654463646905,4.086318566889585,4.769024464799293,1.3561015700356147,4.554160583531521,6.426188091155743,1.1962743473669564,5.256617160712064,4.5151017522628605,1.4190164952654025,0.4956147344795584
716-129582-0008-0_6553-86683-0090-2,6.360725835848827,5.2563993037156855,3.37262563731909,3.3624341096543713,2.700133997255753,3.3385742977158097,2.6561941591329687,1.4024771722622198,4.011122330904421,3.2237395324160603,1.0394181006996914,3.887088228225969,3.6126926338096164,1.0200056264230586,0.35299730500709486
9022-282357-0039-0_3914-10089-0015-0,6.63640765156795,5.132297249309726,3.997381371323967,3.1500890226159974,2.6397023129722195,3.1917713270528667,2.612087362368748,1.2053910573051836,3.7638408684569624,0.9881307950852667,1.4622872176690183,3.486696429038813,1.9416059107972667,0.9423958734452587,0.45216484135231744
1322-137588-0004-0_7868-110706-0022-2,7.306679211914808,9.425630444928126,3.4612311581851936,3.842610778898796,4.884747222890969,3.823352390169499,4.838604894562726,0.952129240016802,5.541109537365163,5.192640403409701,1.5873272786908705,3.9198731334063126,6.807800076609263,1.006699176871363,0.3714385070333429
5717-94876-0011-0_258-130878-0039-0,6.2539212002968405,5.0111751395357835,3.1528024531758643,3.2267704325881037,2.6002890000783023,3.2677877578422545,2.6288823389703455,1.5342350021004592,4.029213812472464,2.269601620392666,1.0101734763877432,3.0325981840529064,3.9597024208770755,1.174057898892243,0.5014112805325437
1806-143948-0033-2_2598-4662-0020-0,8.730601224258457,6.1341880748877,3.8822653304331634,4.33862739827957,3.007791376699221,4.342727656884673,3.05762297189114,1.3097753232806078,4.934201723755659,2.289556400854775,1.3000415503526341,4.34147901111999,1.6444675145200163,1.130171723182151,0.20963333031837791
3083-7943-0027-0_274-121392-0030-0,7.322158532427636,7.749265581488973,3.6072809550999896,3.568286563159459,3.8296107921647735,3.563011912473801,3.779889789961034,1.2010441593847598,2.631543976584854,4.690639377121338,1.4732206756062713,1.5797516206717714,3.650765053339789,1.0232629391920631,0.4916034673012104
8619-291374-0018-0_7802-104391-0004-2,5.228127763757896,6.199110240038985,3.74801411496167,2.4376030095933876,3.114315722533232,2.4848096110528806,3.09783734947505,1.0229674842203864,2.741454069585849,1.8127056094250156,1.1393426935825843,0.5717936156267269,3.0684279275563044,1.5324618584307994,0.2803712787687193
6119-48032-0032-4_4226-185488-0018-0,5.1509606045649505,7.933277126192655,3.1990228175417044,2.429679532036176,4.156647464147072,2.4769539347322223,4.140364625029399,1.3151849699238283,3.154085213056899,4.418198433521715,1.1672276994061148,3.812606476405803,4.43941404798054,1.6457357582878904,0.49140824277320766
1849-144965-0067-4_8396-240992-0046-0,9.873457593429809,5.156519289540072,3.2966055082295833,4.837479161540583,2.786146477593117,4.843828329380938,2.736551235202995,0.9544254519787039,4.5368268891097365,3.422434700690747,1.749273742718172,5.345042987763367,2.1665833108833024,1.3221356323879432,0.4000312194394673
1382-130492-0024-0_8494-244443-0043-2,5.946762747199329,6.277004977941542,3.9170595455510364,3.0144602333571573,3.105461420075524,2.984513148480872,3.065421788366272,1.1828176812305453,1.8523855513984373,2.6774212405081608,1.649011714738149,3.36478256770532,2.127581053506343,1.16652343607511,0.5247653140646402
8879-300343-0040-0_1752-16632-0034-0,7.211579722608055,5.07046534846787,3.2259442824173195,3.519014396288293,2.4629734460163957,3.4694553276575526,2.456347835368796,1.7115510057648045,2.6086399418657615,1.850424391848527,1.667101370658397,3.9820286475898845,1.3843726408626413,1.3574155147503908,0.36632967425886326
7434-75939-0010-2_1379-130530-0007-0,6.930270584228746,9.886561453076542,3.8031534321867886,3.353636077881283,5.061386833805956,3.393663666639027,5.091350013514406,0.997839128798814,2.8887636449070095,5.807118485024746,1.5474753574388829,3.0428868394466835,3.540950787275884,1.4811436024866578,0.20230302769262237
28-12332-0034-0_7959-109185-0026-2,8.825264238543134,6.8328596995134685,3.354980747177744,4.276659255270395,3.3137085322976207,4.291557266758944,3.2659796180664435,1.6980277312550442,4.687065297413261,4.37532457488469,1.3842534390022059,3.913199381990482,2.5933972941775254,1.1853037310281356,0.4285471127938536
7569-102240-0082-0_4598-6176-0008-0,9.354967225126801,8.323109238310016,3.893621948954827,4.520782543982734,4.153051597522842,4.474956041855768,4.133053305025551,1.5691963701040974,3.890719208787205,3.5534935892523163,1.7046270499211338,5.381463612775292,4.270650413644813,1.3336995811642334,0.2804034196172154
8474-281188-0004-2_5622-44585-0010-0,8.953594413453619,6.675869806008938,3.8108712416815163,4.419488663565191,3.4189371152484784,4.464195120127081,3.441327576201299,1.4868598750776072,5.4178689543519205,2.0712938240743237,1.6190133151605897,5.260732086838877,4.182945947783237,0.9594774632514648,0.5416367550153481
1417-1539-0008-2_4490-16002-0036-4,9.93357258675688,8.832585864445452,3.6062146826508754,4.8952792044800875,4.609898656279618,4.852398839124217,4.584183402694497,1.4941019866360508,5.629141866277641,3.1947282490638846,1.0531722408933981,4.911994906445948,3.3808388720463554,1.1166278856774596,0.24145577589083533
3340-169293-0014-0_3368-170952-0005-4,8.122062485706675,7.035080618260765,3.80340304873239,3.9203442323118414,3.5817355028256594,3.8725307950568815,3.59635997607655,1.383285476985579,1.9813355410526694,3.759654823172671,1.6316303816292073,2.1236840569063458,3.791599320733346,1.6418272863720889,0.5824334165894636
8494-244431-0019-4_6544-231862-0029-4,6.5565576748923675,7.028084576816403,3.7652542453906315,3.2377181793979504,3.3761622715742208,3.2836481403466107,3.356402750141389,1.4975911008332945,2.707300916870375,4.136748840828414,1.6784128978441277,2.942140065391006,4.518381827075857,0.9929675037266107,0.4663919664471441
188-135249-0003-4_1066-5330-0002-0,9.666212166215063,9.573999828047281,3.7314046272363948,4.6648397708761085,4.934030812341963,4.714824344013822,4.932788858944863,1.4122440252871065,5.817865773718864,4.775464968904327,1.2374566802499634,4.210789491413517,4.394494432733013,1.4757593265930982,0.2745346302939292
3171-68344-0020-0_7128-84122-0048-4,9.287684472239395,9.964943724937962,3.8132915454737977,4.67186322949198,5.132883714775058,4.709496185726581,5.09996319526147,1.0933425970239057,4.172583983347297,3.268105857848718,1.6630904031362652,3.6118181109292733,4.601258170613268,1.4883951185770863,0.2622933028342903
451-126826-0000-0_5606-54666-0024-0,7.184816599667956,6.08367345282286,3.9390498585738,3.6412427423014306,3.01822991500485,3.619571803151947,2.9731702834442237,1.1962267709895524,4.550960373565767,2.894418226611038,1.4123892406386074,2.866791623635202,3.014450895623002,1.7634362620549533,0.37801232354995506
7285-72200-0001-2_561-126319-0022-8,9.193324418383128,7.839355105739416,3.358982089201015,4.494072358631401,3.835686761544691,4.500618213660662,3.7861170955993173,1.381820107845888,3.942419937800691,4.758429232390586,1.1587616248446877,3.204024322364281,3.693972169534567,0.9412370649313777,0.5369922672414789
112-123216-0000-2_6098-57836-0028-0,6.774112713370608,8.212934852217339,3.717574944494843,3.2860496764513716,4.271488149014988,3.2764224664845916,4.32055256410633,1.1846942530420939,4.10458162469486,5.6734519676636435,1.69474083425464,4.207389820513782,5.205453997668076,1.758253173145595,0.5591387694574674
4973-44575-0032-2_5139-30106-0024-4,5.401078901723872,6.037115888870342,3.4817454448728014,2.7824432938590506,3.115456083648165,2.766548301365569,3.068049868721932,1.38525320754977,3.726857314843678,3.313493509824564,1.2949927289006324,3.0281137068246826,2.2922084987832996,1.2062828169391406,0.5131807904734795
2618-138042-0090-2_3114-170976-0056-2,5.928128507954239,5.261649442915361,3.039936196900229,2.899947426850729,2.50905963095861,2.8508453023345366,2.518492624544758,1.0474476348691595,2.454079920838905,4.110852844180529,0.9093240935748889,1.9423074737442354,1.654088585600989,1.1919004662038688,0.3462598111645228
176-123271-0007-0_2254-152826-0015-4,6.546441639111259,5.389877687805757,3.0557820861527296,3.223633617754484,2.7434162613083535,3.211353899045293,2.6949476270339785,1.186335662395937,1.598000039120406,3.523279994592163,1.59335051930818,2.492268239752203,3.0101929012602096,1.2069829399810248,0.23805190109582275
2045-158081-0098-0_7316-10642-0041-4,6.024545931668754,5.147971069802139,3.0969100553054014,3.049453534112577,2.7808799568664653,3.0282589222810374,2.735594325267575,1.0674703947828175,3.238156101269851,1.4637167967340248,1.2954955930424326,2.9472985363210307,1.465944398064554,1.1844303063780748,0.24578193223655764
2060-150843-0024-2_512-124549-0061-2,5.109257187806661,5.981468507368553,3.6991089599487825,2.345737509091255,2.890839307303199,2.3924142101869075,2.9087637480148962,1.0067237619545577,1.5353990077815642,1.9597679943008464,1.550005904423914,2.551294824852495,1.6921591610970714,1.1837349349808313,0.35307759468635974
1383-130532-0012-4_2110-161101-0025-0,8.936605781220484,5.762152164275933,3.1397863336154077,4.5069053276060815,2.8058976401044515,4.549551246627627,2.7797954258150877,1.4587492326448457,6.123896031274324,2.8489720202857347,1.7370843388680748,5.046354614143875,2.2337347890204,1.7450778175650723,0.2931081463746371
